time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status|blacklist
20140925 22:53:14|planetlab|2|94,9.70,11.49|185,0.65,1.30|4077428736|94,2.14,0.01|185,2.15,0.00|7|100|1|10|186444|370053|40639|200,94778.67,49470.05|200,204924.92,10464.62|200,565049.86,11940.48|OK|126|
20140925 23:03:13|planetlab|2|90,9.66,11.91|186,0.58,1.31|4077428736|90,2.14,0.01|186,2.14,0.00|8|100|1|10|178424|372231|34127|200,93997.92,51075.84|200,193907.11,7787.86|200,558411.86,10661.31|OK|126|
20140925 23:13:00|planetlab|2|86,10.59,12.24|138,0.85,2.01|4077428736|86,2.15,0.01|138,2.15,0.00|9|100|1|10|170910|275613|45474|200,93655.57,48405.85|200,182978.91,5227.78|200,461703.57,11751.07|RM_FAILURE|126|
20140925 23:21:14|planetlab|2|85,9.66,10.17|177,0.66,1.73|4077428736|85,2.14,0.03|177,2.14,0.00|10|100|1|10|168475|353346|45660|200,94915.82,48428.92|200,177010.31,3711.70|200,529551.01,10880.57|OK|126|
20140925 23:30:43|planetlab|2|36,28.51,35.57|137,1.16,6.01|4077428736|36,2.72,0.12|137,2.79,0.00|1|100|1|50|72140|273726|16196|200,49637.83,8358.80|200,74390.40,1129.41|200,348374.41,3217.38|OK|126|
20140925 23:36:47|planetlab|2|23,48.31,38.57|141,1.05,5.33|4077428736|23,2.68,0.15|141,2.75,0.00|2|100|1|50|45114|280905|16569|200,27962.91,7552.76|200,45940.78,1155.90|200,328657.87,3321.91|OK|126|
20140925 23:42:32|planetlab|2|23,50.98,38.13|130,1.11,5.39|4077428736|23,2.85,0.14|130,2.90,0.00|3|100|1|50|45220|259043|40129|200,26320.86,7633.45|200,45981.05,1127.36|200,307126.99,4297.12|OK|126|
20140925 23:48:18|planetlab|2|25,42.54,39.11|141,1.16,5.46|4077428736|25,2.76,0.14|141,2.82,0.00|4|100|1|50|49014|281905|16115|200,26903.13,8495.45|200,51620.67,3462.36|200,333555.62,3288.31|OK|126|
20140925 23:54:07|planetlab|2|29,38.42,38.90|141,1.25,6.38|4077428736|29,2.87,0.13|141,2.92,0.00|5|100|1|50|56827|281920|47656|200,27110.55,7994.16|200,59014.97,1109.49|200,341571.11,4389.04|OK|126|
20140926 00:00:35|planetlab|2|24,42.89,35.95|138,1.29,6.11|4077428736|24,2.79,0.14|138,2.85,0.00|6|100|1|50|47553|274929|15590|200,29004.67,8392.66|200,49921.04,1087.67|200,325114.81,3216.94|OK|126|
20140926 00:06:15|planetlab|2|26,42.88,40.30|86,1.89,7.88|4077428736|26,2.82,0.15|86,2.88,0.00|7|100|1|50|50842|171837|18379|200,26419.16,7816.42|200,53198.64,1293.46|200,228604.79,3596.73|RM_FAILURE|126|
20140926 00:11:17|planetlab|2|28,40.61,39.56|156,1.48,6.96|4077428736|28,2.94,0.13|156,2.99,0.00|10|100|1|50|54997|310706|15619|200,27391.45,8233.84|200,56904.35,1084.19|200,368304.80,3236.34|OK|126|
20140926 00:18:38|planetlab|2|96,14.86,29.75|92,0.60,2.75|4077428736|96,3.81,0.17|92,3.84,0.00|2|100|1|100|192071|182609|17008|200,28578.69,7721.58|200,51966.35,2210.28|200,377147.92,2923.55|OK|126|
20140926 00:26:03|planetlab|2|25,52.09,37.20|145,1.54,7.20|4077428736|25,3.99,0.36|145,4.14,0.00|4|100|1|100|50302|290153|16409|200,29788.67,7354.63|200,52691.34,1737.44|200,342939.28,2971.75|OK|129|
20140926 00:32:03|planetlab|2|25,48.55,37.99|168,1.13,5.66|4077428736|25,3.30,0.28|168,3.43,0.00|5|100|1|100|49418|335365|16537|200,27814.75,6974.12|200,51922.25,1452.75|200,387304.85,3102.10|OK|129|
20140926 00:39:38|planetlab|2|32,40.02,39.34|145,1.50,7.03|4077428736|32,3.90,0.29|145,4.01,0.00|7|100|1|100|63981|290646|14927|200,28768.15,7537.89|200,66295.37,1555.56|200,357145.01,3007.55|OK|129|
20140926 00:45:51|planetlab|2|25,49.20,38.46|164,1.40,6.48|4077428736|25,3.32,0.29|164,3.47,0.00|8|100|1|100|49756|327102|16218|200,30934.72,7178.12|200,52145.35,1433.26|200,379317.05,2961.56|OK|129|
20140926 00:52:27|planetlab|2|57,23.88,35.26|106,0.43,0.66|4077428736|57,3.37,0.20|106,3.43,0.00|9|100|1|100|114011|212069|15652|200,27557.01,7057.72|200,55760.32,1337.13|200,328567.28,2970.15|OK|129|
20140926 00:58:11|planetlab|2|102,13.90,28.62|1,61.90,0.00|4077428736|102,3.44,0.15|1,3.47,0.00|10|100|1|100|203878|0|14580|200,27641.87,6730.08|200,47031.94,1381.30|200,207415.90,3212.26|RM_FAILURE|129|
20140926 01:33:27|planetlab|2|2573,0.69,1.42|1221,0.87,0.91|4077428736|2573,2.47,0.00|1221,2.47,0.00|2|100|10|1|5150995|2443500|670846|1100,2657196.75,1522143.25|1100,5845343.73,404591.27|1100,7880475.81,100869.81|RM_FAILURE|129|
20140926 04:36:45|planetlab|2|2669,0.65,1.42|1401,0.88,1.02|4077428736|2669,2.46,0.00|1401,2.48,0.00|4|100|10|1|5343678|2804771|370447|1100,2395343.46,1557628.95|1100,5979544.29,404585.03|1100,8163689.81,58429.65|OK|129|
20140926 06:58:47|planetlab|2|2608,0.66,1.39|1412,0.84,0.87|4077428736|2608,2.46,0.00|1412,2.47,0.00|5|100|10|1|5221107|2827277|387831|1100,2664811.73,1563349.57|1100,5942455.94,418715.09|1100,8066296.77,66898.86|OK|130|
20140926 09:19:28|planetlab|2|2580,0.71,1.51|1349,0.90,0.89|4077428736|2580,2.47,0.00|1349,2.47,0.00|6|100|10|1|5165410|2701221|339769|1100,2320307.84,1440713.74|1100,5835387.79,395516.44|1100,7880749.69,53329.59|OK|130|
20140926 11:36:18|planetlab|2|2442,0.74,1.55|1349,0.89,0.88|4077428736|2442,2.47,0.00|1349,2.47,0.00|7|100|10|1|4889373|2701224|343814|1100,2356740.24,1430558.02|1100,5545073.67,389387.20|1100,7606027.40,57827.97|OK|131|
20140926 13:48:36|planetlab|2|2496,0.71,1.46|1230,0.93,0.97|4077428736|2496,2.46,0.00|1230,2.47,0.00|8|100|10|1|4998329|2461944|568147|1100,2508470.32,1398057.32|1100,5670611.42,384313.52|1100,7673358.03,75614.27|RM_FAILURE|131|
20140926 16:02:30|planetlab|2|2574,0.72,1.49|1446,0.89,1.30|4077428736|2574,2.47,0.00|1446,2.47,0.00|9|100|10|1|5154345|2893878|414830|1100,2491644.15,1512919.31|1100,5906004.19,438196.21|1100,8066815.58,69140.08|OK|132|
20140926 18:23:38|planetlab|2|2734,0.63,1.36|1413,0.85,0.88|4077428736|2734,2.47,0.00|1413,2.47,0.00|10|100|10|1|5473347|2828924|423378|1100,2625650.32,1624604.49|1100,6188451.92,419733.63|1100,8318015.44,59746.80|OK|133|
20140926 20:49:34|planetlab|2|1099,1.78,3.82|1158,1.20,1.77|4077428736|1099,2.74,0.00|1158,2.75,0.00|2|100|10|10|2200174|2317743|52379|1100,1022485.92,654563.37|1100,2612921.73,239984.26|1100,4519950.52,6869.36|OK|133|
20140926 22:05:48|planetlab|2|1075,1.78,4.31|945,1.22,1.22|4077428736|1075,2.74,0.00|945,2.74,0.00|3|100|10|10|2151551|1892397|318282|1100,1011486.57,645582.89|1100,2557386.76,235845.69|1100,4272716.73,69712.37|RM_FAILURE|133|
20140926 23:18:35|planetlab|2|1057,1.92,4.84|59,2.05,1.82|4077428736|1057,2.73,0.00|59,2.73,0.00|4|100|10|10|2116696|116222|170022|1100,953490.78,627294.54|1100,349518.87,798251.50|1100,2345895.83,25307.30|RM_FAILURE|133|
20140926 23:58:41|planetlab|2|1026,1.95,4.31|591,1.40,1.37|4077428736|1026,2.73,0.01|591,2.73,0.00|5|100|10|10|2053453|1181810|775674|1100,1002208.45,601241.72|1100,2459840.62,222101.76|1100,3707526.63,240336.69|RM_FAILURE|134|
20140927 01:05:37|planetlab|2|1013,1.93,4.91|550,1.56,1.39|4077428736|1013,2.74,0.00|550,2.74,0.00|6|100|10|10|2028337|1100772|705808|1100,951406.61,623684.41|1100,2410364.02,228743.73|1100,3562928.81,219236.81|RM_FAILURE|134|
20140927 02:09:36|planetlab|2|1005,1.92,4.38|1094,1.24,1.90|4077428736|1005,2.73,0.00|1094,2.74,0.00|7|100|10|10|2010973|2189596|43306|1100,923724.15,588240.08|1100,2387981.97,215860.78|1100,4202473.89,6150.22|OK|134|
20140927 03:20:24|planetlab|2|1037,2.03,5.25|530,1.59,1.32|4077428736|1037,2.74,0.00|530,2.74,0.00|8|100|10|10|2075992|1061320|725549|1100,953383.68,622550.81|1100,2452217.83,224649.09|1100,3569317.76,231976.04|RM_FAILURE|134|
20140927 04:24:50|planetlab|2|986,2.00,4.85|668,1.44,1.36|4077428736|986,2.73,0.00|668,2.74,0.00|9|100|10|10|1973780|1336566|601332|1100,872853.11,598328.50|1100,2367893.02,235794.78|1100,3678835.32,176852.61|RM_FAILURE|134|
20140927 06:27:15|planetlab|2|284,8.33,16.30|799,2.05,3.30|4077428736|284,3.38,0.06|799,3.37,0.00|1|100|10|50|568379|1599017|26016|1100,266988.17,168246.83|1100,672193.65,57817.67|1100,2168186.18,2077.01|OK|136|
20140927 07:03:52|planetlab|2|264,8.98,17.54|208,4.78,4.26|4077428736|264,3.37,0.06|208,3.38,0.00|2|100|10|50|527506|415621|206608|1100,237004.08,154984.40|1100,626257.52,57301.21|1100,1061494.26,61874.18|RM_FAILURE|137|
20140927 07:23:05|planetlab|2|252,9.76,17.84|497,2.75,3.80|4077428736|252,3.56,0.06|497,3.57,0.00|3|100|10|50|503396|993837|111340|1100,231669.11,145856.63|1100,605085.93,55086.15|1100,1574463.33,24793.66|RM_FAILURE|138|
20140927 07:50:31|planetlab|2|269,8.93,17.42|594,2.51,3.39|4077428736|269,3.52,0.05|594,3.52,0.00|5|100|10|50|539259|1188418|74060|1100,236089.57,149768.59|1100,643632.14,58217.73|1100,1775223.16,12382.78|RM_FAILURE|139|
20140927 08:20:36|planetlab|2|298,7.64,15.88|748,2.06,2.80|4077428736|298,3.32,0.06|748,3.33,0.00|6|100|10|50|597287|1497422|29224|1100,244153.49,154024.69|1100,699485.26,55543.08|1100,2100171.32,3687.33|RM_FAILURE|139|
20140927 08:56:03|planetlab|2|327,7.29,15.83|772,2.19,4.14|4077428736|327,3.34,0.04|772,3.34,0.00|7|100|10|50|654242|1544453|19401|1100,262559.79,158966.95|1100,758545.25,55243.45|1100,2199446.87,1784.27|OK|139|
20140927 09:33:04|planetlab|2|278,8.60,17.15|845,1.95,2.70|4077428736|278,3.39,0.06|845,3.39,0.00|8|100|10|50|556669|1691456|15399|1100,243709.00,155902.37|1100,666018.49,71220.91|1100,2248897.79,1808.60|OK|139|
20140927 10:10:51|planetlab|2|269,9.07,17.24|794,2.12,4.06|4077428736|269,3.31,0.05|794,3.30,0.00|9|100|10|50|537831|1588414|52321|1100,238727.05,151862.71|1100,644213.96,58639.51|1100,2127061.75,2482.13|OK|139|
20140927 10:47:13|planetlab|2|262,8.98,16.80|501,2.64,3.40|4077428736|262,3.33,0.05|501,3.31,0.00|10|100|10|50|524399|1002137|110964|1100,229655.63,150125.36|1100,625153.97,57225.79|1100,1601822.43,25311.34|RM_FAILURE|139|
20140927 11:14:34|planetlab|2|184,14.22,20.78|731,2.57,5.43|4077428736|184,3.96,0.14|731,3.99,0.00|1|100|10|100|368739|1462694|60628|1100,125496.18,70689.05|1100,420787.23,28350.57|1100,1832227.56,2496.91|OK|140|
20140927 11:46:09|planetlab|2|180,14.95,21.62|307,4.34,7.22|4077428736|180,3.96,0.13|307,3.98,0.00|2|100|10|100|361072|613159|98886|1100,131177.39,74337.22|1100,412683.79,29410.19|1100,1025413.64,21595.62|RM_FAILURE|142|
20140927 12:04:06|planetlab|2|163,16.50,22.14|735,2.61,4.99|4077428736|163,4.08,0.14|735,4.11,0.00|3|100|10|100|326655|1471762|15464|1100,128895.77,74764.57|1100,378172.38,29109.25|1100,1799123.13,1567.69|OK|142|
20140927 12:34:23|planetlab|2|179,14.93,21.29|323,4.26,7.25|4077428736|179,3.99,0.14|323,4.02,0.00|4|100|10|100|357875|646558|98160|1100,116132.41,66540.65|1100,410920.43,28416.68|1100,1058303.07,20491.40|RM_FAILURE|142|
20140927 12:52:49|planetlab|2|185,14.64,21.04|261,5.09,7.79|4077428736|185,3.91,0.13|261,3.94,0.00|5|100|10|100|371566|521222|116980|1100,124882.88,71545.32|1100,423545.14,29500.63|1100,949436.29,25037.79|RM_FAILURE|142|
20140927 13:09:42|planetlab|2|1469,2.93,8.43|131,7.96,9.50|4077428736|1469,3.82,0.05|131,3.83,0.00|6|100|10|100|2941933|260981|132655|1100,150332.67,288885.48|1100,2995318.69,30144.47|1100,3266083.08,33168.49|RM_FAILURE|145|
20140927 14:05:22|planetlab|2|362,7.50,15.27|713,2.59,5.03|4077428736|362,3.67,0.09|713,3.68,0.00|7|100|10|100|725420|1427126|16113|1100,136092.22,90297.81|1100,776454.23,28563.46|1100,2153224.53,1547.52|OK|150|
20140927 14:41:34|planetlab|2|150,17.33,22.03|723,2.66,5.55|4077428736|150,3.86,0.14|723,3.88,0.00|8|100|10|100|300528|1446791|19232|1100,121709.24,72402.81|1100,348774.96,27683.35|1100,1748039.40,1628.47|OK|150|
20140927 15:11:04|planetlab|2|171,15.74,21.87|713,2.65,5.19|4077428736|171,3.88,0.14|713,3.90,0.00|9|100|10|100|343192|1426972|24452|1100,118895.17,68648.03|1100,394418.75,29412.62|1100,1770891.70,1735.53|OK|150|
20140927 15:41:51|planetlab|2|10284,0.90,1.56|5153,1.68,1.30|4077428736|10284,5.08,0.01|5153,5.12,0.00|1|100|50|1|20594543|10320281|2189345|5100,10819335.25,5714346.14|5100,23607130.13,1715026.59|5100,32454785.13,471497.75|RM_FAILURE|150|
20140928 00:53:47|planetlab|2|10361,0.91,1.49|3422,1.81,1.37|4077428736|10361,5.08,0.01|3422,5.12,0.00|2|100|50|1|20748236|6853652|5042069|5100,10150738.64,6017098.80|5100,23519461.75,1651398.79|5100,30323747.02,1503178.85|RM_FAILURE|150|
20140928 09:58:00|planetlab|2|10393,0.90,1.49|4748,1.75,1.33|4077428736|10393,5.08,0.01|4748,5.12,0.00|3|100|50|1|20812692|9509355|2529317|5100,10616363.31,6109388.91|5100,23717337.11,1752180.32|5100,32028952.54,615840.15|RM_FAILURE|150|
20140928 19:05:42|planetlab|2|14414,0.68,1.21|4041,1.82,1.39|4077428736|14414,5.09,0.01|4041,5.13,0.00|4|100|50|1|28865017|8093232|3845873|5100,10640299.05,6158578.34|5100,31815798.98,1676579.85|5100,39462863.21,1119862.62|RM_FAILURE|161|
20140929 06:25:56|planetlab|2|10630,0.87,1.47|888,1.31,1.17|4077428736|10630,5.08,0.01|888,5.12,0.00|5|100|50|1|21286849|1778318|1873062|5100,10689745.24,5938885.30|5100,4858009.69,9144374.46|5100,24311128.45,342546.17|RM_FAILURE|179|
20140929 13:21:43|planetlab|2|15785,0.63,1.20|5860,1.71,1.33|4077428736|15785,5.08,0.01|5860,5.14,0.00|6|100|50|1|31609745|11736234|624581|5100,10626622.65,6507726.87|5100,34633235.54,1771287.83|5100,43592090.57,42655.51|RM_FAILURE|201|
20140930 01:34:44|planetlab|2|10324,0.91,1.43|4480,1.81,1.36|4077428736|10324,5.08,0.01|4480,5.12,0.00|7|100|50|1|20674990|8972357|3181935|5100,10654628.67,5999638.10|5100,23724032.97,1660081.26|5100,31864611.42,872073.30|RM_FAILURE|201|
