         1047462890 function calls (1047101995 primitive calls) in 3929.187 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.001    0.001 on_off_application.py:19(<module>)
        1    0.000    0.000    0.001    0.001 list_error_model.py:19(<module>)
       31    0.001    0.000    0.001    0.000 _inspect.py:159(formatargspec)
        1    0.000    0.000    0.001    0.001 udp_client.py:19(<module>)
        1    0.000    0.000    0.001    0.001 udp_echo_server.py:19(<module>)
        1    0.000    0.000    0.001    0.001 interface.py:20(<module>)
        1    0.000    0.000    0.001    0.001 omf_resource.py:21(<module>)
        1    0.000    0.000    0.001    0.001 random_direction2d_mobility_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 hybrid_buildings_propagation_loss_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 random_waypoint_mobility_model.py:19(<module>)
      434    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.001    0.001 waypoint_mobility_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 bulk_send_application.py:19(<module>)
        8    0.000    0.000    0.001    0.000 abc.py:105(register)
        1    0.000    0.000    0.001    0.001 v4ping.py:19(<module>)
        4    0.000    0.000    0.001    0.000 threading.py:308(wait)
        1    0.000    0.000    0.001    0.001 itu_r1411nlos_over_rooftop_propagation_loss_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 ping6.py:19(<module>)
        1    0.000    0.000    0.001    0.001 three_log_distance_propagation_loss_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 _psposix.py:7(<module>)
        1    0.000    0.000    0.001    0.001 two_ray_ground_propagation_loss_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 ns3route.py:20(<module>)
        1    0.000    0.000    0.001    0.001 rate_error_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 friis_propagation_loss_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 packet_sink.py:19(<module>)
        1    0.000    0.000    0.001    0.001 tcp_l4protocol.py:19(<module>)
        1    0.000    0.000    0.001    0.001 udp_trace_client.py:19(<module>)
        1    0.000    0.000    0.001    0.001 numerictypes.py:304(_add_aliases)
        1    0.000    0.000    0.001    0.001 simple_channel.py:19(<module>)
        1    0.000    0.000    0.001    0.001 oh_buildings_propagation_loss_model.py:19(<module>)
      239    0.001    0.000    0.001    0.000 resource.py:162(_register_trace)
        1    0.000    0.000    0.001    0.001 kun2600mhz_propagation_loss_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 burst_error_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 udp_server.py:19(<module>)
        1    0.000    0.000    0.001    0.001 csma_channel.py:19(<module>)
        1    0.001    0.001    0.001    0.001 arrayprint.py:5(<module>)
        1    0.000    0.000    0.001    0.001 point_to_point_remote_channel.py:19(<module>)
        1    0.000    0.000    0.001    0.001 log_distance_propagation_loss_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 okumura_hata_propagation_loss_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 hierarchical_mobility_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 multi_model_spectrum_channel.py:19(<module>)
        1    0.000    0.000    0.001    0.001 ns3wifichannel.py:20(<module>)
        1    0.000    0.000    0.001    0.001 fixed_rss_loss_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 constant_velocity_mobility_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 single_model_spectrum_channel.py:19(<module>)
      907    0.001    0.000    0.001    0.000 {method 'group' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.001    0.001 constant_position_mobility_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 itu_r1411los_propagation_loss_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 icmpv6l4protocol.py:19(<module>)
        1    0.000    0.000    0.001    0.001 radvd.py:19(<module>)
        1    0.000    0.000    0.001    0.001 random_propagation_loss_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 ns3errorratemodel.py:20(<module>)
        1    0.000    0.000    0.001    0.001 error_channel.py:19(<module>)
        1    0.000    0.000    0.001    0.001 random_propagation_delay_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 ns3queue.py:20(<module>)
        1    0.000    0.000    0.001    0.001 receive_list_error_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 matrix_propagation_loss_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 ns3arpl3protocol.py:20(<module>)
        1    0.000    0.000    0.001    0.001 ns3propagationlossmodel.py:20(<module>)
        1    0.000    0.000    0.001    0.001 range_propagation_loss_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 channel.py:20(<module>)
        1    0.000    0.000    0.001    0.001 ns3mobilitymodel.py:20(<module>)
        1    0.000    0.000    0.001    0.001 ns3channel.py:20(<module>)
        1    0.000    0.000    0.001    0.001 ns3propagationdelaymodel.py:20(<module>)
        1    0.000    0.000    0.001    0.001 uan_channel.py:19(<module>)
        1    0.000    0.000    0.001    0.001 ns3icmpv4l4protocol.py:20(<module>)
        1    0.000    0.000    0.001    0.001 udp_l4protocol.py:19(<module>)
        1    0.000    0.000    0.001    0.001 error_channel_sixlow.py:19(<module>)
        1    0.000    0.000    0.001    0.001 ns3ipv4l3protocol.py:20(<module>)
        1    0.000    0.000    0.001    0.001 binary_error_sixlow_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 ns3node.py:20(<module>)
        1    0.000    0.000    0.001    0.001 yans_error_rate_model.py:19(<module>)
        3    0.001    0.000    0.001    0.000 numeric.py:346(extend_all)
       40    0.000    0.000    0.001    0.000 _inspect.py:120(getargspec)
      196    0.001    0.000    0.001    0.000 collections.py:358(<genexpr>)
        1    0.001    0.001    0.001    0.001 scheduler.py:13(<module>)
        1    0.001    0.001    0.001    0.001 tz.py:6(<module>)
        1    0.000    0.000    0.001    0.001 _pslinux.py:711(Process)
        8    0.000    0.000    0.001    0.000 abc.py:148(__subclasscheck__)
       54    0.001    0.000    0.001    0.000 {numpy.core.multiarray.array}
        1    0.000    0.000    0.001    0.001 ec.py:157(__init__)
        1    0.001    0.001    0.001    0.001 collections.py:1(<module>)
        1    0.000    0.000    0.001    0.001 extras.py:10(<module>)
      178    0.001    0.000    0.001    0.000 resource.py:1081(register_type)
        3    0.000    0.000    0.001    0.000 threading.py:726(start)
        1    0.000    0.000    0.001    0.001 dis.py:1(<module>)
        6    0.000    0.000    0.001    0.000 abc.py:86(__new__)
        1    0.000    0.000    0.001    0.001 resolver.py:9(<module>)
        1    0.000    0.000    0.001    0.001 loader.py:1(<module>)
       27    0.000    0.000    0.001    0.000 _pslinux.py:687(wrap_exceptions)
      155    0.001    0.000    0.001    0.000 {method 'close' of 'file' objects}
        7    0.000    0.000    0.001    0.000 optparse.py:1008(add_option)
       13    0.001    0.000    0.001    0.000 pkgutil.py:34(wrapper)
        1    0.000    0.000    0.001    0.001 base64.py:3(<module>)
        2    0.001    0.000    0.001    0.000 {posix.urandom}
      196    0.001    0.000    0.001    0.000 collections.py:356(<genexpr>)
      104    0.001    0.000    0.001    0.000 sre_parse.py:257(_escape)
        1    0.000    0.000    0.001    0.001 glob.py:1(<module>)
        1    0.000    0.000    0.001    0.001 nick.py:7(<module>)
        1    0.000    0.000    0.001    0.001 sfarspec_proc.py:19(<module>)
        2    0.000    0.000    0.001    0.000 logger.py:26(debug)
        2    0.000    0.000    0.001    0.000 logger.py:38(log)
        1    0.000    0.000    0.001    0.001 optparse.py:1191(__init__)
        1    0.001    0.001    0.001    0.001 {posix.open}
        1    0.001    0.001    0.001    0.001 {posix.popen}
       26    0.000    0.000    0.001    0.000 __init__.py:1064(_fixupParents)
        1    0.000    0.000    0.001    0.001 __init__.py:1605(virtual_memory)
        2    0.000    0.000    0.001    0.000 __init__.py:1209(log)
        1    0.000    0.000    0.001    0.001 _pslinux.py:143(virtual_memory)
        7    0.000    0.000    0.001    0.000 optparse.py:561(__init__)
      380    0.001    0.000    0.001    0.000 sre_parse.py:90(__init__)
      570    0.001    0.000    0.001    0.000 {ord}
        1    0.000    0.000    0.001    0.001 _datasource.py:33(<module>)
        1    0.000    0.000    0.001    0.001 opcode.py:5(<module>)
       19    0.001    0.000    0.001    0.000 _weakrefset.py:58(__iter__)
        1    0.000    0.000    0.001    0.001 saslprep.py:1(<module>)
        1    0.000    0.000    0.001    0.001 threading.py:911(join)
        9    0.000    0.000    0.001    0.000 extras.py:241(__init__)
        1    0.000    0.000    0.001    0.001 iq.py:7(<module>)
        6    0.000    0.000    0.001    0.000 _strptime.py:221(__seqToRE)
        1    0.001    0.001    0.001    0.001 mimetools.py:1(<module>)
        1    0.000    0.000    0.001    0.001 optparse.py:1258(_populate_option_list)
        1    0.000    0.000    0.001    0.001 optparse.py:1248(_add_help_option)
        1    0.001    0.001    0.001    0.001 {method 'search' of '_sre.SRE_Pattern' objects}
        9    0.000    0.000    0.001    0.000 extras.py:245(getdoc)
        1    0.000    0.000    0.001    0.001 main.py:1(<module>)
       22    0.000    0.000    0.001    0.000 application.py:164(_register_traces)
        3    0.000    0.000    0.001    0.000 threading.py:602(wait)
        1    0.000    0.000    0.001    0.001 ipaddr.py:23(<module>)
       29    0.000    0.000    0.001    0.000 genericpath.py:38(isdir)
      274    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
        8    0.001    0.000    0.001    0.000 _methods.py:39(_count_reduce_items)
      474    0.001    0.000    0.001    0.000 sre_compile.py:24(_identityfunction)
       19    0.000    0.000    0.001    0.000 nosetester.py:140(__init__)
        1    0.000    0.000    0.001    0.001 calendar.py:6(<module>)
        5    0.000    0.000    0.001    0.000 threading.py:656(__init__)
        1    0.000    0.000    0.001    0.001 clientxmpp.py:13(<module>)
       16    0.000    0.000    0.001    0.000 resource.py:180(_register_attributes)
        1    0.000    0.000    0.001    0.001 _common.py:59(usage_percent)
        1    0.000    0.000    0.001    0.001 rraa_wifi_manager.py:29(_register_attributes)
       27    0.000    0.000    0.000    0.000 __init__.py:1120(__init__)
       26    0.000    0.000    0.000    0.000 numerictypes.py:232(bitname)
      367    0.000    0.000    0.000    0.000 {setattr}
        1    0.000    0.000    0.000    0.000 dsrdsr_routing.py:29(_register_attributes)
      270    0.000    0.000    0.000    0.000 {numpy.lib._compiled_base.add_docstring}
        1    0.000    0.000    0.000    0.000 optparse.py:1368(parse_args)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:51(<module>)
       13    0.000    0.000    0.000    0.000 _common.py:115(outer)
        2    0.000    0.000    0.000    0.000 __init__.py:1418(cpu_times)
        1    0.000    0.000    0.000    0.000 _strptime.py:96(__calc_month)
      204    0.000    0.000    0.000    0.000 pkgutil.py:237(__init__)
        1    0.000    0.000    0.000    0.000 gettext.py:565(gettext)
        8    0.000    0.000    0.000    0.000 core.py:7199(__init__)
        1    0.000    0.000    0.000    0.000 gettext.py:527(dgettext)
      239    0.000    0.000    0.000    0.000 trace.py:40(__init__)
        1    0.000    0.000    0.000    0.000 waiter.py:10(<module>)
        1    0.000    0.000    0.000    0.000 starttls.py:7(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:292(__init__)
        1    0.000    0.000    0.000    0.000 base.py:14(<module>)
       31    0.000    0.000    0.000    0.000 _inspect.py:61(getargs)
       33    0.000    0.000    0.000    0.000 sre_parse.py:178(__init__)
        1    0.000    0.000    0.000    0.000 gettext.py:461(translation)
        1    0.000    0.000    0.000    0.000 parser.py:200(__init__)
       50    0.000    0.000    0.000    0.000 _strptime.py:236(<genexpr>)
        1    0.000    0.000    0.000    0.000 gettext.py:421(find)
        1    0.000    0.000    0.000    0.000 gzip.py:4(<module>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:3(<module>)
       27    0.000    0.000    0.000    0.000 core.py:822(__init__)
        1    0.000    0.000    0.000    0.000 sasl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 netnswrapper.py:20(<module>)
        1    0.000    0.000    0.000    0.000 runner.py:1(<module>)
       40    0.000    0.000    0.000    0.000 {method 'strftime' of 'datetime.date' objects}
        1    0.000    0.000    0.000    0.000 rosterver.py:7(<module>)
        8    0.000    0.000    0.000    0.000 core.py:7204(getdoc)
        1    0.000    0.000    0.000    0.000 __init__.py:10(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:4(<module>)
        7    0.000    0.000    0.000    0.000 parser.py:215(_convert)
        1    0.000    0.000    0.000    0.000 tcpdump.py:31(_register_attributes)
       53    0.000    0.000    0.000    0.000 sre_parse.py:225(_class_escape)
       36    0.000    0.000    0.000    0.000 {posix.stat}
        1    0.000    0.000    0.000    0.000 optparse.py:1420(_process_args)
        1    0.000    0.000    0.000    0.000 fftpack.py:32(<module>)
        9    0.000    0.000    0.000    0.000 sasl.py:21(register_mechanism)
       17    0.000    0.000    0.000    0.000 threading.py:241(Condition)
        1    0.000    0.000    0.000    0.000 _strptime.py:88(__calc_weekday)
        2    0.000    0.000    0.000    0.000 __init__.py:349(__init__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:288(_add_types)
        3    0.000    0.000    0.000    0.000 {method 'readline' of 'file' objects}
        5    0.000    0.000    0.000    0.000 stanza.py:7(<module>)
       13    0.000    0.000    0.000    0.000 pkgutil.py:366(get_importer)
        1    0.000    0.000    0.000    0.000 session.py:7(<module>)
        1    0.000    0.000    0.000    0.000 bind.py:7(<module>)
        6    0.000    0.000    0.000    0.000 optparse.py:1517(_process_short_opts)
       26    0.000    0.000    0.000    0.000 calendar.py:55(__getitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:265(_reset_cache)
        1    0.000    0.000    0.000    0.000 statemachine.py:7(<module>)
      239    0.000    0.000    0.000    0.000 trace.py:45(name)
       58    0.000    0.000    0.000    0.000 sre_parse.py:72(opengroup)
        1    0.000    0.000    0.000    0.000 sta_wifi_mac.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 aarfcd_wifi_manager.py:29(_register_attributes)
      159    0.000    0.000    0.000    0.000 pkgutil.py:257(_reopen)
       45    0.000    0.000    0.000    0.000 re.py:204(escape)
        1    0.000    0.000    0.000    0.000 ccnr.py:34(_register_attributes)
       71    0.000    0.000    0.000    0.000 sre_compile.py:51(fixup)
        4    0.000    0.000    0.000    0.000 util.py:106(hashes)
        1    0.000    0.000    0.000    0.000 parallel.py:64(__init__)
        2    0.000    0.000    0.000    0.000 application.py:88(_register_attributes)
       62    0.000    0.000    0.000    0.000 sre_compile.py:472(isstring)
        1    0.000    0.000    0.000    0.000 rootstanza.py:7(<module>)
        1    0.000    0.000    0.000    0.000 scram_hmac.py:1(<module>)
        4    0.000    0.000    0.000    0.000 {method 'mean' of 'numpy.ndarray' objects}
       58    0.000    0.000    0.000    0.000 sre_parse.py:83(closegroup)
        1    0.000    0.000    0.000    0.000 ns3ccnrdceapplication.py:28(_register_attributes)
       12    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       72    0.000    0.000    0.000    0.000 numerictypes.py:130(english_lower)
        6    0.000    0.000    0.000    0.000 stanzabase.py:32(register_stanza_plugin)
        1    0.000    0.000    0.000    0.000 execfuncs.py:20(<module>)
       25    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
       20    0.000    0.000    0.000    0.000 posixpath.py:127(dirname)
       17    0.000    0.000    0.000    0.000 threading.py:259(__init__)
        1    0.000    0.000    0.000    0.000 ping.py:31(_register_attributes)
       14    0.000    0.000    0.000    0.000 calendar.py:74(__getitem__)
        4    0.000    0.000    0.000    0.000 _methods.py:49(_mean)
        1    0.000    0.000    0.000    0.000 ns3pingdceapplication.py:28(_register_attributes)
      196    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 omf6_api.py:21(<module>)
        7    0.000    0.000    0.000    0.000 optparse.py:610(_set_attrs)
       14    0.000    0.000    0.000    0.000 __init__.py:147(_check_size)
        1    0.000    0.000    0.000    0.000 _strptime.py:115(__calc_date_time)
        1    0.000    0.000    0.000    0.000 anonymous.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ap_wifi_mac.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 heapq.py:31(<module>)
        8    0.000    0.000    0.000    0.000 re.py:271(_subx)
       76    0.000    0.000    0.000    0.000 {repr}
        1    0.000    0.000    0.000    0.000 user_nick.py:7(<module>)
        1    0.000    0.000    0.000    0.000 xmlmask.py:7(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:17(<module>)
        6    0.000    0.000    0.000    0.000 base.py:41(register_plugin)
        1    0.000    0.000    0.000    0.000 ec.py:94(ExperimentController)
        1    0.000    0.000    0.000    0.000 udptest.py:37(_register_attributes)
      157    0.000    0.000    0.000    0.000 sre_parse.py:134(__setitem__)
        2    0.000    0.000    0.000    0.000 tap.py:42(_register_attributes)
        1    0.000    0.000    0.000    0.000 callback.py:10(<module>)
        1    0.000    0.000    0.000    0.000 _pslinux.py:234(per_cpu_times)
        3    0.000    0.000    0.000    0.000 {thread.start_new_thread}
        1    0.000    0.000    0.000    0.000 node.py:47(_register_attributes)
        1    0.000    0.000    0.000    0.000 tzwin.py:2(<module>)
       18    0.000    0.000    0.000    0.000 core.py:902(__init__)
        1    0.000    0.000    0.000    0.000 tunnel.py:39(OVSTunnel)
      126    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      166    0.000    0.000    0.000    0.000 {_sre.getlower}
        1    0.000    0.000    0.000    0.000 stringprep.py:6(<module>)
        1    0.000    0.000    0.000    0.000 yans_wifi_phy.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 _pslinux.py:217(cpu_times)
      196    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 mesh_wifi_interface_mac.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 numerictypes.py:458(_set_array_types)
        1    0.000    0.000    0.000    0.000 udp_echo_client.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 shutil.py:5(<module>)
        1    0.000    0.000    0.000    0.000 parallel.py:22(<module>)
        1    0.000    0.000    0.000    0.000 sfa_node.py:44(_register_attributes)
        8    0.000    0.000    0.000    0.000 re.py:251(_compile_repl)
        6    0.000    0.000    0.000    0.000 __init__.py:250(_assert_pid_not_reused)
        1    0.000    0.000    0.000    0.000 numerictypes.py:787(_construct_lookups)
        2    0.000    0.000    0.000    0.000 ns3dceapplication.py:42(_register_attributes)
        1    0.000    0.000    0.000    0.000 roster.py:7(<module>)
        5    0.000    0.000    0.000    0.000 threading.py:541(Event)
        1    0.000    0.000    0.000    0.000 _pslinux.py:99(_get_cputimes_fields)
        1    0.000    0.000    0.000    0.000 red_queue.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 __init__.py:1500(basicConfig)
        1    0.000    0.000    0.000    0.000 scheduler.py:20(<module>)
       40    0.000    0.000    0.000    0.000 numerictypes.py:157(english_upper)
        1    0.000    0.000    0.000    0.000 core.py:2572(MaskedArray)
       57    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      119    0.000    0.000    0.000    0.000 opcode.py:27(def_op)
        1    0.000    0.000    0.000    0.000 arraysetops.py:26(<module>)
        1    0.000    0.000    0.000    0.000 amrr_wifi_manager.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 digest_md5.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:33(<module>)
        1    0.000    0.000    0.000    0.000 httplib.py:680(HTTPConnection)
        1    0.000    0.000    0.000    0.000 componentxmpp.py:13(<module>)
      119    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 ns3base.py:25(NS3Base)
       77    0.000    0.000    0.000    0.000 functools.py:39(wraps)
        3    0.000    0.000    0.000    0.000 __init__.py:78(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 subscriber_station_net_device.py:29(_register_attributes)
       31    0.000    0.000    0.000    0.000 {_sre.compile}
      125    0.000    0.000    0.000    0.000 {max}
        1    0.000    0.000    0.000    0.000 ocb_wifi_mac.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 ns3server.py:20(<module>)
       43    0.000    0.000    0.000    0.000 _inspect.py:163(<lambda>)
        6    0.000    0.000    0.000    0.000 optparse.py:779(process)
        1    0.000    0.000    0.000    0.000 <string>:1(Mismatch)
        5    0.000    0.000    0.000    0.000 threading.py:560(__init__)
        2    0.000    0.000    0.000    0.000 {_ctypes.dlopen}
       40    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
        6    0.000    0.000    0.000    0.000 abc.py:89(<genexpr>)
        3    0.000    0.000    0.000    0.000 sshfuncs.py:185(eintr_retry)
       29    0.000    0.000    0.000    0.000 __init__.py:183(_checkLevel)
        1    0.000    0.000    0.000    0.000 os.py:35(_get_exports_list)
        2    0.000    0.000    0.000    0.000 gettext.py:130(_expand_lang)
        1    0.000    0.000    0.000    0.000 ssl.py:56(<module>)
        1    0.000    0.000    0.000    0.000 adhoc_wifi_mac.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 __init__.py:1956(NUM_CPUS)
        5    0.000    0.000    0.000    0.000 {open}
        1    0.000    0.000    0.000    0.000 scheduler.py:27(Task)
       13    0.000    0.000    0.000    0.000 sre_parse.py:216(isname)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 id.py:10(<module>)
      131    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
       40    0.000    0.000    0.000    0.000 _inspect.py:26(isfunction)
        2    0.000    0.000    0.000    0.000 sre_parse.py:705(parse_template)
        1    0.000    0.000    0.000    0.000 threading.py:1090(__init__)
       74    0.000    0.000    0.000    0.000 _inspect.py:152(strseq)
        2    0.000    0.000    0.000    0.000 _common.py:71(memoize)
        2    0.000    0.000    0.000    0.000 Queue.py:26(__init__)
        1    0.000    0.000    0.000    0.000 Queue.py:1(<module>)
        7    0.000    0.000    0.000    0.000 genericpath.py:15(exists)
        1    0.000    0.000    0.000    0.000 nping.py:31(_register_attributes)
        1    0.000    0.000    0.000    0.000 minstrel_wifi_manager.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 aarf_wifi_manager.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 {sys.setdefaultencoding}
        1    0.000    0.000    0.000    0.000 ns3wifiphy.py:25(NS3BaseWifiPhy)
       30    0.000    0.000    0.000    0.000 numerictypes.py:450(_add_array_type)
        1    0.000    0.000    0.000    0.000 traceroute.py:28(LinuxTraceroute)
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
        1    0.000    0.000    0.000    0.000 steady_state_random_waypoint_mobility_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 cara_wifi_manager.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 gauss_markov_mobility_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 node.py:149(_register_attributes)
        7    0.000    0.000    0.000    0.000 optparse.py:589(_set_opt_strings)
        1    0.000    0.000    0.000    0.000 ns3ccnddceapplication.py:30(_register_attributes)
        1    0.000    0.000    0.000    0.000 ccnd.py:37(_register_attributes)
       28    0.000    0.000    0.000    0.000 stat.py:40(S_ISDIR)
        1    0.000    0.000    0.000    0.000 relativedelta.py:6(<module>)
        1    0.000    0.000    0.000    0.000 ns3simulation.py:42(_register_attributes)
        1    0.000    0.000    0.000    0.000 result.py:26(TestResult)
        5    0.000    0.000    0.000    0.000 locale.py:363(normalize)
        1    0.000    0.000    0.000    0.000 parallel.py:79(initialize_workers)
        1    0.000    0.000    0.000    0.000 _endian.py:4(<module>)
        1    0.000    0.000    0.000    0.000 base_station_net_device.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 __init__.py:71(search_function)
        2    0.000    0.000    0.000    0.000 base.py:10(<module>)
        1    0.000    0.000    0.000    0.000 onoe_wifi_manager.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 calendar.py:259(TextCalendar)
        1    0.000    0.000    0.000    0.000 on_off_application.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:2(<module>)
        1    0.000    0.000    0.000    0.000 csma_net_device.py:74(_register_traces)
        1    0.000    0.000    0.000    0.000 arf_wifi_manager.py:29(_register_attributes)
        3    0.000    0.000    0.000    0.000 __init__.py:493(PYFUNCTYPE)
       31    0.000    0.000    0.000    0.000 _inspect.py:39(iscode)
        3    0.000    0.000    0.000    0.000 result.py:14(failfast)
        6    0.000    0.000    0.000    0.000 optparse.py:772(convert_value)
        1    0.000    0.000    0.000    0.000 _common.py:85(wrapper)
        1    0.000    0.000    0.000    0.000 exceptions.py:10(<module>)
        1    0.000    0.000    0.000    0.000 constant_rate_wifi_manager.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
       12    0.000    0.000    0.000    0.000 ctypeslib.py:311(prep_simple)
        1    0.000    0.000    0.000    0.000 numerictypes.py:435(_construct_char_code_lookup)
        4    0.000    0.000    0.000    0.000 uuid.py:101(__init__)
        6    0.000    0.000    0.000    0.000 threading.py:113(RLock)
        1    0.000    0.000    0.000    0.000 auth.py:7(<module>)
        1    0.000    0.000    0.000    0.000 point_to_point_net_device.py:74(_register_traces)
        1    0.000    0.000    0.000    0.000 ideal_wifi_manager.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
        1    0.000    0.000    0.000    0.000 htmlim.py:7(<module>)
        1    0.000    0.000    0.000    0.000 filesocket.py:13(<module>)
        1    0.000    0.000    0.000    0.000 plain.py:1(<module>)
       12    0.000    0.000    0.000    0.000 numeric.py:462(asanyarray)
        1    0.000    0.000    0.000    0.000 linalg.py:76(_determine_error_states)
        1    0.000    0.000    0.000    0.000 wilabt_node.py:43(_register_attributes)
        6    0.000    0.000    0.000    0.000 core.py:1052(__init__)
        6    0.000    0.000    0.000    0.000 optparse.py:765(check_value)
       14    0.000    0.000    0.000    0.000 numerictypes.py:184(english_capitalize)
        1    0.000    0.000    0.000    0.000 interface.py:43(_register_attributes)
        1    0.000    0.000    0.000    0.000 random_walk2d_mobility_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 lte_enb_net_device.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 itu_r1411nlos_over_rooftop_propagation_loss_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 logger.py:20(<module>)
        1    0.000    0.000    0.000    0.000 util.py:4(<module>)
        1    0.000    0.000    0.000    0.000 optparse.py:1319(get_default_values)
        1    0.000    0.000    0.000    0.000 nakagami_propagation_loss_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 tap_bridge.py:29(_register_attributes)
       21    0.000    0.000    0.000    0.000 numerictypes.py:219(_evalname)
        1    0.000    0.000    0.000    0.000 plcapi.py:39(PLCAPI)
        1    0.000    0.000    0.000    0.000 three_log_distance_propagation_loss_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mtr.py:31(_register_attributes)
        1    0.000    0.000    0.000    0.000 socket.py:179(_socketobject)
        6    0.000    0.000    0.000    0.000 threading.py:214(__exit__)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
        1    0.000    0.000    0.000    0.000 udp_client.py:29(_register_attributes)
        3    0.000    0.000    0.000    0.000 _strptime.py:27(_getlang)
        1    0.000    0.000    0.000    0.000 ping6.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 numerictypes.py:345(_add_integer_aliases)
        2    0.000    0.000    0.000    0.000 ns3netdevice.py:31(_register_attributes)
