time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140725 13:01:38|dummy|8|1,7.00,0.00|1,4.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|9|10|1|100|507|1002|519|OK
20140725 13:01:41|dummy|8|1,6.00,0.00|1,4.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|10|10|1|100|507|1002|516|OK
20140725 13:01:44|dummy|8|1,9.00,0.00|1,8.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|10|10|1|525|1009|516|OK
20140725 13:01:47|dummy|8|1,8.00,0.00|1,9.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|10|10|1|524|1009|516|OK
20140725 13:01:50|dummy|8|1,7.90,0.00|1,8.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|10|10|1|525|1009|516|OK
20140725 13:01:53|dummy|8|1,8.00,0.00|1,7.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|10|10|1|525|1009|521|OK
20140725 13:01:56|dummy|8|1,8.00,0.00|1,10.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|10|10|1|526|1009|516|OK
20140725 13:01:59|dummy|8|1,9.00,0.00|1,8.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|10|10|1|526|1009|516|OK
20140725 13:02:02|dummy|8|1,9.00,0.00|1,7.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|10|10|1|523|1009|520|OK
20140725 13:02:05|dummy|8|1,8.90,0.00|1,8.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|10|10|1|525|1009|519|OK
20140725 13:02:07|dummy|8|1,8.00,0.00|1,7.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|10|10|1|527|1009|520|OK
20140725 13:02:10|dummy|8|1,9.00,0.00|1,7.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|10|10|1|526|1009|518|OK
20140725 13:02:13|dummy|8|1,15.90,0.00|1,15.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|10|10|10|534|1011|525|OK
20140725 13:02:16|dummy|8|1,15.00,0.00|1,14.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|10|10|10|534|1012|523|OK
20140725 13:02:19|dummy|8|1,13.00,0.00|1,15.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|10|10|10|533|1012|521|OK
20140725 13:02:22|dummy|8|1,12.90,0.00|1,15.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|10|10|10|531|1011|524|OK
20140725 13:02:25|dummy|8|1,14.00,0.00|1,14.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|10|10|10|530|1011|523|OK
20140725 13:02:28|dummy|8|1,15.90,0.00|1,16.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|10|10|10|538|1012|522|OK
20140725 13:02:31|dummy|8|1,14.90,0.00|1,16.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|10|10|10|532|1011|522|OK
20140725 13:02:34|dummy|8|1,13.90,0.00|1,16.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|10|10|10|532|1012|522|OK
20140725 13:02:37|dummy|8|1,13.00,0.00|1,16.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|10|10|10|531|1012|520|OK
20140725 13:02:39|dummy|8|1,12.90,0.00|1,16.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|10|10|10|528|1013|518|OK
20140725 13:02:42|dummy|8|1,17.00,0.00|1,15.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|10|10|50|521|1012|529|OK
20140725 13:02:45|dummy|8|1,17.00,0.00|1,17.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|10|10|50|521|1013|525|OK
20140725 13:02:48|dummy|8|1,16.90,0.00|1,15.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|10|10|50|522|1016|529|OK
20140725 13:02:51|dummy|8|1,17.90,0.00|1,15.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|10|10|50|521|1013|524|OK
20140725 13:02:54|dummy|8|1,17.00,0.00|1,14.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|10|10|50|521|1013|523|OK
20140725 13:02:57|dummy|8|1,18.00,0.00|1,15.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|10|10|50|520|1016|524|OK
20140725 13:03:00|dummy|8|1,18.00,0.00|1,16.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|10|10|50|521|1013|528|OK
20140725 13:03:03|dummy|8|1,15.90,0.00|1,17.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|10|10|50|519|1014|525|OK
20140725 13:03:06|dummy|8|1,15.90,0.00|1,17.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|10|10|50|521|1013|527|OK
20140725 13:03:09|dummy|8|1,18.90,0.00|1,16.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|10|10|50|520|1014|527|OK
20140725 13:03:11|dummy|8|1,19.90,0.00|1,16.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|1|10|10|100|521|1010|531|OK
20140725 13:03:14|dummy|8|1,19.90,0.00|1,18.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|2|10|10|100|521|1010|530|OK
20140725 13:03:17|dummy|8|1,20.90,0.00|1,15.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|3|10|10|100|520|1010|533|OK
20140725 13:03:20|dummy|8|1,19.00,0.00|1,17.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|4|10|10|100|521|1010|531|OK
20140725 13:03:23|dummy|8|1,20.00,0.00|1,16.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|5|10|10|100|519|1010|532|OK
20140725 13:03:26|dummy|8|1,18.90,0.00|1,17.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|6|10|10|100|520|1010|531|OK
20140725 13:03:29|dummy|8|1,20.00,0.00|1,17.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|7|10|10|100|521|1011|529|OK
20140725 13:03:32|dummy|8|1,20.00,0.00|1,17.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|8|10|10|100|520|1009|531|OK
20140725 13:03:35|dummy|8|1,19.00,0.00|1,17.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|9|10|10|100|521|1011|532|OK
20140725 13:03:38|dummy|8|1,18.00,0.00|1,17.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|10|10|10|100|521|1010|536|OK
20140725 13:03:41|dummy|8|1,31.80,0.00|1,35.10,0.00|16823734272|1,0.17,0.00|1,0.18,0.00|0.0|0.5|1|10|50|1|593|1040|579|OK
20140725 13:03:44|dummy|8|1,30.90,0.00|1,39.30,0.00|16823734272|1,0.17,0.00|1,0.18,0.00|0.0|0.5|2|10|50|1|599|1041|571|OK
20140725 13:03:47|dummy|8|1,31.50,0.00|1,39.90,0.00|16823734272|1,0.17,0.00|1,0.18,0.00|0.0|0.5|3|10|50|1|597|1041|578|OK
20140725 13:03:50|dummy|8|1,30.90,0.00|1,34.10,0.00|16823734272|1,0.17,0.00|1,0.18,0.00|0.0|0.5|4|10|50|1|601|1040|578|OK
20140725 13:03:53|dummy|8|1,30.80,0.00|1,34.00,0.00|16823734272|1,0.17,0.00|1,0.18,0.00|0.0|0.5|5|10|50|1|595|1040|579|OK
20140725 13:03:56|dummy|8|1,32.90,0.00|1,34.00,0.00|16823734272|1,0.17,0.00|1,0.18,0.00|0.0|0.5|6|10|50|1|604|1041|590|OK
20140725 13:03:59|dummy|8|1,30.80,0.00|1,35.10,0.00|16823734272|1,0.17,0.00|1,0.18,0.00|0.0|0.5|7|10|50|1|595|1040|589|OK
20140725 13:04:02|dummy|8|1,32.90,0.00|1,35.00,0.00|16823734272|1,0.17,0.00|1,0.18,0.00|0.0|0.5|8|10|50|1|604|1040|582|OK
20140725 13:04:05|dummy|8|1,31.80,0.00|1,34.00,0.00|16823734272|1,0.17,0.00|1,0.18,0.00|0.0|0.5|9|10|50|1|599|1040|572|OK
20140725 13:04:08|dummy|8|1,30.90,0.00|1,40.10,0.00|16823734272|1,0.17,0.00|1,0.18,0.00|0.0|0.5|10|10|50|1|601|1041|579|OK
20140725 13:04:11|dummy|8|1,52.10,0.00|1,70.00,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|1|10|50|10|607|1045|598|OK
20140725 13:04:14|dummy|8|1,50.90,0.00|1,69.70,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|2|10|50|10|611|1045|590|OK
20140725 13:04:17|dummy|8|1,50.90,0.00|1,67.80,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|3|10|50|10|608|1045|589|OK
20140725 13:04:20|dummy|8|1,54.00,0.00|1,68.60,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|4|10|50|10|609|1546|583|OK
20140725 13:04:24|dummy|8|1,52.00,0.00|1,68.60,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|5|10|50|10|604|1548|583|OK
20140725 13:04:27|dummy|8|1,51.10,0.00|1,68.70,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|6|10|50|10|618|1042|593|OK
20140725 13:04:30|dummy|8|1,50.90,0.00|1,68.80,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|7|10|50|10|608|1043|595|OK
20140725 13:04:33|dummy|8|1,50.90,0.00|1,69.60,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|8|10|50|10|612|1546|577|OK
20140725 13:04:36|dummy|8|1,48.10,0.00|1,69.50,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|9|10|50|10|601|1046|594|OK
20140725 13:04:39|dummy|8|1,54.90,0.00|1,68.90,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|10|10|50|10|612|1554|589|OK
20140725 13:04:43|dummy|8|1,54.20,0.00|1,68.60,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|1|10|50|50|640|1054|605|OK
20140725 13:04:46|dummy|8|1,53.10,0.00|1,68.50,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|2|10|50|50|642|1053|586|OK
20140725 13:04:49|dummy|8|1,53.10,0.00|1,67.50,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|3|10|50|50|626|1054|590|OK
20140725 13:04:52|dummy|8|1,56.10,0.00|1,69.70,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|4|10|50|50|622|1058|589|OK
20140725 13:04:55|dummy|8|1,56.10,0.00|1,71.70,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|5|10|50|50|636|1058|597|OK
20140725 13:04:58|dummy|8|1,52.20,0.00|1,70.70,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|6|10|50|50|635|1053|604|OK
20140725 13:05:01|dummy|8|1,53.00,0.00|1,67.50,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|7|10|50|50|603|1063|586|OK
20140725 13:05:04|dummy|8|1,55.10,0.00|1,71.80,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|8|10|50|50|635|1056|599|OK
20140725 13:05:08|dummy|8|1,55.10,0.00|1,68.80,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|9|10|50|50|645|1056|602|OK
20140725 13:05:11|dummy|8|1,55.00,0.00|1,73.70,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|10|10|50|50|640|1056|589|OK
20140725 13:05:14|dummy|8|1,67.10,0.00|1,67.10,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|1|10|50|100|652|1067|609|OK
20140725 13:05:17|dummy|8|1,67.20,0.00|1,68.90,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|2|10|50|100|629|1069|600|OK
20140725 13:05:20|dummy|8|1,62.00,0.00|1,68.90,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|3|10|50|100|630|1078|599|OK
20140725 13:05:23|dummy|8|1,63.60,0.00|1,67.40,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|4|10|50|100|610|1085|604|OK
20140725 13:05:26|dummy|8|1,65.20,0.00|1,69.90,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|5|10|50|100|624|1073|603|OK
20140725 13:05:29|dummy|8|1,63.20,0.00|1,71.90,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|6|10|50|100|649|1068|599|OK
20140725 13:05:33|dummy|8|1,66.20,0.00|1,68.70,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|7|10|50|100|616|1086|598|OK
20140725 13:05:36|dummy|8|1,67.00,0.00|1,69.50,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|8|10|50|100|626|1079|595|OK
20140725 13:05:39|dummy|8|1,68.30,0.00|1,69.60,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|9|10|50|100|620|1087|598|OK
20140725 13:05:42|dummy|8|1,65.00,0.00|1,65.40,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|10|10|50|100|594|1062|594|OK
20140725 13:05:45|dummy|8|1,22.80,0.00|1,15.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|1|100|1|1|555|1009|543|OK
20140725 13:05:48|dummy|8|1,22.90,0.00|1,15.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|2|100|1|1|559|1009|543|OK
20140725 13:05:51|dummy|8|1,23.90,0.00|1,14.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|3|100|1|1|560|1009|543|OK
20140725 13:05:54|dummy|8|1,21.90,0.00|1,15.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|4|100|1|1|561|1009|551|OK
20140725 13:05:57|dummy|8|1,21.80,0.00|1,13.90,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|5|100|1|1|556|1009|540|OK
20140725 13:06:00|dummy|8|1,22.90,0.00|1,13.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|6|100|1|1|558|1009|541|OK
20140725 13:06:03|dummy|8|1,23.90,0.00|1,14.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|7|100|1|1|552|1010|543|OK
20140725 13:06:06|dummy|8|1,23.00,0.00|1,15.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|8|100|1|1|560|1009|540|OK
20140725 13:06:09|dummy|8|1,24.90,0.00|1,16.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|9|100|1|1|565|1009|547|OK
20140725 13:06:12|dummy|8|1,24.00,0.00|1,15.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|10|100|1|1|563|1009|540|OK
20140725 13:06:15|dummy|8|1,40.10,0.00|1,28.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|1|100|1|10|569|1011|551|OK
20140725 13:06:18|dummy|8|1,43.00,0.00|1,28.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|2|100|1|10|578|1011|545|OK
20140725 13:06:21|dummy|8|1,42.00,0.00|1,29.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|3|100|1|10|566|1011|551|OK
20140725 13:06:24|dummy|8|1,43.90,0.00|1,28.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|4|100|1|10|571|1011|549|OK
20140725 13:06:27|dummy|8|1,42.90,0.00|1,27.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|5|100|1|10|571|1011|552|OK
20140725 13:06:30|dummy|8|1,42.00,0.00|1,29.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|6|100|1|10|566|1011|550|OK
20140725 13:06:33|dummy|8|1,36.80,0.00|1,25.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|7|100|1|10|560|1011|553|OK
20140725 13:06:36|dummy|8|1,41.00,0.00|1,31.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|8|100|1|10|566|1012|548|OK
20140725 13:06:39|dummy|8|1,39.80,0.00|1,28.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|9|100|1|10|564|1012|557|OK
20140725 13:06:42|dummy|8|1,41.10,0.00|1,28.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|10|100|1|10|573|1011|547|OK
20140725 13:06:45|dummy|8|1,42.10,0.00|1,27.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|1|100|1|50|576|1020|554|OK
20140725 13:06:48|dummy|8|1,43.10,0.00|1,28.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|2|100|1|50|597|1019|556|OK
20140725 13:06:51|dummy|8|1,43.00,0.00|1,29.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|3|100|1|50|584|1020|553|OK
20140725 13:06:54|dummy|8|1,45.10,0.00|1,29.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|4|100|1|50|584|1020|552|OK
20140725 13:06:57|dummy|8|1,43.00,0.00|1,28.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|5|100|1|50|582|1021|556|OK
20140725 13:07:00|dummy|8|1,45.10,0.00|1,30.20,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|6|100|1|50|604|1019|552|OK
20140725 13:07:03|dummy|8|1,43.90,0.00|1,29.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|7|100|1|50|580|1020|549|OK
20140725 13:07:06|dummy|8|1,44.00,0.00|1,29.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|8|100|1|50|607|1021|554|OK
20140725 13:07:09|dummy|8|1,43.10,0.00|1,28.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|9|100|1|50|589|1019|552|OK
20140725 13:07:12|dummy|8|1,42.90,0.00|1,29.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|10|100|1|50|586|1019|551|OK
20140725 13:07:15|dummy|8|1,44.90,0.00|1,31.20,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|1|100|1|100|549|1023|558|OK
20140725 13:07:18|dummy|8|1,45.10,0.00|1,29.10,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|2|100|1|100|545|1033|560|OK
20140725 13:07:21|dummy|8|1,42.80,0.00|1,31.20,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|3|100|1|100|545|1014|563|OK
20140725 13:07:24|dummy|8|1,47.10,0.00|1,32.20,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|4|100|1|100|547|1021|556|OK
20140725 13:07:27|dummy|8|1,42.80,0.00|1,30.10,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|5|100|1|100|548|1019|559|OK
20140725 13:07:30|dummy|8|1,44.70,0.00|1,32.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|6|100|1|100|549|1016|563|OK
20140725 13:07:33|dummy|8|1,42.80,0.00|1,31.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|7|100|1|100|546|1024|558|OK
20140725 13:07:36|dummy|8|1,43.00,0.00|1,31.20,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|8|100|1|100|545|1017|566|OK
20140725 13:07:39|dummy|8|1,43.80,0.00|1,31.00,0.00|16823734272|1,0.18,0.00|1,0.18,0.00|0.0|0.5|9|100|1|100|547|1022|560|OK
20140725 13:07:42|dummy|8|1,41.80,0.00|1,31.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|10|100|1|100|546|1021|555|OK
20140725 13:07:45|dummy|8|1,67.10,0.00|1,78.00,0.00|16823734272|1,0.20,0.00|1,0.20,0.00|0.0|0.5|1|100|10|1|1406|578|681|OK
20140725 13:07:49|dummy|8|1,68.00,0.00|1,52.20,0.00|16823734272|1,0.20,0.00|1,0.20,0.00|0.0|0.5|2|100|10|1|1407|1081|658|OK
20140725 13:07:53|dummy|8|1,67.00,0.00|1,82.40,0.00|16823734272|1,0.20,0.00|1,0.20,0.00|0.0|0.5|3|100|10|1|1393|578|669|OK
20140725 13:07:57|dummy|8|1,67.90,0.00|1,80.30,0.00|16823734272|1,0.20,0.00|1,0.20,0.00|0.0|0.5|4|100|10|1|1402|578|688|OK
20140725 13:08:01|dummy|8|1,65.80,0.00|1,54.80,0.00|16823734272|1,0.20,0.00|1,0.20,0.00|0.0|0.5|5|100|10|1|1454|1080|664|OK
20140725 13:08:05|dummy|8|1,70.10,0.00|1,76.10,0.00|16823734272|1,0.20,0.00|1,0.20,0.00|0.0|0.5|6|100|10|1|698|1080|689|OK
20140725 13:08:08|dummy|8|1,67.10,0.00|1,79.20,0.00|16823734272|1,0.20,0.00|1,0.20,0.00|0.0|0.5|7|100|10|1|1405|579|684|OK
20140725 13:08:12|dummy|8|1,67.10,0.00|1,82.40,0.00|16823734272|1,0.20,0.00|1,0.20,0.00|0.0|0.5|8|100|10|1|1402|578|692|OK
20140725 13:08:16|dummy|8|1,69.10,0.00|1,45.20,0.00|16823734272|1,0.20,0.00|1,0.20,0.00|0.0|0.5|9|100|10|1|1480|1080|689|OK
20140725 13:08:20|dummy|8|1,67.00,0.00|1,79.20,0.00|16823734272|1,0.20,0.00|1,0.20,0.00|0.0|0.5|10|100|10|1|1455|579|671|OK
20140725 13:08:24|dummy|8|2,112.35,0.65|0,0.00,0.00|16823734272|2,0.20,0.00|0,0.00,0.00|0.0|0.5|1|100|10|10|2613|78|711|OK
20140725 13:08:29|dummy|8|2,114.80,0.90|0,0.00,0.00|16823734272|2,0.20,0.00|0,0.00,0.00|0.0|0.5|2|100|10|10|2471|79|692|OK
20140725 13:08:34|dummy|8|1,112.40,0.00|2,48.95,33.95|16823734272|1,0.20,0.00|2,0.20,0.00|0.0|0.5|3|100|10|10|1249|2593|704|OK
20140725 13:08:40|dummy|8|2,114.50,0.20|0,0.00,0.00|16823734272|2,0.20,0.00|0,0.00,0.00|0.0|0.5|4|100|10|10|2442|79|683|OK
20140725 13:08:45|dummy|8|2,113.40,1.00|0,0.00,0.00|16823734272|2,0.20,0.00|0,0.00,0.00|0.0|0.5|5|100|10|10|2555|79|714|OK
20140725 13:08:51|dummy|8|1,112.00,0.00|2,51.10,39.10|16823734272|1,0.20,0.00|2,0.20,0.00|0.0|0.5|6|100|10|10|1226|2593|708|OK
20140725 13:08:56|dummy|8|1,110.80,0.00|1,68.50,0.00|16823734272|1,0.20,0.00|1,0.20,0.00|0.0|0.5|7|100|10|10|1762|2092|726|OK
20140725 13:09:03|dummy|8|1,113.00,0.00|2,49.60,36.60|16823734272|1,0.20,0.00|2,0.20,0.00|0.0|0.5|8|100|10|10|1243|2590|720|OK
20140725 13:09:09|dummy|8|2,115.80,0.50|0,0.00,0.00|16823734272|2,0.20,0.00|0,0.00,0.00|0.0|0.5|9|100|10|10|2408|79|703|OK
20140725 13:09:14|dummy|8|2,110.15,3.85|0,0.00,0.00|16823734272|2,0.20,0.00|0,0.00,0.00|0.0|0.5|10|100|10|10|2387|79|704|OK
20140725 13:09:19|dummy|8|1,115.00,0.00|1,52.30,0.00|16823734272|1,0.20,0.00|1,0.20,0.00|0.0|0.5|1|100|10|50|1829|2104|706|OK
20140725 13:09:25|dummy|8|1,115.00,0.00|1,50.40,0.00|16823734272|1,0.20,0.00|1,0.20,0.00|0.0|0.5|2|100|10|50|1811|2105|688|OK
20140725 13:09:31|dummy|8|2,114.15,1.45|0,0.00,0.00|16823734272|2,0.20,0.00|0,0.00,0.00|0.0|0.5|3|100|10|50|2753|79|711|OK
20140725 13:09:37|dummy|8|1,114.30,0.00|1,47.30,0.00|16823734272|1,0.20,0.00|1,0.20,0.00|0.0|0.5|4|100|10|50|1824|2106|697|OK
20140725 13:09:43|dummy|8|1,114.10,0.00|1,44.20,0.00|16823734272|1,0.20,0.00|1,0.20,0.00|0.0|0.5|5|100|10|50|1823|2111|705|OK
20140725 13:09:50|dummy|8|1,115.40,0.00|1,46.30,0.00|16823734272|1,0.20,0.00|1,0.20,0.00|0.0|0.5|6|100|10|50|1836|2116|717|OK
20140725 13:09:56|dummy|8|1,113.60,0.00|1,46.20,0.00|16823734272|1,0.20,0.00|1,0.20,0.00|0.0|0.5|7|100|10|50|1816|2106|697|OK
20140725 13:10:03|dummy|8|1,114.30,0.00|1,44.20,0.00|16823734272|1,0.20,0.00|1,0.20,0.00|0.0|0.5|8|100|10|50|1822|2108|721|OK
20140725 13:10:09|dummy|8|1,114.30,0.00|1,49.00,0.00|16823734272|1,0.20,0.00|1,0.20,0.00|0.0|0.5|9|100|10|50|1824|2105|699|OK
20140725 13:10:16|dummy|8|1,113.90,0.00|1,43.20,0.00|16823734272|1,0.20,0.00|1,0.20,0.00|0.0|0.5|10|100|10|50|1810|2110|756|OK
20140725 13:10:22|dummy|8|1,112.70,0.00|1,53.40,0.00|16823734272|1,0.21,0.00|1,0.21,0.00|0.0|0.5|1|100|10|100|1915|2138|719|OK
20140725 13:10:29|dummy|8|1,114.10,0.00|1,58.40,0.00|16823734272|1,0.21,0.00|1,0.21,0.00|0.0|0.5|2|100|10|100|1887|2137|712|OK
20140725 13:10:35|dummy|8|1,115.40,0.00|1,53.30,0.00|16823734272|1,0.21,0.00|1,0.21,0.00|0.0|0.5|3|100|10|100|1859|2131|704|OK
20140725 13:10:42|dummy|8|1,116.90,0.00|1,60.40,0.00|16823734272|1,0.21,0.00|1,0.21,0.00|0.0|0.5|4|100|10|100|1891|2140|711|OK
20140725 13:10:48|dummy|8|1,115.30,0.00|1,54.30,0.00|16823734272|1,0.21,0.00|1,0.21,0.00|0.0|0.5|5|100|10|100|1868|2134|706|OK
20140725 13:10:55|dummy|8|1,114.60,0.00|1,59.00,0.00|16823734272|1,0.21,0.00|1,0.21,0.00|0.0|0.5|6|100|10|100|1907|2136|732|OK
20140725 13:11:01|dummy|8|1,114.10,0.00|1,53.50,0.00|16823734272|1,0.21,0.00|1,0.21,0.00|0.0|0.5|7|100|10|100|1877|2134|707|OK
