time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140910 16:05:40|omf6|2|5,32.74,17.15|9,27.07,26.68|2109243392|5,1.04,0.01|9,1.05,0.00|0.5|6|1|30|100|8019|16611|29591|OK|33,3283.22,1442.59|30,3393.13,1289.63|30,10649.16,1707.35|30,5499.62,1799.05|30,25359.93,298.26|
20140910 16:06:44|omf6|2|5,23.58,11.89|8,33.80,23.70|2109243392|5,1.04,0.01|8,1.06,0.00|0.5|7|1|30|100|9532|15540|28592|OK|33,3649.97,1473.07|30,3731.72,1158.18|30,8671.00,1670.98|30,5493.92,1797.67|30,24498.83,271.10|
20140910 16:07:47|omf6|2|5,27.16,17.99|8,38.02,22.66|2109243392|5,1.04,0.01|8,1.05,0.01|0.5|8|1|30|100|9018|15647|28563|OK|33,3153.78,1368.57|30,3201.30,1091.56|30,9262.97,1709.32|30,5525.27,1793.69|30,24065.18,253.82|
20140910 16:08:50|omf6|2|5,24.98,18.50|8,30.89,26.63|2109243392|5,1.04,0.01|8,1.06,0.00|0.5|9|1|30|100|9019|15033|29562|OK|33,3191.59,1457.81|30,3237.62,1217.69|30,9306.81,1736.21|30,5278.35,1854.70|30,24853.30,340.91|
20140910 16:09:53|omf6|2|5,29.78,21.51|9,27.41,19.50|2109243392|5,1.04,0.01|9,1.05,0.00|0.5|10|1|30|100|9017|16043|28555|OK|33,3199.49,1457.14|30,3247.63,1219.96|30,9695.68,1905.41|30,5909.09,1974.86|30,24108.69,240.08|
20140910 16:10:56|omf6|2|6,33.63,20.31|17,36.49,30.81|2109243392|6,1.07,0.01|17,1.08,0.01|0.5|1|1|50|100|11521|33903|62182|OK|53,5221.49,2317.23|50,5400.55,2198.67|50,22424.72,4761.39|50,9125.94,5273.05|50,53605.73,743.85|
20140910 16:12:54|omf6|2|43,7.85,7.18|17,36.37,32.17|2109243392|43,1.03,0.01|17,1.07,0.01|0.5|2|1|50|100|85641|32957|60648|OK|53,6624.30,9941.35|50,5362.44,1971.64|50,22763.47,2531.51|50,8039.64,2943.24|50,55736.09,511.18|
20140910 16:16:03|omf6|2|6,31.08,20.79|17,33.66,29.15|2109243392|6,1.06,0.01|17,1.07,0.00|0.5|3|1|50|100|10525|34057|60185|OK|53,5259.62,2267.00|50,5434.18,2134.94|50,22759.72,3653.69|50,9171.16,4032.78|50,55059.55,706.58|
20140910 16:17:57|omf6|2|7,33.20,23.63|18,37.49,31.10|2109243392|7,1.06,0.02|18,1.08,0.00|0.5|4|1|50|100|12024|34122|59613|OK|53,5195.01,2155.57|50,5345.87,2061.47|50,23478.50,3924.28|50,9053.83,4587.24|50,54577.88,430.01|
20140910 16:19:52|omf6|2|6,33.13,24.25|17,37.21,32.11|2109243392|6,1.06,0.01|17,1.08,0.00|0.5|5|1|50|100|10529|33645|59622|OK|53,5160.53,2169.86|50,5320.13,2028.83|50,22617.02,3968.27|50,8868.85,4494.33|50,54804.53,464.59|
20140910 16:21:45|omf6|2|7,39.53,21.73|17,36.78,30.74|2109243392|7,1.06,0.01|17,1.09,0.01|0.5|6|1|50|100|12024|32869|59609|OK|53,5237.82,2421.13|50,5386.14,2303.94|50,22035.40,4575.15|50,9265.48,5293.01|50,54423.59,733.03|
20140910 16:23:39|omf6|2|7,39.30,26.30|16,39.69,32.37|2109243392|7,1.06,0.01|16,1.07,0.00|0.5|7|1|50|100|12024|31290|61183|OK|53,5220.52,2395.42|50,5393.71,2279.94|50,21787.65,2777.01|50,7649.96,3430.99|50,56747.34,257.80|
20140910 16:25:34|omf6|2|6,33.47,23.14|17,34.52,28.91|2109243392|6,1.06,0.02|17,1.07,0.00|0.5|8|1|50|100|11523|33310|59660|OK|53,5105.46,2247.39|50,5260.61,2121.90|50,22066.05,2825.06|50,8837.71,3384.96|50,54499.25,395.99|
20140910 16:27:28|omf6|2|7,27.94,16.36|18,36.10,31.48|2109243392|7,1.05,0.01|18,1.07,0.00|0.5|9|1|50|100|12522|35223|66199|OK|53,6171.66,3059.34|50,6431.17,2923.10|50,23320.52,4597.01|50,9727.07,5249.70|50,60978.67,878.39|
20140910 16:29:32|omf6|2|6,32.30,25.31|17,34.82,31.29|2109243392|6,1.06,0.01|17,1.08,0.00|0.5|10|1|50|100|11524|33880|59600|OK|53,5180.45,2284.34|50,5380.18,2155.08|50,22608.62,4463.56|50,9380.23,5046.71|50,55232.07,397.96|
20140910 16:31:26|omf6|2|3,19.67,6.18|3,20.00,2.83|2109243392|3,1.01,0.01|3,1.02,0.00|0.5|1|5|1|100|5009|4009|10533|OK|16,1612.14,601.29|5,1437.56,209.01|5,571.29,12.10|5,3021.57,16.95|5,5892.20,246.18|
20140910 16:31:54|omf6|2|3,17.67,5.79|2,17.00,2.00|2109243392|3,1.01,0.01|2,1.02,0.00|0.5|2|5|1|100|5009|4007|10536|OK|16,1567.31,547.85|5,1388.49,155.00|5,601.04,23.25|5,3031.77,25.74|5,6262.12,371.19|
20140910 16:32:23|omf6|2|3,18.00,4.97|2,22.50,2.50|2109243392|3,1.01,0.01|2,1.02,0.00|0.5|3|5|1|100|5008|4007|11537|OK|16,1577.70,617.85|5,1428.02,17.47|5,594.02,30.22|5,3054.16,42.38|5,6580.36,796.46|
20140910 16:32:53|omf6|2|3,18.33,5.44|3,19.23,4.43|2109243392|3,1.01,0.01|3,1.02,0.01|0.5|4|5|1|100|5011|4007|10539|OK|16,1655.45,575.54|5,1607.42,353.11|5,609.13,25.44|5,3032.32,29.43|5,6015.67,506.64|
20140910 16:33:22|omf6|2|3,18.33,5.91|2,20.50,2.50|2109243392|3,1.01,0.01|2,1.02,0.00|0.5|5|5|1|100|5008|4006|10547|OK|16,1664.29,641.60|5,1559.41,85.95|5,597.26,23.37|5,3045.65,33.83|5,6102.78,374.85|
20140910 16:33:51|omf6|2|3,18.67,4.50|2,24.50,6.50|2109243392|3,1.01,0.01|2,1.02,0.00|0.5|6|5|1|100|5009|4006|10533|OK|16,1649.60,656.80|5,1495.02,159.38|5,606.53,20.39|5,3032.31,29.85|5,5870.99,381.88|
20140910 16:34:20|omf6|2|3,15.00,5.66|2,18.85,2.85|2109243392|3,1.01,0.01|2,1.02,0.00|0.5|7|5|1|100|5013|4009|10540|OK|16,1621.92,566.00|5,1602.08,191.19|5,619.70,15.16|5,3021.54,21.85|5,6088.87,415.95|
20140910 16:34:49|omf6|2|3,15.67,4.71|3,21.33,4.03|2109243392|3,1.01,0.01|3,1.02,0.00|0.5|8|5|1|100|5008|4006|10536|OK|16,1636.15,571.07|5,1582.44,184.65|5,574.49,6.24|5,3017.09,15.32|5,6013.30,504.48|
20140910 16:35:18|omf6|2|3,23.30,6.30|3,20.33,9.46|2109243392|3,1.01,0.01|3,1.02,0.00|0.5|9|5|1|100|6009|4006|10528|OK|16,2223.67,902.51|5,2691.80,129.67|5,629.00,2.45|5,3018.06,11.06|5,6105.62,369.47|
20140910 16:35:48|omf6|2|3,16.67,6.60|2,19.45,1.55|2109243392|3,1.01,0.01|2,1.02,0.00|0.5|10|5|1|100|5013|4011|10533|OK|16,1559.56,585.18|5,1426.91,197.12|5,609.61,20.65|5,3031.17,32.10|5,6019.92,369.19|
20140910 16:36:17|omf6|2|5,35.54,20.08|5,94.10,25.41|2109243392|5,1.05,0.01|5,1.10,0.01|0.5|1|5|10|100|9520|9548|14555|OK|61,4712.59,1240.22|50,5052.97,253.17|50,1935.59,443.12|50,5763.29,836.10|50,7541.95,1379.59|
20140910 16:37:00|omf6|2|4,44.25,24.71|5,70.88,29.38|2109243392|4,1.05,0.01|5,1.08,0.00|0.5|2|5|10|100|7524|9483|15613|OK|61,2938.61,752.53|50,2985.88,426.38|50,1417.70,298.71|50,5656.45,1010.83|50,7172.65,1975.24|
20140910 16:37:42|omf6|2|4,43.67,29.61|5,61.18,37.54|2109243392|4,1.05,0.01|5,1.07,0.01|0.5|3|5|10|100|7021|8728|15568|OK|61,2464.22,707.65|50,2475.38,336.63|50,1555.21,345.93|50,5568.51,971.58|50,7668.25,2290.03|
20140910 16:38:23|omf6|2|4,46.58,32.96|5,70.10,27.11|2109243392|4,1.05,0.01|5,1.07,0.01|0.5|4|5|10|100|7516|9365|10601|OK|61,2382.16,735.59|50,2358.57,338.33|50,1474.39,352.65|50,5590.33,946.65|50,6160.83,372.89|
20140910 16:38:59|omf6|2|4,46.05,29.84|5,73.24,23.94|2109243392|4,1.05,0.01|5,1.07,0.01|0.5|5|5|10|100|7019|8400|14549|OK|61,2394.05,689.98|50,2363.13,354.43|50,1631.43,201.39|50,5298.10,996.51|50,8313.16,2346.70|
20140910 16:39:38|omf6|2|4,47.67,32.89|5,75.46,26.62|2109243392|4,1.05,0.01|5,1.08,0.01|0.5|6|5|10|100|7016|8408|15103|OK|61,2500.76,716.38|50,2509.46,341.95|50,1389.20,239.07|50,5320.05,949.72|50,7531.40,2206.82|
20140910 16:40:18|omf6|2|5,49.72,29.93|5,62.18,28.38|2109243392|5,1.07,0.02|5,1.10,0.01|0.5|7|5|10|100|8017|8707|15614|OK|61,2833.03,760.66|50,2938.43,370.09|50,1866.65,413.64|50,5392.64,882.44|50,7078.09,1824.67|
20140910 16:41:00|omf6|2|4,34.95,22.15|5,85.52,24.22|2109243392|4,1.05,0.01|5,1.08,0.01|0.5|8|5|10|100|8022|8773|14564|OK|61,3107.49,810.41|50,3259.61,351.82|50,1652.88,348.79|50,5490.75,1015.22|50,6912.73,1829.06|
20140910 16:41:40|omf6|2|4,50.12,34.47|5,65.60,39.68|2109243392|4,1.06,0.01|5,1.08,0.01|0.5|9|5|10|100|7017|8737|14607|OK|61,2446.42,710.55|50,2425.29,393.20|50,1322.20,322.66|50,5761.91,908.52|50,8237.46,2421.43|
20140910 16:42:20|omf6|2|4,40.20,28.21|5,81.00,29.13|2109243392|4,1.05,0.01|5,1.08,0.01|0.5|10|5|10|100|7515|9268|11614|OK|61,2484.08,774.35|50,2486.19,430.49|50,1608.44,405.19|50,5566.69,1062.38|50,6221.16,392.50|
20140910 16:42:58|omf6|2|6,64.77,24.46|31,107.52,28.09|2109243392|6,1.14,0.02|31,1.45,0.11|0.5|1|5|30|100|12036|103902|14393|OK|161,6015.49,1209.02|150,6149.16,713.96|150,10662.08,3474.59|150,63316.06,24759.08|150,6808.32,627.92|
20140910 16:45:18|omf6|2|7,67.93,32.75|37,116.48,37.29|2109243392|7,1.15,0.02|37,1.50,0.11|0.5|2|5|30|100|13562|103932|14345|OK|161,7149.54,1359.07|150,7353.57,668.87|150,10657.08,3484.34|150,60924.48,26289.56|150,6750.81,579.44|
20140910 16:47:40|omf6|2|7,65.77,39.70|98,102.40,22.27|2109243392|7,1.14,0.01|98,1.56,0.09|0.5|3|5|30|100|13088|334379|14863|OK|161,5488.87,1266.72|150,5575.27,803.80|150,14015.80,6321.23|150,214731.85,106359.75|150,6879.26,707.39|
20140910 16:53:53|omf6|2|7,70.93,40.86|35,115.33,32.99|2109243392|7,1.14,0.02|35,1.51,0.13|0.5|4|5|30|100|13586|104979|14183|OK|161,6460.25,1320.82|150,6623.48,756.92|150,10902.09,3465.51|150,61836.03,26065.21|150,6843.24,671.46|
20140910 16:56:16|omf6|2|7,72.53,39.27|67,116.59,36.99|2109243392|7,1.15,0.02|67,1.54,0.10|0.5|5|5|30|100|12565|418991|15850|OK|161,5584.79,1236.62|150,5679.71,802.49|150,14435.03,6925.25|150,260073.95,137251.62|150,7480.26,1132.35|
20140910 17:03:54|omf6|2|7,77.66,41.38|49,106.44,20.52|2109243392|7,1.15,0.02|49,1.54,0.12|0.5|6|5|30|100|12563|118658|14195|OK|161,6312.99,1254.71|150,6469.99,745.76|150,13606.73,5214.70|150,73220.37,29875.46|150,6848.75,763.58|
20140910 17:06:30|omf6|2|6,66.38,34.45|82,108.20,27.20|2109243392|6,1.14,0.02|82,1.57,0.10|0.5|7|5|30|100|11541|392065|23987|OK|161,5291.31,1271.05|150,5394.09,931.45|150,12626.13,4559.92|150,206275.17,129811.47|150,12587.02,2862.84|
20140910 17:13:50|omf6|2|9,101.14,34.68|58,114.15,25.51|2109243392|9,1.15,0.03|58,1.55,0.11|0.5|8|5|30|100|16689|156886|15056|OK|161,9250.05,1741.67|150,9450.88,1076.83|150,21031.54,11100.71|150,104452.03,33294.18|150,7391.87,984.60|
20140910 17:17:09|omf6|2|7,65.30,40.58|89,114.88,72.47|2109243392|7,1.15,0.02|89,1.54,0.09|0.5|9|5|30|100|13041|394590|15991|OK|161,6060.88,1214.65|150,6192.92,667.06|150,14755.51,6025.25|150,254913.59,120273.04|150,7268.16,1019.16|
20140910 17:24:24|omf6|2|7,68.19,40.00|44,107.19,21.51|2109243392|7,1.14,0.01|44,1.46,0.09|0.5|10|5|30|100|13059|110991|14255|OK|161,5733.24,1283.94|150,5825.33,791.45|150,11971.90,4214.76|150,68625.12,26637.59|150,6819.03,652.50|
20140910 17:26:54|omf6|2|10,83.37,37.18|464,105.47,30.47|2109243392|10,1.25,0.02|464,2.11,0.14|0.5|1|5|50|100|19105|1581741|18461|OK|261,9797.56,2006.54|250,9987.26,1531.62|250,224959.21,212567.01|250,936976.55,503535.32|250,7896.38,974.54|
20140910 17:54:05|omf6|2|11,112.67,20.67|474,106.46,29.75|2109243392|11,1.27,0.03|474,2.10,0.14|0.5|2|5|50|100|21203|1906846|24931|OK|261,11979.65,2379.08|250,12221.85,1743.64|250,265166.49,212021.70|250,1027100.62,481397.60|250,11691.26,2773.45|
20140910 18:37:24|omf6|2|10,61.20,8.35|7,92.77,27.59|2109243392|10,1.03,0.00|7,1.09,0.03|0.5|1|25|1|1|18754|13112|21626|OK|76,5529.85,3932.63|25,8298.81,1046.18|25,3369.61,708.69|25,6014.10,1318.29|25,7867.28,2119.10|
20140910 18:39:02|omf6|2|9,31.26,13.02|4,68.70,41.41|2109243392|9,1.03,0.01|4,1.07,0.01|0.5|2|25|1|1|16620|8041|20053|OK|76,4367.60,3287.66|25,6505.48,1646.36|25,1859.32,638.84|25,4449.97,521.97|25,7196.26,1645.33|
20140910 18:40:29|omf6|2|8,26.20,8.49|4,40.42,24.52|2109243392|8,1.04,0.01|4,1.05,0.00|0.5|3|25|1|1|14567|6520|21048|OK|76,4392.26,3344.70|25,6570.19,1719.55|25,1414.52,636.38|25,3706.69,196.60|25,7364.25,1801.90|
20140910 18:41:47|omf6|2|9,20.41,7.01|4,42.20,25.95|2109243392|9,1.03,0.01|4,1.05,0.01|0.5|4|25|1|1|17037|6510|19535|OK|76,5637.07,4119.01|25,8490.60,1447.12|25,1454.64,706.60|25,3631.45,168.15|25,6885.21,1470.95|
20140910 18:43:08|omf6|2|7,23.29,3.33|4,43.55,25.77|2109243392|7,1.03,0.01|4,1.04,0.00|0.5|5|25|1|1|13025|6514|20036|OK|76,3952.90,2951.51|25,5912.09,1347.96|25,1425.56,659.46|25,3673.10,158.53|25,7146.44,1671.79|
20140910 18:44:26|omf6|2|7,23.07,4.91|4,34.92,25.02|2109243392|7,1.03,0.01|4,1.05,0.01|0.5|6|25|1|1|13041|6521|20041|OK|76,3950.03,2964.68|25,5905.67,1402.00|25,1286.15,596.23|25,3629.39,179.78|25,6884.68,1651.11|
20140910 18:45:40|omf6|2|7,23.14,4.22|4,34.85,22.27|2109243392|7,1.03,0.01|4,1.05,0.01|0.5|7|25|1|1|14030|6516|20549|OK|76,4149.02,3087.07|25,6207.83,1364.84|25,1385.96,674.74|25,3641.80,158.42|25,7183.21,1953.29|
20140910 18:47:01|omf6|2|8,26.34,7.62|3,39.17,23.70|2109243392|8,1.03,0.01|3,1.05,0.00|0.5|8|25|1|1|14529|6026|20048|OK|76,4271.14,3183.75|25,6400.07,1395.58|25,1413.18,650.76|25,3617.90,210.28|25,7045.94,1661.42|
20140910 18:48:19|omf6|2|7,23.57,3.99|4,40.10,23.52|2109243392|7,1.03,0.01|4,1.05,0.00|0.5|9|25|1|1|13527|6520|20543|OK|76,4139.32,3117.84|25,6188.75,1501.63|25,1377.48,642.85|25,3646.01,149.52|25,7107.02,1706.03|
20140910 18:49:38|omf6|2|7,23.00,3.74|4,37.45,24.35|2109243392|7,1.03,0.01|4,1.05,0.01|0.5|10|25|1|1|14032|6520|21045|OK|76,4221.43,3156.32|25,6314.74,1429.74|25,1274.18,607.53|25,3633.48,206.32|25,7451.82,1775.32|
20140910 18:50:58|omf6|2|4,27.98,10.95|3,68.87,20.02|2109243392|4,1.03,0.01|3,1.07,0.01|0.5|1|25|1|10|7014|5011|12031|OK|76,1880.58,1151.56|25,2332.34,780.17|25,663.66,41.15|25,3458.36,227.30|25,5653.41,151.13|
20140910 18:52:01|omf6|2|4,25.98,11.27|3,64.57,10.84|2109243392|4,1.03,0.01|3,1.07,0.01|0.5|2|25|1|10|7024|5012|13024|OK|76,1893.67,1175.40|25,2366.31,782.48|25,635.90,29.43|25,3459.47,190.03|25,5735.39,188.13|
20140910 18:53:05|omf6|2|4,33.65,22.81|3,60.53,17.04|2109243392|4,1.03,0.01|3,1.08,0.02|0.5|3|25|1|10|6528|5520|11579|OK|76,1690.32,1000.26|25,2054.16,670.20|25,659.09,41.74|25,3483.26,184.84|25,5571.27,93.21|
20140910 18:54:08|omf6|2|4,31.90,11.22|3,65.87,15.90|2109243392|4,1.03,0.01|3,1.07,0.01|0.5|4|25|1|10|7530|5009|12051|OK|76,2083.29,1433.85|25,2609.54,1187.84|25,616.74,17.87|25,3426.34,164.30|25,5744.86,273.11|
20140910 18:55:10|omf6|2|4,31.52,8.92|3,54.33,26.45|2109243392|4,1.03,0.01|3,1.07,0.02|0.5|5|25|1|10|7538|5534|13035|OK|76,2215.68,1259.37|25,2903.33,801.87|25,591.83,18.89|25,3361.51,158.76|25,5646.52,231.45|
20140910 18:56:15|omf6|2|4,25.23,12.24|3,62.97,21.56|2109243392|4,1.03,0.01|3,1.07,0.01|0.5|6|25|1|10|7017|5547|12076|OK|76,1832.54,1111.05|25,2300.54,793.92|25,661.60,76.64|25,3495.13,240.86|25,5692.88,127.55|
20140910 18:57:18|omf6|2|4,31.95,21.43|3,54.13,19.21|2109243392|4,1.03,0.01|3,1.07,0.02|0.5|7|25|1|10|6515|5539|11546|OK|76,1713.39,995.54|25,2058.05,667.11|25,709.81,88.51|25,3519.99,202.22|25,5631.96,216.89|
20140910 18:58:20|omf6|2|4,28.43,16.05|3,66.90,20.87|2109243392|4,1.03,0.01|3,1.07,0.02|0.5|8|25|1|10|7023|5519|14066|OK|76,1783.85,1027.13|25,2150.15,714.59|25,728.14,107.64|25,3610.62,231.65|25,5708.99,303.90|
20140910 18:59:25|omf6|2|4,46.12,18.43|3,49.80,12.99|2109243392|4,1.04,0.01|3,1.06,0.01|0.5|9|25|1|10|6518|4517|11531|OK|76,1785.26,1040.57|25,2187.96,701.62|25,648.72,69.44|25,3464.21,182.29|25,5622.15,191.39|
20140910 19:00:26|omf6|2|5,37.24,24.33|3,44.23,29.74|2109243392|5,1.04,0.02|3,1.08,0.00|0.5|10|25|1|10|8035|4555|13565|OK|76,2085.10,1306.94|25,2704.85,831.81|25,695.57,70.91|25,3530.81,203.02|25,5787.48,265.65|
20140910 19:01:30|omf6|2|4,38.95,19.53|3,57.57,23.17|2109243392|4,1.03,0.01|3,1.05,0.00|0.5|1|25|1|50|7017|4575|12051|OK|76,2724.54,1010.23|25,3223.41,39.37|25,643.73,28.30|25,3419.51,177.22|25,6628.85,566.44|
20140910 19:02:32|omf6|2|4,38.15,20.82|3,61.17,23.38|2109243392|4,1.04,0.01|3,1.06,0.01|0.5|2|25|1|50|7022|4514|11569|OK|76,2665.55,986.48|25,3148.43,53.74|25,649.15,29.53|25,3425.11,173.50|25,6801.83,665.40|
20140910 19:03:35|omf6|2|5,54.74,20.50|3,65.37,34.26|2109243392|5,1.04,0.01|3,1.06,0.00|0.5|3|25|1|50|8021|4510|11550|OK|76,3359.47,1414.91|25,4190.09,65.31|25,717.06,54.89|25,3436.02,205.12|25,6569.17,557.60|
20140910 19:04:38|omf6|2|4,39.70,20.82|3,62.87,23.28|2109243392|4,1.04,0.01|3,1.06,0.00|0.5|4|25|1|50|7018|5017|11604|OK|76,2745.68,961.00|25,3205.51,88.60|25,764.04,109.18|25,3488.99,248.43|25,6556.26,547.91|
20140910 19:05:39|omf6|2|6,27.58,13.57|3,66.77,18.16|2109243392|6,1.04,0.01|3,1.06,0.01|0.5|5|25|1|50|10521|5015|11587|OK|76,5176.73,2709.58|25,7051.83,58.66|25,709.90,57.76|25,3471.01,179.75|25,6524.61,585.83|
20140910 19:06:44|omf6|2|4,32.83,10.85|3,67.20,20.24|2109243392|4,1.04,0.01|3,1.06,0.01|0.5|6|25|1|50|7519|5012|14543|OK|76,3027.26,1253.21|25,3706.66,103.93|25,716.30,74.25|25,3464.56,231.19|25,7482.75,1615.83|
20140910 19:07:49|omf6|2|4,40.40,21.07|3,57.23,19.41|2109243392|4,1.05,0.02|3,1.06,0.00|0.5|7|25|1|50|7018|4519|13589|OK|76,2707.10,969.26|25,3171.84,69.11|25,598.55,24.57|25,3377.85,136.32|25,6660.15,819.83|
20140910 19:08:53|omf6|2|4,40.40,19.62|3,57.60,19.52|2109243392|4,1.04,0.01|3,1.05,0.00|0.5|8|25|1|50|7019|4520|11566|OK|76,2902.38,1084.92|25,3507.24,53.44|25,606.69,26.35|25,3380.00,154.67|25,6571.78,533.59|
20140910 19:09:54|omf6|2|4,37.60,17.17|3,61.87,26.90|2109243392|4,1.04,0.01|3,1.07,0.00|0.5|9|25|1|50|7018|5016|11576|OK|76,2799.22,1028.87|25,3332.93,102.25|25,754.88,79.84|25,3479.28,213.63|25,6734.34,597.17|
20140910 19:10:57|omf6|2|4,41.20,20.26|3,62.20,17.90|2109243392|4,1.04,0.01|3,1.05,0.00|0.5|10|25|1|50|7020|4522|11641|OK|76,2919.16,1129.17|25,3515.15,69.80|25,667.15,32.43|25,3360.52,164.82|25,6534.48,544.99|
20140910 19:11:59|omf6|2|17,26.20,3.89|32,103.96,26.30|2109243392|17,1.10,0.00|32,1.13,0.01|0.5|1|25|5|1|32607|64315|40104|OK|176,13288.82,5824.02|125,15552.91,2168.74|125,6719.16,3647.92|125,28912.52,13615.92|125,16088.46,8120.48|
20140910 19:14:53|omf6|2|19,21.09,8.97|32,103.09,27.18|2109243392|19,1.10,0.00|32,1.14,0.01|0.5|2|25|5|1|36086|64433|41601|OK|176,14793.97,6767.24|125,17299.15,3204.78|125,6590.59,3588.48|125,29848.32,12782.93|125,16845.06,8444.01|
20140910 19:17:55|omf6|2|16,27.19,3.30|33,101.45,28.73|2109243392|16,1.10,0.00|33,1.14,0.01|0.5|3|25|5|1|31583|65249|41096|OK|176,12876.16,5633.59|125,15067.10,2087.03|125,6939.02,3737.79|125,24815.46,13979.29|125,16577.26,8357.93|
20140910 19:20:52|omf6|2|17,24.79,4.26|32,103.91,25.35|2109243392|17,1.10,0.01|32,1.14,0.01|0.5|4|25|5|1|32569|64637|40101|OK|176,13304.28,5772.07|125,15569.95,1988.45|125,6719.85,3637.02|125,30198.02,13088.72|125,16191.16,8224.74|
20140910 19:23:43|omf6|2|17,24.28,4.13|33,102.75,25.26|2109243392|17,1.10,0.00|33,1.13,0.01|0.5|5|25|5|1|33087|65944|42588|OK|176,13966.46,6091.93|125,16341.51,2215.26|125,6838.36,3664.63|125,29103.07,14389.94|125,16934.42,8851.88|
20140910 19:26:44|omf6|2|17,33.39,4.53|79,109.95,8.42|2109243392|17,1.10,0.01|79,1.17,0.01|0.5|6|25|5|1|33136|159830|45612|OK|176,13871.07,6049.06|125,16230.92,2168.00|125,9490.97,4549.36|125,80730.40,44031.03|125,17744.05,9579.29|
20140910 19:31:16|omf6|2|17,25.11,4.65|33,101.29,26.23|2109243392|17,1.10,0.00|33,1.14,0.01|0.5|7|25|5|1|33073|65366|41575|OK|176,13416.56,5933.76|125,15692.72,2349.20|125,6960.81,3751.68|125,29329.67,12674.77|125,16420.27,8417.10|
20140910 19:34:10|omf6|2|16,25.65,3.77|33,102.59,24.48|2109243392|16,1.10,0.00|33,1.14,0.00|0.5|8|25|5|1|32101|65422|40607|OK|176,13101.04,5741.77|125,15330.95,2133.34|125,6843.10,3856.65|125,28976.61,13502.37|125,16320.39,8190.26|
20140910 19:37:07|omf6|2|17,27.91,4.52|51,107.46,13.92|2109243392|17,1.10,0.00|51,1.15,0.01|0.5|9|25|5|1|32600|103204|40113|OK|176,13158.99,5740.44|125,15399.20,2062.17|125,7576.28,3768.02|125,47148.07,25044.36|125,16385.05,8317.33|
20140910 19:40:42|omf6|2|17,27.28,3.39|32,101.88,24.61|2109243392|17,1.10,0.01|32,1.14,0.01|0.5|10|25|5|1|32601|64317|40079|OK|176,13359.15,5784.68|125,15637.09,1933.37|125,6827.52,3615.99|125,30045.00,13679.60|125,16113.38,8214.79|
20140910 19:43:36|omf6|2|7,58.80,33.24|40,113.65,12.29|2109243392|7,1.10,0.01|40,1.42,0.07|0.5|1|25|5|10|13586|80648|17595|OK|176,6270.70,2677.53|125,7266.27,1336.31|125,5215.14,632.03|125,41092.41,19369.25|125,5747.71,666.19|
20140910 19:46:07|omf6|2|7,79.30,24.06|103,112.17,4.01|2109243392|7,1.11,0.02|103,1.48,0.06|0.5|2|25|5|10|12670|215939|17109|OK|176,4685.69,1893.35|125,5379.08,932.19|125,16618.65,9280.66|125,126379.79,47106.86|125,5686.30,335.71|
20140910 19:50:51|omf6|2|6,47.10,16.01|33,112.66,18.36|2109243392|6,1.10,0.01|33,1.50,0.09|0.5|3|25|5|10|11567|65861|16618|OK|176,3963.68,2069.82|125,4525.24,1660.18|125,3344.79,1602.40|125,35831.54,15421.29|125,5727.60,446.92|
20140910 19:52:59|omf6|2|6,53.12,18.57|80,112.32,3.61|2109243392|6,1.10,0.01|80,1.44,0.05|0.5|4|25|5|10|11061|166782|17681|OK|176,3941.82,1891.72|125,4512.02,1381.34|125,5516.81,1211.57|125,76785.27,44204.53|125,6015.63,765.53|
20140910 19:56:56|omf6|2|8,85.40,39.77|70,113.25,7.85|2109243392|8,1.10,0.03|70,1.48,0.08|0.5|5|25|5|10|14702|144662|18124|OK|176,5009.41,1815.54|125,5654.11,864.25|125,19523.34,8980.16|125,83274.13,30855.79|125,5965.84,680.82|
20140910 20:00:29|omf6|2|8,42.38,18.12|32,114.73,17.39|2109243392|8,1.10,0.01|32,1.47,0.08|0.5|6|25|5|10|14534|64745|16626|OK|176,5650.12,2946.99|125,6514.35,2230.18|125,3230.35,1660.80|125,36991.78,14118.03|125,6011.91,559.13|
20140910 20:02:43|omf6|2|6,68.90,21.04|133,111.76,4.61|2109243392|6,1.11,0.02|133,1.49,0.05|0.5|7|25|5|10|11080|289379|23246|OK|176,4027.23,1817.04|125,4618.90,1215.47|125,11351.19,3724.26|125,133082.25,81379.49|125,8627.91,2001.77|
20140910 20:08:48|omf6|2|7,85.54,22.35|52,114.17,5.07|2109243392|7,1.11,0.03|52,1.46,0.08|0.5|8|25|5|10|12135|106078|18611|OK|176,4507.85,1880.82|125,5183.48,1016.24|125,11813.24,3852.21|125,57831.69,23230.81|125,6012.52,776.15|
20140910 20:11:38|omf6|2|8,37.50,20.35|31,113.27,20.23|2109243392|8,1.09,0.01|31,1.47,0.08|0.5|9|25|5|10|15048|61627|17071|OK|176,6437.23,3687.08|125,7451.93,3011.39|125,3394.00,942.65|125,33301.03,14759.47|125,5876.33,637.76|
