time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140820 20:37:00|omf6|2|137,6.54,3.15|4,16.23,10.26|2109243392|137,1.02,0.03|4,1.07,0.01|0.5|7|25|1|50|273397|7512|109173|OK|76,106123.06,50102.55|25,76263.63,22148.09|25,1336.85,990.58|25,3001.23,0.24|25,65669.37,19871.40|
20140820 20:44:07|omf6|2|139,6.49,3.98|3,34.20,23.83|2109243392|139,1.02,0.02|3,1.07,0.00|0.5|8|25|1|50|278401|5018|112686|OK|76,107374.13,50381.00|25,77151.31,24283.75|25,687.90,206.29|25,3001.14,0.35|25,68166.62,22102.19|
20140820 20:51:20|omf6|2|186,6.04,3.04|3,32.63,4.00|2109243392|186,1.03,0.03|3,1.08,0.00|0.5|9|25|1|50|371045|5513|114677|OK|76,138194.54,87314.00|25,77616.73,27607.95|25,1742.43,56.12|25,3001.26,0.24|25,67228.88,22315.29|
20140821 18:44:49|omf6|2|2,13.90,3.90|2,4.00,2.00|2109243392|2,1.00,0.01|2,1.01,0.00|0.5|1|1|1|1|2504|4006|9556|OK|4,811.00,510.21|1,785.03,0.00|1,569.29,0.00|1,3000.97,0.00|1,5641.14,0.00|
20140821 18:45:23|omf6|2|2,11.00,5.00|2,3.00,2.00|2109243392|2,1.00,0.00|2,1.01,0.00|0.5|2|1|1|1|3505|4006|9514|OK|4,913.01,647.96|1,641.92,0.00|1,619.25,0.00|1,3001.26,0.00|1,5193.98,0.00|
20140821 18:45:59|omf6|2|2,11.45,7.45|2,4.00,2.00|2109243392|2,1.00,0.00|2,1.01,0.00|0.5|3|1|1|1|3505|4006|9514|OK|4,948.51,653.72|1,734.13,0.00|1,618.20,0.00|1,3001.28,0.00|1,5237.38,0.00|
20140821 18:46:35|omf6|2|2,12.90,2.90|2,4.00,2.00|2109243392|2,1.00,0.01|2,1.01,0.00|0.5|4|1|1|1|3004|3505|9515|OK|4,798.73,531.86|1,635.04,0.00|1,618.14,0.00|1,3001.33,0.00|1,5193.59,0.00|
20140821 18:47:09|omf6|2|2,14.90,2.90|2,3.00,1.00|2109243392|2,1.00,0.01|2,1.01,0.00|0.5|5|1|1|1|3004|3505|9514|OK|4,825.26,527.28|1,733.93,0.00|1,616.40,0.00|1,3001.17,0.00|1,5146.10,0.00|
20140821 18:47:43|omf6|2|2,12.95,2.95|2,3.00,2.00|2109243392|2,1.00,0.01|2,1.01,0.00|0.5|6|1|1|1|3003|3505|9514|OK|4,847.31,546.35|1,784.39,0.00|1,569.34,0.00|1,3001.32,0.00|1,5637.76,0.00|
20140821 18:48:17|omf6|2|2,13.50,5.50|2,4.00,3.00|2109243392|2,1.00,0.01|2,1.01,0.00|0.5|7|1|1|1|3005|3507|9514|OK|4,836.93,549.37|1,733.95,0.00|1,566.41,0.00|1,3001.28,0.00|1,5639.83,0.00|
20140821 18:48:51|omf6|2|2,14.40,2.40|2,4.00,2.00|2109243392|2,1.00,0.01|2,1.01,0.00|0.5|8|1|1|1|3004|3505|9514|OK|4,836.68,548.45|1,738.91,0.00|1,569.44,0.00|1,3001.27,0.00|1,5640.17,0.00|
20140821 18:49:26|omf6|2|2,16.00,2.00|2,4.00,3.00|2109243392|2,1.00,0.01|2,1.01,0.00|0.5|9|1|1|1|3006|3505|9513|OK|4,815.04,532.32|1,684.18,0.00|1,568.86,0.00|1,3001.11,0.00|1,5197.11,0.00|
20140821 18:50:00|omf6|2|2,14.40,2.40|2,4.00,2.00|2109243392|2,1.00,0.01|2,1.01,0.00|0.5|10|1|1|1|3004|3505|9515|OK|4,813.34,543.59|1,637.54,0.00|1,570.24,0.00|1,3000.88,0.00|1,5192.20,0.00|
20140821 18:50:34|omf6|2|2,13.00,4.00|3,5.33,2.49|2109243392|2,0.99,0.00|3,1.01,0.00|0.5|1|1|1|10|3507|4506|9517|OK|4,827.47,515.76|1,794.39,0.00|1,570.55,0.00|1,3001.11,0.00|1,5197.00,0.00|
20140821 18:51:10|omf6|2|2,13.50,5.50|3,6.00,2.83|2109243392|2,0.99,0.00|3,1.01,0.00|0.5|2|1|1|10|3506|4506|9516|OK|4,839.50,566.33|1,641.30,0.00|1,571.40,0.00|1,3001.32,0.00|1,5349.45,0.00|
20140821 18:51:45|omf6|2|3,9.33,4.71|2,3.50,1.50|2109243392|3,1.00,0.00|2,1.01,0.01|0.5|3|1|1|10|4005|4012|9516|OK|4,985.26,628.00|1,934.80,0.00|1,569.07,0.00|1,3001.43,0.00|1,5204.06,0.00|
20140821 18:52:21|omf6|2|2,13.00,3.00|3,5.33,2.49|2109243392|2,0.99,0.00|3,1.01,0.00|0.5|4|1|1|10|3506|4506|9515|OK|4,810.78,516.00|1,734.01,0.00|1,570.72,0.00|1,3001.07,0.00|1,5702.86,0.00|
20140821 18:52:57|omf6|2|2,12.50,5.50|3,5.67,3.30|2109243392|2,1.00,0.00|3,1.01,0.01|0.5|5|1|1|10|3505|4507|9513|OK|4,812.88,516.35|1,739.52,0.00|1,570.63,0.00|1,3001.01,0.00|1,5193.53,0.00|
20140821 18:53:32|omf6|2|2,13.50,5.50|3,4.00,1.63|2109243392|2,1.00,0.00|3,1.01,0.01|0.5|6|1|1|10|3506|4509|9515|OK|4,811.53,540.01|1,643.60,0.00|1,570.34,0.00|1,3000.50,0.00|1,5240.56,0.00|
20140821 18:54:08|omf6|2|3,10.00,6.48|2,3.00,1.00|2109243392|3,1.00,0.01|2,1.01,0.00|0.5|7|1|1|10|4006|4009|9515|OK|4,934.65,637.65|1,733.69,0.00|1,572.27,0.00|1,3001.33,0.00|1,5198.97,0.00|
20140821 18:54:43|omf6|2|3,9.63,5.27|2,4.50,2.50|2109243392|3,1.00,0.01|2,1.01,0.00|0.5|8|1|1|10|4006|4007|9513|OK|4,986.90,695.82|1,689.84,0.00|1,621.79,0.00|1,3001.28,0.00|1,5694.71,0.00|
20140821 18:55:19|omf6|2|2,11.00,4.00|2,5.00,3.00|2109243392|2,1.00,0.00|2,1.01,0.01|0.5|9|1|1|10|4006|4005|9516|OK|4,965.47,633.82|1,844.46,0.00|1,621.88,0.00|1,3001.14,0.00|1,5344.87,0.00|
20140821 18:55:54|omf6|2|2,15.00,4.00|3,5.00,2.94|2109243392|2,0.99,0.00|3,1.01,0.00|0.5|10|1|1|10|3506|4506|9514|OK|4,826.59,535.47|1,739.63,0.00|1,571.71,0.00|1,3001.30,0.00|1,5238.69,0.00|
20140821 18:56:30|omf6|2|3,11.67,5.91|2,4.50,2.50|2109243392|3,1.00,0.01|2,1.01,0.00|0.5|1|1|1|50|4006|4006|9522|OK|4,1051.17,773.44|1,642.79,0.00|1,569.89,0.00|1,3000.55,0.00|1,5294.66,0.00|
20140821 18:57:06|omf6|2|2,13.00,4.00|3,4.67,2.05|2109243392|2,0.99,0.00|3,1.01,0.00|0.5|2|1|1|50|3505|4505|9520|OK|4,825.73,554.80|1,639.72,0.00|1,569.95,0.00|1,3001.16,0.00|1,5247.56,0.00|
20140821 18:57:41|omf6|2|3,11.67,5.25|2,4.50,3.50|2109243392|3,1.00,0.01|2,1.01,0.00|0.5|3|1|1|50|4008|4006|9523|OK|4,962.95,687.84|1,642.31,0.00|1,570.23,0.00|1,3001.08,0.00|1,5703.38,0.00|
20140821 18:58:17|omf6|2|2,13.00,5.00|2,5.00,3.00|2109243392|2,0.99,0.00|2,1.01,0.00|0.5|4|1|1|50|4006|4006|9523|OK|4,990.16,616.78|1,991.13,0.00|1,569.98,0.00|1,3001.07,0.00|1,5193.43,0.00|
20140821 18:58:53|omf6|2|2,13.00,6.00|3,4.67,2.62|2109243392|2,0.99,0.00|3,1.01,0.00|0.5|5|1|1|50|3505|4507|9523|OK|4,835.56,513.38|1,837.89,0.00|1,619.12,0.00|1,3001.10,0.00|1,5302.74,0.00|
20140821 18:59:29|omf6|2|2,13.50,4.50|3,5.67,2.62|2109243392|2,0.99,0.00|3,1.01,0.00|0.5|6|1|1|50|3518|4506|9522|OK|4,868.17,597.97|1,643.03,0.00|1,569.38,0.00|1,3001.30,0.00|1,5255.03,0.00|
20140821 19:00:04|omf6|2|3,11.00,5.66|2,4.00,3.00|2109243392|3,1.00,0.01|2,1.01,0.00|0.5|7|1|1|50|4008|4006|9523|OK|4,971.63,663.06|1,732.21,0.00|1,569.76,0.00|1,3001.05,0.00|1,5295.75,0.00|
20140821 19:00:40|omf6|2|3,11.67,5.91|2,4.00,3.00|2109243392|3,1.00,0.01|2,1.01,0.00|0.5|8|1|1|50|4006|4006|9522|OK|4,1037.63,737.42|1,739.27,0.00|1,618.64,0.00|1,3000.68,0.00|1,5297.65,0.00|
20140821 19:01:16|omf6|2|3,8.67,5.91|2,4.50,2.50|2109243392|3,0.99,0.00|2,1.01,0.00|0.5|9|1|1|50|5007|4008|9521|OK|4,1428.40,1007.40|1,1391.54,0.00|1,620.99,0.00|1,3001.18,0.00|1,5738.43,0.00|
20140821 19:01:52|omf6|2|2,13.00,5.00|2,5.00,3.00|2109243392|2,0.99,0.00|2,1.01,0.00|0.5|10|1|1|50|4005|4007|9521|OK|4,986.85,628.64|1,939.94,0.00|1,569.86,0.00|1,3001.27,0.00|1,5249.34,0.00|
20140821 19:02:28|omf6|2|3,19.67,0.47|4,15.50,7.83|2109243392|3,1.00,0.01|4,1.02,0.01|0.5|1|1|10|1|4510|6514|11519|OK|13,1366.36,575.26|10,1371.18,234.88|10,1411.04,477.06|10,3001.02,0.27|10,6222.36,499.20|
20140821 19:03:09|omf6|2|3,15.67,7.76|4,11.50,6.18|2109243392|3,1.00,0.01|4,1.02,0.01|0.5|2|1|10|1|4508|7010|13023|OK|13,1238.59,539.81|10,1206.93,210.35|10,1437.26,590.74|10,3001.10,0.27|10,5828.50,566.92|
20140821 19:03:52|omf6|2|2,19.50,2.50|4,10.25,4.71|2109243392|2,1.00,0.01|4,1.01,0.01|0.5|3|1|10|1|4006|7011|11517|OK|13,1259.84,535.92|10,1240.95,141.96|10,1210.55,415.36|10,3000.98,0.27|10,6182.06,489.78|
20140821 19:04:33|omf6|2|3,15.63,4.46|4,13.22,5.89|2109243392|3,1.00,0.01|4,1.02,0.01|0.5|4|1|10|1|4508|6511|11519|OK|13,1361.81,550.87|10,1351.05,153.44|10,1314.56,454.29|10,3001.79,1.36|10,6636.89,575.45|
20140821 19:05:13|omf6|2|3,11.30,5.31|4,14.00,4.06|2109243392|3,1.00,0.01|4,1.02,0.00|0.5|5|1|10|1|6011|6509|11519|OK|13,1459.32,730.86|10,1322.32,246.35|10,1400.54,322.25|10,3001.17,0.28|10,6571.88,614.34|
20140821 19:05:56|omf6|2|3,20.00,2.45|3,14.00,8.29|2109243392|3,1.00,0.01|3,1.02,0.00|0.5|6|1|10|1|4508|5507|12518|OK|13,1271.95,631.11|10,1235.14,318.56|10,1284.67,278.73|10,3001.16,0.47|10,7105.48,488.67|
20140821 19:06:36|omf6|2|3,18.30,2.58|3,21.33,9.39|2109243392|3,1.00,0.01|3,1.02,0.01|0.5|7|1|10|1|4508|6009|12019|OK|13,1360.78,581.57|10,1343.92,225.54|10,1216.99,328.26|10,3001.37,0.78|10,6657.57,571.80|
20140821 19:07:17|omf6|2|3,18.33,1.25|3,18.00,7.48|2109243392|3,1.00,0.01|3,1.02,0.00|0.5|8|1|10|1|4507|6010|11519|OK|13,1270.34,459.19|10,1346.68,302.62|10,1329.37,340.15|10,3000.91,0.26|10,6582.60,618.43|
20140821 19:07:57|omf6|2|3,19.93,3.60|3,18.67,5.44|2109243392|3,1.00,0.01|3,1.02,0.01|0.5|9|1|10|1|4507|5511|12519|OK|13,1256.96,628.77|10,1204.35,236.17|10,1287.63,345.68|10,3001.56,0.77|10,7250.55,398.58|
20140821 19:08:38|omf6|2|3,17.33,5.73|4,14.00,4.12|2109243392|3,1.00,0.01|4,1.02,0.00|0.5|10|1|10|1|4508|6508|11520|OK|13,1243.01,652.31|10,1177.15,275.39|10,1325.41,425.23|10,3001.10,0.41|10,6245.54,488.41|
20140821 19:09:19|omf6|2|3,14.23,7.94|3,6.33,1.25|2109243392|3,1.00,0.01|3,1.01,0.01|0.5|1|1|10|10|5508|5519|11521|OK|13,1384.03,699.28|10,1335.22,353.72|10,1579.73,13.51|10,3002.34,0.70|10,7740.24,32.67|
20140821 19:10:00|omf6|2|3,16.63,7.72|3,10.53,4.85|2109243392|3,1.00,0.01|3,1.01,0.01|0.5|2|1|10|10|5008|5509|11519|OK|13,1385.47,605.83|10,1395.58,321.74|10,1678.81,151.04|10,3001.93,0.72|10,7328.76,33.26|
20140821 19:10:40|omf6|2|3,14.97,5.85|3,10.93,2.10|2109243392|3,1.00,0.01|3,1.01,0.01|0.5|3|1|10|10|5013|5010|12519|OK|13,1406.27,629.45|10,1408.29,358.48|10,1490.05,301.69|10,3000.83,0.21|10,7815.96,155.20|
20140821 19:11:21|omf6|2|4,13.72,5.76|3,13.27,7.83|2109243392|4,1.00,0.01|3,1.02,0.01|0.5|4|1|10|10|6011|5511|12522|OK|13,1664.16,792.14|10,1647.35,346.45|10,1682.10,195.42|10,3001.14,0.22|10,8005.35,253.47|
20140821 19:12:03|omf6|2|3,19.10,6.65|3,11.00,6.38|2109243392|3,1.00,0.01|3,1.02,0.01|0.5|5|1|10|10|5009|5510|11520|OK|13,1436.52,664.95|10,1452.34,434.09|10,1789.60,461.17|10,3000.91,0.25|10,7448.57,84.26|
20140821 19:12:43|omf6|2|3,13.67,7.72|3,14.00,1.63|2109243392|3,1.00,0.01|3,1.01,0.01|0.5|6|1|10|10|5509|5509|12519|OK|13,1425.33,676.32|10,1405.89,304.28|10,1596.43,18.52|10,3000.59,0.12|10,7814.01,137.99|
20140821 19:13:25|omf6|2|3,14.27,8.12|3,13.00,3.74|2109243392|3,1.00,0.01|3,1.01,0.01|0.5|7|1|10|10|5514|5510|11528|OK|13,1453.90,698.25|10,1442.10,361.76|10,1490.07,310.92|10,3002.13,0.67|10,7772.50,32.89|
20140821 19:14:06|omf6|2|3,16.33,10.62|3,12.30,5.51|2109243392|3,1.00,0.01|3,1.01,0.01|0.5|8|1|10|10|5508|5508|11522|OK|13,1371.04,714.68|10,1330.64,374.96|10,1598.97,27.40|10,3001.69,0.51|10,7758.26,39.73|
20140821 19:14:47|omf6|2|3,15.30,9.71|3,12.33,3.09|2109243392|3,1.00,0.01|3,1.02,0.01|0.5|9|1|10|10|5508|5508|11519|OK|13,1420.82,709.81|10,1392.93,383.55|10,1589.69,12.50|10,3001.10,0.23|10,7756.20,42.16|
20140821 19:15:27|omf6|2|3,16.33,8.99|3,12.30,4.47|2109243392|3,1.00,0.01|3,1.02,0.01|0.5|10|1|10|10|5008|5010|12521|OK|13,1431.47,615.77|10,1441.90,348.74|10,1511.12,308.63|10,3001.28,0.24|10,8111.63,235.61|
20140821 19:16:10|omf6|2|3,17.00,8.60|3,16.53,7.89|2109243392|3,1.01,0.01|3,1.02,0.01|0.5|1|1|10|50|5008|5007|12527|OK|13,1437.39,690.74|10,1460.08,485.55|10,1626.54,14.31|10,3001.09,0.20|10,8096.75,265.99|
20140821 19:16:50|omf6|2|3,16.63,10.04|3,17.00,5.72|2109243392|3,1.02,0.01|3,1.03,0.00|0.5|2|1|10|50|5509|6010|11527|OK|13,1487.02,704.49|10,1467.08,367.48|10,1672.69,419.87|10,3001.25,0.16|10,7363.37,196.18|
20140821 19:17:32|omf6|2|3,16.67,9.84|3,11.67,8.65|2109243392|3,1.01,0.01|3,1.03,0.01|0.5|3|1|10|50|5024|5009|12526|OK|13,1571.45,630.95|10,1623.11,366.69|10,1594.69,21.45|10,3001.99,0.64|10,8254.46,153.79|
20140821 19:18:12|omf6|2|3,17.63,10.30|3,12.30,6.77|2109243392|3,1.01,0.01|3,1.03,0.01|0.5|4|1|10|50|5009|5011|12525|OK|13,1416.87,633.19|10,1435.52,378.96|10,1630.95,23.94|10,3001.16,0.29|10,7849.13,148.97|
20140821 19:18:53|omf6|2|3,17.67,12.28|3,12.97,2.90|2109243392|3,1.01,0.01|3,1.03,0.01|0.5|5|1|10|50|5507|5509|11524|OK|13,1497.29,709.59|10,1492.95,365.22|10,1626.03,15.08|10,3001.28,0.21|10,7802.43,55.14|
20140821 19:19:33|omf6|2|3,15.67,10.34|3,17.00,2.16|2109243392|3,1.02,0.01|3,1.03,0.00|0.5|6|1|10|50|5509|6011|11525|OK|13,1466.21,661.20|10,1457.33,248.32|10,1820.50,472.46|10,3001.27,0.25|10,7272.83,45.70|
20140821 19:20:14|omf6|2|3,14.30,8.35|3,9.67,2.36|2109243392|3,1.01,0.01|3,1.03,0.01|0.5|7|1|10|50|5510|5510|11527|OK|13,1508.87,708.98|10,1509.55,367.94|10,1615.31,25.84|10,3001.39,0.20|10,7812.46,29.91|
20140821 19:20:55|omf6|2|3,14.67,9.53|3,8.67,3.86|2109243392|3,1.02,0.01|3,1.03,0.00|0.5|8|1|10|50|5509|5513|11526|OK|13,1530.60,749.90|10,1534.93,449.66|10,1573.87,14.49|10,3001.33,0.18|10,7792.53,28.02|
20140821 19:21:36|omf6|2|3,15.67,10.34|3,13.33,2.36|2109243392|3,1.01,0.01|3,1.03,0.01|0.5|9|1|10|50|5509|6008|11522|OK|13,1369.76,742.27|10,1311.11,425.86|10,1591.64,398.22|10,3001.60,0.58|10,7321.32,45.45|
20140821 19:22:17|omf6|2|3,13.00,8.04|3,14.30,3.26|2109243392|3,1.01,0.01|3,1.03,0.00|0.5|10|1|10|50|5508|6014|11525|OK|13,1454.15,697.90|10,1446.42,366.56|10,1535.14,358.42|10,3001.24,0.27|10,7429.76,255.54|
20140821 19:22:58|omf6|2|5,20.34,8.03|3,14.00,9.93|2109243392|5,1.02,0.01|3,1.03,0.00|0.5|1|10|1|1|8518|4507|15527|OK|31,2444.93,1793.92|10,3614.78,982.75|10,700.23,144.17|10,3005.05,2.53|10,6236.48,829.77|
20140821 19:23:44|omf6|2|5,18.36,7.10|3,17.63,18.69|2109243392|5,1.02,0.01|3,1.03,0.00|0.5|2|10|1|1|9016|4515|14023|OK|31,2728.92,1998.79|10,4074.78,1019.87|10,711.23,154.30|10,3001.61,0.44|10,5636.26,216.01|
20140821 19:24:30|omf6|2|5,21.76,9.88|3,16.53,15.74|2109243392|5,1.02,0.01|3,1.03,0.00|0.5|3|10|1|1|8523|4511|14529|OK|31,2492.84,1890.34|10,3696.68,1115.39|10,689.29,112.22|10,3001.65,0.72|10,5599.49,212.82|
20140821 19:25:16|omf6|2|5,20.58,9.18|3,18.63,15.75|2109243392|5,1.02,0.01|3,1.03,0.01|0.5|4|10|1|1|8516|4510|14530|OK|31,2624.17,1955.79|10,3906.26,1109.71|10,745.14,153.23|10,3001.66,0.45|10,5476.83,174.66|
20140821 19:26:02|omf6|2|5,20.54,11.85|2,24.45,16.45|2109243392|5,1.02,0.01|2,1.03,0.00|0.5|5|10|1|1|8521|4011|17023|OK|31,2464.74,1874.79|10,3655.73,1148.39|10,676.88,122.04|10,3001.57,0.46|10,6042.61,622.80|
20140821 19:26:49|omf6|2|5,20.70,11.82|3,18.67,13.70|2109243392|5,1.02,0.01|3,1.03,0.00|0.5|6|10|1|1|8530|4506|14525|OK|31,2522.59,1959.24|10,3745.87,1251.55|10,700.97,137.90|10,3001.76,0.72|10,5606.91,194.05|
20140821 19:27:35|omf6|2|5,14.34,2.51|3,16.67,11.56|2109243392|5,1.02,0.01|3,1.03,0.01|0.5|7|10|1|1|9017|4506|16032|OK|31,2816.81,2067.88|10,4200.42,1068.08|10,753.28,164.97|10,3001.66,0.46|10,5680.12,296.11|
20140821 19:28:23|omf6|2|4,18.25,3.96|3,17.63,14.79|2109243392|4,1.02,0.01|3,1.03,0.00|0.5|8|10|1|1|8015|5010|14029|OK|31,2487.95,1814.10|10,3700.90,886.46|10,777.47,186.91|10,3001.77,0.58|10,5567.04,183.66|
20140821 19:29:08|omf6|2|4,17.50,3.20|3,15.67,14.38|2109243392|4,1.02,0.01|3,1.03,0.00|0.5|9|10|1|1|7011|4511|13522|OK|31,1932.09,1377.98|10,2853.28,649.89|10,716.09,117.61|10,3001.39,0.58|10,5598.75,195.88|
20140821 19:29:51|omf6|2|4,20.67,4.81|3,18.00,11.43|2109243392|4,1.02,0.01|3,1.03,0.00|0.5|10|10|1|1|7013|4508|13523|OK|31,1876.10,1373.41|10,2754.82,729.55|10,786.96,207.73|10,3000.87,0.25|10,5476.50,182.93|
20140821 19:30:34|omf6|2|3,15.33,8.18|2,20.50,11.50|2109243392|3,1.02,0.01|2,1.03,0.01|0.5|1|10|1|10|5510|4006|11531|OK|31,1843.05,566.31|10,1976.04,176.92|10,626.96,4.79|10,3001.31,0.20|10,5896.00,321.81|
20140821 19:31:14|omf6|2|5,18.40,6.80|3,25.97,3.51|2109243392|5,1.02,0.01|3,1.03,0.01|0.5|2|10|1|10|8019|4506|11020|OK|31,3473.20,1709.60|10,4439.75,913.56|10,597.97,24.85|10,3000.63,0.17|10,5670.69,203.51|
20140821 19:31:56|omf6|2|3,24.27,5.39|2,17.45,4.55|2109243392|3,1.01,0.01|2,1.02,0.00|0.5|3|10|1|10|4511|3512|11030|OK|31,1318.68,455.93|10,955.46,242.54|10,575.94,14.86|10,3001.50,0.29|10,5725.33,200.39|
20140821 19:32:33|omf6|2|3,28.23,11.06|3,39.60,11.40|2109243392|3,1.01,0.01|3,1.03,0.01|0.5|4|10|1|10|4508|4008|10020|OK|31,1354.22,410.87|10,989.74,143.96|10,629.73,12.89|10,3001.66,0.56|10,5553.47,138.07|
20140821 19:33:10|omf6|2|3,32.90,11.51|2,23.50,4.50|2109243392|3,1.01,0.01|2,1.02,0.00|0.5|5|10|1|10|4509|4011|12023|OK|31,1414.37,421.59|10,1106.85,113.24|10,641.98,18.58|10,3001.15,0.26|10,6135.86,416.37|
20140821 19:33:49|omf6|2|3,25.30,8.29|3,27.97,20.79|2109243392|3,1.02,0.01|3,1.03,0.00|0.5|6|10|1|10|4512|4008|10036|OK|31,1397.55,458.05|10,988.09,158.27|10,617.97,14.55|10,3001.41,0.38|10,5517.71,149.84|
20140821 19:34:25|omf6|2|3,25.67,9.18|2,7.00,5.00|2109243392|3,1.01,0.01|2,1.02,0.00|0.5|7|10|1|10|4510|4012|10025|OK|31,1468.51,419.83|10,1290.99,172.66|10,574.30,14.14|10,3001.13,0.24|10,5509.07,37.33|
20140821 19:35:02|omf6|2|3,22.63,6.60|3,29.00,3.27|2109243392|3,1.01,0.01|3,1.03,0.01|0.5|8|10|1|10|5010|4506|10024|OK|31,1389.49,480.80|10,1012.96,133.85|10,600.91,31.42|10,3000.83,0.17|10,5510.40,19.54|
20140821 19:35:40|omf6|2|2,30.35,11.55|3,35.30,4.74|2109243392|2,1.01,0.01|3,1.03,0.00|0.5|9|10|1|10|4008|4507|10017|OK|31,1299.69,395.80|10,982.96,92.06|10,636.70,13.91|10,3001.16,0.19|10,5483.29,33.71|
20140821 19:36:16|omf6|2|3,21.97,12.79|3,21.00,7.87|2109243392|3,1.01,0.01|3,1.02,0.01|0.5|10|10|1|10|5031|4505|11521|OK|31,1633.93,471.76|10,1406.90,187.19|10,586.77,16.14|10,3001.21,0.17|10,6033.06,233.01|
20140821 19:36:56|omf6|2|3,21.33,6.60|2,18.45,1.45|2109243392|3,1.01,0.01|2,1.03,0.00|0.5|1|10|1|50|5010|4022|10550|OK|31,1548.39,481.73|10,1331.72,177.95|10,630.01,14.32|10,3001.76,0.44|10,5808.83,266.31|
20140821 19:37:33|omf6|2|3,24.63,13.23|2,24.85,10.85|2109243392|3,1.01,0.01|2,1.03,0.01|0.5|2|10|1|50|5014|4014|9525|OK|31,1454.18,476.47|10,1196.12,178.43|10,644.91,20.08|10,3001.25,0.33|10,5744.68,206.40|
20140821 19:38:10|omf6|2|3,22.93,14.32|2,18.95,1.95|2109243392|3,1.01,0.01|2,1.03,0.00|0.5|3|10|1|50|5011|4006|12530|OK|31,1446.00,417.27|10,1217.77,153.01|10,571.48,17.24|10,3001.08,0.18|10,7159.29,684.17|
20140821 19:38:50|omf6|2|3,24.30,12.61|2,36.35,7.55|2109243392|3,1.02,0.01|2,1.03,0.00|0.5|4|10|1|50|5016|4007|9528|OK|31,1512.43,467.70|10,1308.47,100.91|10,583.83,13.79|10,3001.26,0.31|10,5793.84,204.92|
20140821 19:39:27|omf6|2|3,22.30,8.45|2,28.40,0.40|2109243392|3,1.01,0.01|2,1.02,0.01|0.5|5|10|1|50|5011|4012|9518|OK|31,1555.62,479.89|10,1374.37,164.13|10,614.01,20.76|10,3001.26,0.21|10,5790.88,246.24|
20140821 19:40:04|omf6|2|3,23.67,12.12|2,20.80,3.80|2109243392|3,1.01,0.01|2,1.02,0.01|0.5|6|10|1|50|5011|4010|10533|OK|31,1497.91,476.87|10,1279.18,180.71|10,609.97,20.75|10,3001.20,0.13|10,5834.14,270.68|
20140821 19:40:42|omf6|2|3,27.97,15.08|2,22.80,7.80|2109243392|3,1.01,0.01|2,1.03,0.00|0.5|7|10|1|50|5008|4015|10521|OK|31,1494.50,494.73|10,1208.24,180.75|10,618.75,22.39|10,3001.32,0.22|10,5785.81,297.28|
20140821 19:41:20|omf6|2|3,23.67,7.32|3,28.33,7.36|2109243392|3,1.01,0.01|3,1.03,0.01|0.5|8|10|1|50|5511|4507|9528|OK|31,1721.76,566.56|10,1655.93,121.35|10,593.11,18.25|10,3000.83,0.17|10,5761.43,230.05|
20140821 19:41:57|omf6|2|3,24.33,11.26|2,26.95,4.05|2109243392|3,1.01,0.01|2,1.02,0.01|0.5|9|10|1|50|5009|4035|9537|OK|31,1512.13,488.54|10,1249.87,189.12|10,583.08,17.75|10,3001.29,0.21|10,5761.09,232.89|
20140821 19:42:34|omf6|2|3,22.67,10.78|3,28.67,4.50|2109243392|3,1.01,0.01|3,1.03,0.00|0.5|10|10|1|50|4509|4508|10528|OK|31,1448.19,454.20|10,1186.34,175.80|10,594.26,23.09|10,3000.78,0.10|10,5771.06,211.37|
20140821 19:43:12|omf6|2|13,22.65,5.93|8,45.51,21.85|2109243392|13,1.07,0.00|8,1.09,0.01|0.5|1|10|10|1|25050|16026|32561|OK|121,10893.18,3685.46|100,11941.63,1581.41|100,5569.78,3036.61|100,3068.90,670.78|100,12261.55,5876.19|
20140821 19:44:44|omf6|2|12,21.87,3.04|8,44.74,20.03|2109243392|12,1.07,0.00|8,1.10,0.01|0.5|2|10|10|1|23039|15532|32084|OK|121,9717.28,3119.15|100,10659.15,849.64|100,5303.56,2865.03|100,3004.50,8.43|100,12064.01,5750.34|
20140821 19:46:13|omf6|2|14,21.36,2.97|9,40.83,21.45|2109243392|14,1.07,0.01|9,1.11,0.01|0.5|3|10|10|1|26066|16042|33578|OK|121,10581.03,3564.58|100,11593.39,1469.82|100,5893.80,3124.02|100,3092.44,713.55|100,12666.54,6180.16|
20140821 19:47:47|omf6|2|12,22.72,3.78|8,40.56,20.27|2109243392|12,1.07,0.00|8,1.10,0.01|0.5|4|10|10|1|23044|15034|32072|OK|121,9752.04,3269.54|100,10690.30,1315.59|100,5272.11,2765.86|100,3035.39,14.96|100,12086.79,5858.64|
20140821 19:49:15|omf6|2|12,23.73,2.50|8,40.91,22.20|2109243392|12,1.07,0.00|8,1.10,0.01|0.5|5|10|10|1|22549|15030|32078|OK|121,9559.21,3101.51|100,10484.63,961.48|100,5285.34,2771.67|100,3003.51,2.72|100,12365.56,5892.74|
