time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140725 17:38:19|dummy|8|2,61.25,60.25|1,3.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|7|10|1|100|2509|2004|518|OK
20140725 17:38:26|dummy|8|2,60.85,59.85|1,2.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|8|10|1|100|2513|2004|517|OK
20140725 17:38:32|dummy|8|2,61.45,60.45|1,3.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|9|10|1|100|2510|2004|521|OK
20140725 17:38:39|dummy|8|2,61.00,60.00|1,3.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|10|10|1|100|2510|2004|517|OK
20140725 17:38:46|dummy|8|61,0.10,0.30|50,0.14,0.35|16823734272|61,0.16,0.00|50,0.16,0.00|1.0|0.5|1|10|10|1|121688|100136|516|OK
20140725 17:42:30|dummy|8|61,0.11,0.32|50,0.12,0.32|16823734272|61,0.16,0.00|50,0.16,0.00|1.0|0.5|2|10|10|1|121686|100135|517|OK
20140725 17:46:15|dummy|8|61,0.10,0.30|50,0.12,0.32|16823734272|61,0.16,0.00|50,0.16,0.00|1.0|0.5|3|10|10|1|121682|100138|518|OK
20140725 17:49:59|dummy|8|61,0.10,0.30|50,0.14,0.35|16823734272|61,0.16,0.00|50,0.16,0.00|1.0|0.5|4|10|10|1|121683|100143|520|OK
20140725 17:53:43|dummy|8|61,0.08,0.27|51,0.22,0.64|16823734272|61,0.16,0.00|51,0.16,0.00|1.0|0.5|5|10|10|1|121196|100644|516|OK
20140725 17:57:27|dummy|8|61,0.08,0.33|50,0.04,0.20|16823734272|61,0.16,0.00|50,0.16,0.00|1.0|0.5|6|10|10|1|121679|100138|516|OK
20140725 18:01:11|dummy|8|61,0.10,0.30|50,0.08,0.27|16823734272|61,0.16,0.00|50,0.16,0.00|1.0|0.5|7|10|10|1|121686|100137|519|OK
20140725 18:04:55|dummy|8|61,0.13,0.34|51,0.14,0.59|16823734272|61,0.16,0.00|51,0.16,0.00|1.0|0.5|8|10|10|1|121193|100640|518|OK
20140725 18:08:39|dummy|8|61,0.13,0.38|50,0.12,0.32|16823734272|61,0.16,0.00|50,0.16,0.00|1.0|0.5|9|10|10|1|121684|100137|519|OK
20140725 18:12:23|dummy|8|61,0.15,0.35|50,0.12,0.32|16823734272|61,0.16,0.00|50,0.16,0.00|1.0|0.5|10|10|10|1|121690|100144|519|OK
20140725 18:16:07|dummy|8|7,1.71,3.81|6,2.17,2.67|16823734272|7,0.16,0.00|6,0.16,0.00|1.0|0.5|1|10|10|10|13071|10525|518|OK
20140725 18:16:33|dummy|8|7,1.57,3.06|6,1.98,2.31|16823734272|7,0.16,0.00|6,0.16,0.00|1.0|0.5|2|10|10|10|13066|10524|522|OK
20140725 18:16:58|dummy|8|7,1.56,3.42|6,2.17,2.19|16823734272|7,0.16,0.00|6,0.16,0.00|1.0|0.5|3|10|10|10|13075|10524|517|OK
20140725 18:17:24|dummy|8|7,1.71,3.41|6,1.33,2.13|16823734272|7,0.16,0.00|6,0.16,0.00|1.0|0.5|4|10|10|10|13070|10525|518|OK
20140725 18:17:49|dummy|8|7,1.41,3.08|6,2.00,2.71|16823734272|7,0.16,0.00|6,0.16,0.00|1.0|0.5|5|10|10|10|13072|10526|521|OK
20140725 18:18:15|dummy|8|7,1.86,3.36|6,1.33,1.70|16823734272|7,0.16,0.00|6,0.16,0.00|1.0|0.5|6|10|10|10|13069|10524|518|OK
20140725 18:18:40|dummy|8|7,1.57,3.06|6,1.00,2.24|16823734272|7,0.16,0.00|6,0.16,0.00|1.0|0.5|7|10|10|10|13066|10524|518|OK
20140725 18:19:06|dummy|8|7,1.43,3.50|6,1.50,2.50|16823734272|7,0.16,0.00|6,0.16,0.00|1.0|0.5|8|10|10|10|13065|10523|517|OK
20140725 18:19:31|dummy|8|7,1.86,3.76|6,1.50,2.06|16823734272|7,0.16,0.00|6,0.16,0.00|1.0|0.5|9|10|10|10|13066|10525|518|OK
20140725 18:19:56|dummy|8|7,2.00,3.70|6,1.83,3.24|16823734272|7,0.16,0.00|6,0.16,0.00|1.0|0.5|10|10|10|10|13073|10526|519|OK
20140725 18:20:22|dummy|8|3,43.10,54.63|1,4.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|1|10|10|50|4527|2011|528|OK
20140725 18:20:31|dummy|8|3,41.70,56.85|2,4.50,0.50|16823734272|3,0.16,0.00|2,0.17,0.00|1.0|0.5|2|10|10|50|4527|3012|530|OK
20140725 18:20:40|dummy|8|3,41.37,55.67|2,4.50,0.50|16823734272|3,0.16,0.00|2,0.16,0.00|1.0|0.5|3|10|10|50|4531|3012|531|OK
20140725 18:20:49|dummy|8|3,43.80,54.90|1,4.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|4|10|10|50|4526|2011|526|OK
20140725 18:20:58|dummy|8|3,43.53,54.52|1,4.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|5|10|10|50|4526|2011|528|OK
20140725 18:21:07|dummy|8|3,42.40,53.64|1,4.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|6|10|10|50|4528|2011|525|OK
20140725 18:21:15|dummy|8|3,42.73,54.11|1,5.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|7|10|10|50|4528|2011|530|OK
20140725 18:21:24|dummy|8|3,41.67,56.10|2,4.00,0.00|16823734272|3,0.16,0.00|2,0.16,0.00|1.0|0.5|8|10|10|50|4527|3012|529|OK
20140725 18:21:33|dummy|8|3,42.80,53.51|1,5.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|9|10|10|50|4527|2011|522|OK
20140725 18:21:42|dummy|8|3,43.10,54.63|1,4.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|10|10|10|50|4528|2011|528|OK
20140725 18:21:51|dummy|8|2,61.55,57.55|1,7.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|1|10|10|100|3531|1010|534|OK
20140725 18:21:57|dummy|8|2,63.05,59.05|1,7.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|2|10|10|100|3526|1010|531|OK
20140725 18:22:03|dummy|8|2,61.70,57.70|1,7.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|3|10|10|100|3527|1010|531|OK
20140725 18:22:09|dummy|8|2,62.30,58.30|1,7.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|4|10|10|100|3526|1010|530|OK
20140725 18:22:15|dummy|8|2,62.55,58.55|1,7.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|5|10|10|100|3526|1009|533|OK
20140725 18:22:21|dummy|8|2,62.35,58.35|1,6.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|6|10|10|100|3527|1010|536|OK
20140725 18:22:27|dummy|8|2,61.80,57.80|1,7.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|7|10|10|100|3567|1010|531|OK
20140725 18:22:33|dummy|8|2,61.70,58.70|1,6.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|8|10|10|100|3526|1009|535|OK
20140725 18:22:39|dummy|8|2,60.95,56.95|1,7.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|9|10|10|100|3527|1010|533|OK
20140725 18:22:44|dummy|8|2,62.50,58.50|1,8.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|10|10|10|100|3522|1010|536|OK
20140725 18:22:50|dummy|8|261,0.10,0.46|250,0.08,0.27|16823734272|261,0.17,0.00|250,0.18,0.00|1.0|0.5|1|10|50|1|522277|500677|595|OK
20140725 18:39:56|dummy|8|261,0.13,0.53|250,0.10,0.30|16823734272|261,0.17,0.00|250,0.18,0.00|1.0|0.5|2|10|50|1|522278|500674|602|OK
20140725 18:57:01|dummy|8|261,0.13,0.43|251,0.19,1.35|16823734272|261,0.17,0.00|251,0.18,0.00|1.0|0.5|3|10|50|1|521778|501227|576|OK
20140725 19:14:06|dummy|8|261,0.12,0.52|250,0.11,0.31|16823734272|261,0.17,0.00|250,0.18,0.00|1.0|0.5|4|10|50|1|522307|500690|571|OK
20140725 19:31:11|dummy|8|261,0.11,0.51|250,0.10,0.31|16823734272|261,0.17,0.00|250,0.18,0.00|1.0|0.5|5|10|50|1|522297|500695|582|OK
20140725 19:48:17|dummy|8|261,0.12,0.53|250,0.10,0.30|16823734272|261,0.17,0.00|250,0.18,0.00|1.0|0.5|6|10|50|1|522304|500689|580|OK
20140725 20:05:22|dummy|8|261,0.10,0.46|250,0.10,0.29|16823734272|261,0.17,0.00|250,0.18,0.00|1.0|0.5|7|10|50|1|522279|500691|572|OK
20140725 20:22:28|dummy|8|261,0.14,0.48|250,0.11,0.31|16823734272|261,0.17,0.00|250,0.18,0.00|1.0|0.5|8|10|50|1|522307|500675|580|OK
20140725 20:39:33|dummy|8|261,0.14,0.48|250,0.10,0.30|16823734272|261,0.17,0.00|250,0.18,0.00|1.0|0.5|9|10|50|1|522278|500680|578|OK
20140725 20:56:38|dummy|8|261,0.09,0.45|250,0.12,0.32|16823734272|261,0.17,0.00|250,0.18,0.00|1.0|0.5|10|10|50|1|522280|500708|575|OK
20140725 21:13:44|dummy|8|27,2.04,8.48|26,2.04,6.64|16823734272|27,0.18,0.00|26,0.18,0.00|1.0|0.5|1|10|50|10|53266|50612|582|OK
20140725 21:15:30|dummy|8|27,2.04,8.27|26,2.24,6.43|16823734272|27,0.18,0.00|26,0.18,0.00|1.0|0.5|2|10|50|10|53274|50610|581|OK
20140725 21:17:15|dummy|8|27,1.82,7.91|26,2.23,7.18|16823734272|27,0.18,0.00|26,0.18,0.00|1.0|0.5|3|10|50|10|53255|50610|585|OK
20140725 21:19:01|dummy|8|27,1.89,8.06|26,2.47,7.78|16823734272|27,0.18,0.00|26,0.18,0.00|1.0|0.5|4|10|50|10|53238|50609|583|OK
20140725 21:20:47|dummy|8|27,1.92,7.67|26,2.08,7.65|16823734272|27,0.18,0.00|26,0.18,0.00|1.0|0.5|5|10|50|10|53214|50610|580|OK
20140725 21:22:33|dummy|8|27,1.97,7.70|26,1.70,6.92|16823734272|27,0.18,0.00|26,0.18,0.00|1.0|0.5|6|10|50|10|53257|50606|580|OK
20140725 21:24:18|dummy|8|27,2.15,8.83|26,1.97,6.66|16823734272|27,0.18,0.00|26,0.18,0.00|1.0|0.5|7|10|50|10|53245|50606|589|OK
20140725 21:26:04|dummy|8|27,1.82,7.91|26,2.20,6.60|16823734272|27,0.18,0.00|26,0.18,0.00|1.0|0.5|8|10|50|10|53266|50608|584|OK
20140725 21:27:50|dummy|8|27,1.90,7.92|26,1.93,6.86|16823734272|27,0.18,0.00|26,0.18,0.00|1.0|0.5|9|10|50|10|53273|50609|598|OK
20140725 21:29:36|dummy|8|27,1.85,7.70|26,3.05,8.96|16823734272|27,0.18,0.00|26,0.18,0.00|1.0|0.5|10|10|50|10|53184|50611|586|OK
20140725 21:31:22|dummy|8|7,19.74,40.81|6,8.53,11.04|16823734272|7,0.18,0.00|6,0.18,0.00|1.0|0.5|1|10|50|50|12180|10560|593|OK
20140725 21:31:46|dummy|8|7,20.07,40.42|6,8.87,11.79|16823734272|7,0.18,0.00|6,0.18,0.00|1.0|0.5|2|10|50|50|12165|10567|596|OK
20140725 21:32:11|dummy|8|7,19.69,40.15|6,9.18,13.40|16823734272|7,0.18,0.00|6,0.18,0.00|1.0|0.5|3|10|50|50|12182|10571|591|OK
20140725 21:32:36|dummy|8|7,18.26,40.64|6,4.83,1.57|16823734272|7,0.18,0.00|6,0.18,0.00|1.0|0.5|4|10|50|50|12157|11581|594|OK
20140725 21:33:01|dummy|8|7,20.23,40.38|6,9.18,12.94|16823734272|7,0.18,0.00|6,0.18,0.00|1.0|0.5|5|10|50|50|12183|10567|588|OK
20140725 21:33:25|dummy|8|7,20.30,40.19|6,9.68,13.17|16823734272|7,0.18,0.00|6,0.18,0.00|1.0|0.5|6|10|50|50|12223|10568|596|OK
20140725 21:33:50|dummy|8|7,20.36,39.92|6,9.28,12.28|16823734272|7,0.18,0.00|6,0.18,0.00|1.0|0.5|7|10|50|50|12199|10572|589|OK
20140725 21:34:15|dummy|8|7,19.83,39.87|6,9.20,12.08|16823734272|7,0.18,0.00|6,0.18,0.00|1.0|0.5|8|10|50|50|12210|10570|585|OK
20140725 21:34:39|dummy|8|7,18.33,40.41|6,5.67,2.75|16823734272|7,0.18,0.00|6,0.18,0.00|1.0|0.5|9|10|50|50|12171|11573|587|OK
20140725 21:35:04|dummy|8|7,18.03,40.90|6,6.00,4.40|16823734272|7,0.18,0.00|6,0.18,0.00|1.0|0.5|10|10|50|50|12195|11573|579|OK
20140725 21:35:29|dummy|8|4,32.27,49.55|3,11.33,5.44|16823734272|4,0.18,0.00|3,0.18,0.00|1.0|0.5|1|10|50|100|7253|5551|594|OK
20140725 21:35:43|dummy|8|4,31.77,49.84|3,11.37,6.23|16823734272|4,0.18,0.00|3,0.18,0.00|1.0|0.5|2|10|50|100|7258|5557|609|OK
20140725 21:35:57|dummy|8|4,32.20,49.42|3,11.00,5.89|16823734272|4,0.18,0.00|3,0.18,0.00|1.0|0.5|3|10|50|100|7238|5558|594|OK
20140725 21:36:11|dummy|8|4,32.73,49.75|3,11.73,5.34|16823734272|4,0.18,0.00|3,0.18,0.00|1.0|0.5|4|10|50|100|7652|5046|601|OK
20140725 21:36:25|dummy|8|4,32.77,49.26|4,16.30,11.80|16823734272|4,0.18,0.00|4,0.18,0.00|1.0|0.5|5|10|50|100|7184|6560|596|OK
20140725 21:36:41|dummy|8|4,31.62,49.00|3,11.00,4.97|16823734272|4,0.18,0.00|3,0.18,0.00|1.0|0.5|6|10|50|100|7236|5551|604|OK
20140725 21:36:55|dummy|8|4,31.90,50.06|3,10.67,5.25|16823734272|4,0.18,0.00|3,0.18,0.00|1.0|0.5|7|10|50|100|7266|5547|610|OK
20140725 21:37:09|dummy|8|4,32.23,49.47|3,11.03,5.70|16823734272|4,0.18,0.00|3,0.18,0.00|1.0|0.5|8|10|50|100|7244|5554|592|OK
20140725 21:37:23|dummy|8|4,32.33,49.64|4,15.55,13.02|16823734272|4,0.18,0.00|4,0.18,0.00|1.0|0.5|9|10|50|100|7211|6561|599|OK
20140725 21:37:39|dummy|8|4,31.98,50.19|4,16.43,11.91|16823734272|4,0.18,0.00|4,0.18,0.00|1.0|0.5|10|10|50|100|7239|6557|597|OK
20140725 21:37:54|dummy|8|151,0.12,0.38|50,0.14,0.35|16823734272|151,0.17,0.00|50,0.17,0.00|1.0|0.5|1|100|1|1|301937|100145|542|OK
20140725 21:44:39|dummy|8|151,0.07,0.32|50,0.20,0.40|16823734272|151,0.17,0.00|50,0.17,0.00|1.0|0.5|2|100|1|1|301939|100135|547|OK
20140725 21:51:23|dummy|8|151,0.14,0.45|50,0.18,0.38|16823734272|151,0.17,0.00|50,0.17,0.00|1.0|0.5|3|100|1|1|301942|100143|551|OK
20140725 21:58:08|dummy|8|151,0.10,0.36|50,0.18,0.38|16823734272|151,0.17,0.00|50,0.17,0.00|1.0|0.5|4|100|1|1|301935|100136|543|OK
20140725 22:04:52|dummy|8|151,0.11,0.37|50,0.18,0.38|16823734272|151,0.17,0.00|50,0.17,0.00|1.0|0.5|5|100|1|1|301945|100135|543|OK
20140725 22:11:37|dummy|8|151,0.11,0.37|50,0.16,0.37|16823734272|151,0.17,0.00|50,0.17,0.00|1.0|0.5|6|100|1|1|301936|100143|549|OK
20140725 22:18:21|dummy|8|151,0.13,0.44|51,0.27,1.14|16823734272|151,0.17,0.00|51,0.17,0.00|1.0|0.5|7|100|1|1|301495|100636|544|OK
20140725 22:25:05|dummy|8|151,0.10,0.36|50,0.24,0.43|16823734272|151,0.17,0.00|50,0.17,0.00|1.0|0.5|8|100|1|1|301945|100139|546|OK
20140725 22:31:50|dummy|8|151,0.11,0.37|50,0.16,0.37|16823734272|151,0.17,0.00|50,0.17,0.00|1.0|0.5|9|100|1|1|301967|100136|547|OK
20140725 22:38:34|dummy|8|151,0.09,0.35|51,0.27,1.27|16823734272|151,0.17,0.00|51,0.17,0.00|1.0|0.5|10|100|1|1|301457|100638|541|OK
20140725 22:45:18|dummy|8|16,0.94,1.20|5,1.00,0.63|16823734272|16,0.17,0.00|5,0.17,0.00|1.0|0.5|1|100|1|10|31137|10023|542|OK
20140725 22:46:02|dummy|8|16,1.25,1.56|5,1.20,0.40|16823734272|16,0.17,0.00|5,0.17,0.00|1.0|0.5|2|100|1|10|31131|10022|565|OK
20140725 22:46:45|dummy|8|16,1.00,1.46|5,1.60,0.49|16823734272|16,0.17,0.00|5,0.17,0.00|1.0|0.5|3|100|1|10|31124|10022|555|OK
20140725 22:47:29|dummy|8|16,1.12,1.45|5,1.20,0.40|16823734272|16,0.17,0.00|5,0.17,0.00|1.0|0.5|4|100|1|10|31141|10022|553|OK
20140725 22:48:12|dummy|8|16,1.19,1.47|5,1.00,0.00|16823734272|16,0.17,0.00|5,0.17,0.00|1.0|0.5|5|100|1|10|31140|10022|550|OK
20140725 22:48:56|dummy|8|16,1.06,1.43|5,1.00,0.00|16823734272|16,0.17,0.00|5,0.17,0.00|1.0|0.5|6|100|1|10|31125|10021|546|OK
20140725 22:49:40|dummy|8|16,1.00,1.32|5,1.40,0.49|16823734272|16,0.17,0.00|5,0.17,0.00|1.0|0.5|7|100|1|10|31116|10022|549|OK
20140725 22:50:23|dummy|8|16,1.12,1.45|5,1.40,0.49|16823734272|16,0.17,0.00|5,0.17,0.00|1.0|0.5|8|100|1|10|31128|10022|545|OK
20140725 22:51:07|dummy|8|16,1.06,1.52|5,1.00,0.00|16823734272|16,0.17,0.00|5,0.17,0.00|1.0|0.5|9|100|1|10|31131|10021|549|OK
20140725 22:51:50|dummy|8|16,0.94,1.25|5,1.20,0.40|16823734272|16,0.17,0.00|5,0.17,0.00|1.0|0.5|10|100|1|10|31122|10022|558|OK
20140725 22:52:34|dummy|8|4,4.97,5.79|2,13.00,3.00|16823734272|4,0.17,0.00|2,0.17,0.00|1.0|0.5|1|100|1|50|7170|2512|548|OK
20140725 22:52:45|dummy|8|4,5.25,5.17|1,8.00,0.00|16823734272|4,0.17,0.00|1,0.17,0.00|1.0|0.5|2|100|1|50|7170|2011|552|OK
20140725 22:52:57|dummy|8|4,5.50,6.10|1,8.00,0.00|16823734272|4,0.17,0.00|1,0.17,0.00|1.0|0.5|3|100|1|50|7167|2011|560|OK
20140725 22:53:09|dummy|8|4,5.47,5.55|2,14.00,4.00|16823734272|4,0.17,0.00|2,0.17,0.00|1.0|0.5|4|100|1|50|7176|2511|565|OK
20140725 22:53:20|dummy|8|4,5.50,6.18|2,13.00,4.00|16823734272|4,0.17,0.00|2,0.17,0.00|1.0|0.5|5|100|1|50|7159|2512|551|OK
20140725 22:53:32|dummy|8|4,5.97,5.74|1,8.00,0.00|16823734272|4,0.17,0.00|1,0.17,0.00|1.0|0.5|6|100|1|50|7171|2011|557|OK
20140725 22:53:43|dummy|8|4,5.00,5.24|1,9.00,0.00|16823734272|4,0.17,0.00|1,0.17,0.00|1.0|0.5|7|100|1|50|7179|2011|562|OK
20140725 22:53:55|dummy|8|4,5.50,6.06|2,13.05,4.05|16823734272|4,0.17,0.00|2,0.17,0.00|1.0|0.5|8|100|1|50|7145|2513|547|OK
20140725 22:54:07|dummy|8|4,5.25,5.67|2,12.50,3.50|16823734272|4,0.17,0.00|2,0.17,0.00|1.0|0.5|9|100|1|50|7159|2511|552|OK
20140725 22:54:18|dummy|8|4,4.72,5.36|1,10.00,0.00|16823734272|4,0.17,0.00|1,0.17,0.00|1.0|0.5|10|100|1|50|7161|2011|551|OK
20140725 22:54:30|dummy|8|3,18.03,11.36|1,5.00,0.00|16823734272|3,0.17,0.00|1,0.17,0.00|1.0|0.5|1|100|1|100|4552|1010|553|OK
20140725 22:54:37|dummy|8|3,18.03,10.64|1,6.00,0.00|16823734272|3,0.17,0.00|1,0.18,0.00|1.0|0.5|2|100|1|100|4551|1009|562|OK
20140725 22:54:44|dummy|8|3,18.30,10.82|1,3.70,0.00|16823734272|3,0.17,0.00|1,0.17,0.00|1.0|0.5|3|100|1|100|4551|1009|558|OK
20140725 22:54:51|dummy|8|3,19.00,10.68|1,5.00,0.00|16823734272|3,0.17,0.00|1,0.17,0.00|1.0|0.5|4|100|1|100|4551|1009|562|OK
20140725 22:54:58|dummy|8|3,18.43,10.37|1,5.60,0.00|16823734272|3,0.17,0.00|1,0.18,0.00|1.0|0.5|5|100|1|100|4551|1010|556|OK
20140725 22:55:05|dummy|8|3,17.93,9.88|1,6.00,0.00|16823734272|3,0.17,0.00|1,0.17,0.00|1.0|0.5|6|100|1|100|4552|1009|560|OK
20140725 22:55:12|dummy|8|3,18.67,10.37|1,5.00,0.00|16823734272|3,0.17,0.00|1,0.18,0.00|1.0|0.5|7|100|1|100|4552|1009|570|OK
20140725 22:55:19|dummy|8|3,17.97,9.90|1,6.00,0.00|16823734272|3,0.17,0.00|1,0.17,0.00|1.0|0.5|8|100|1|100|4553|1010|558|OK
20140725 22:55:26|dummy|8|3,17.63,10.35|1,5.00,0.00|16823734272|3,0.18,0.00|1,0.18,0.00|1.0|0.5|9|100|1|100|4552|1010|562|OK
20140725 22:55:33|dummy|8|3,17.97,10.59|1,5.00,0.00|16823734272|3,0.18,0.00|1,0.18,0.00|1.0|0.5|10|100|1|100|4554|1010|556|OK
20140725 22:55:40|dummy|8|601,0.13,0.64|500,0.10,0.30|16823734272|601,0.20,0.00|500,0.20,0.00|1.0|0.5|1|100|10|1|1203293|1001347|679|OK
20140725 23:32:27|dummy|8|601,0.13,0.65|501,0.17,1.72|16823734272|601,0.20,0.00|501,0.20,0.00|1.0|0.5|2|100|10|1|1203276|1001855|671|OK
20140726 00:09:14|dummy|8|601,0.11,0.53|501,0.16,1.76|16823734272|601,0.20,0.00|501,0.20,0.00|1.0|0.5|3|100|10|1|1203264|1001912|667|OK
20140726 00:46:01|dummy|8|601,0.10,0.52|501,0.21,2.16|16823734272|601,0.20,0.00|501,0.20,0.00|1.0|0.5|4|100|10|1|1203198|1001886|689|OK
20140726 01:22:48|dummy|8|601,0.13,0.61|501,0.18,1.67|16823734272|601,0.20,0.00|501,0.20,0.00|1.0|0.5|5|100|10|1|1203250|1001862|668|OK
20140726 01:59:36|dummy|8|601,0.12,0.60|501,0.21,2.21|16823734272|601,0.20,0.00|501,0.20,0.00|1.0|0.5|6|100|10|1|1203264|1001892|699|OK
20140726 02:36:23|dummy|8|601,0.11,0.56|500,0.13,0.33|16823734272|601,0.20,0.00|500,0.20,0.00|1.0|0.5|7|100|10|1|1203237|1001412|682|OK
20140726 03:13:10|dummy|8|601,0.11,0.60|500,0.09,0.29|16823734272|601,0.20,0.00|500,0.20,0.00|1.0|0.5|8|100|10|1|1203289|1001354|688|OK
20140726 03:49:57|dummy|8|601,0.13,0.54|500,0.11,0.32|16823734272|601,0.20,0.00|500,0.20,0.00|1.0|0.5|9|100|10|1|1203239|1001405|668|OK
20140726 04:26:44|dummy|8|601,0.12,0.57|500,0.11,0.31|16823734272|601,0.20,0.00|500,0.20,0.00|1.0|0.5|10|100|10|1|1203243|1001341|673|OK
20140726 05:03:31|dummy|8|61,1.18,3.17|51,2.25,10.54|16823734272|61,0.20,0.00|51,0.20,0.00|1.0|0.5|1|100|10|10|121463|100717|693|OK
20140726 05:07:15|dummy|8|61,1.11,3.15|51,2.23,10.00|16823734272|61,0.20,0.00|51,0.20,0.00|1.0|0.5|2|100|10|10|121439|100716|667|OK
20140726 05:11:00|dummy|8|61,1.11,2.96|51,2.27,10.57|16823734272|61,0.20,0.00|51,0.20,0.00|1.0|0.5|3|100|10|10|121436|100709|676|OK
20140726 05:14:44|dummy|8|61,1.08,2.90|51,2.33,11.12|16823734272|61,0.20,0.00|51,0.20,0.00|1.0|0.5|4|100|10|10|121431|100711|682|OK
20140726 05:18:28|dummy|8|61,1.15,3.20|51,2.23,11.99|16823734272|61,0.20,0.00|51,0.20,0.00|1.0|0.5|5|100|10|10|121418|100714|699|OK
20140726 05:22:12|dummy|8|61,1.16,3.16|51,2.30,11.59|16823734272|61,0.20,0.00|51,0.20,0.00|1.0|0.5|6|100|10|10|121431|100714|688|OK
20140726 05:25:56|dummy|8|61,1.13,3.20|51,2.43,10.97|16823734272|61,0.20,0.00|51,0.20,0.00|1.0|0.5|7|100|10|10|121431|100713|699|OK
20140726 05:29:40|dummy|8|61,1.08,2.92|51,2.40,12.16|16823734272|61,0.20,0.00|51,0.20,0.00|1.0|0.5|8|100|10|10|121436|100706|675|OK
20140726 05:33:25|dummy|8|61,1.08,3.04|51,2.21,11.13|16823734272|61,0.20,0.00|51,0.20,0.00|1.0|0.5|9|100|10|10|121458|100708|696|OK
20140726 05:37:09|dummy|8|61,1.20,3.24|51,2.37,11.14|16823734272|61,0.20,0.00|51,0.20,0.00|1.0|0.5|10|100|10|10|121440|100712|694|OK
20140726 05:40:53|dummy|8|13,7.25,16.76|11,9.52,17.77|16823734272|13,0.20,0.00|11,0.20,0.00|1.0|0.5|1|100|10|50|25332|20620|1198|OK
20140726 05:41:41|dummy|8|13,7.80,17.35|11,8.95,16.30|16823734272|13,0.20,0.00|11,0.20,0.00|1.0|0.5|2|100|10|50|25342|20621|702|OK
20140726 05:42:29|dummy|8|13,7.96,18.64|10,4.20,0.60|16823734272|13,0.20,0.00|10,0.20,0.00|1.0|0.5|3|100|10|50|25373|20106|711|OK
20140726 05:43:17|dummy|8|13,7.88,17.35|11,8.95,15.65|16823734272|13,0.20,0.00|11,0.20,0.00|1.0|0.5|4|100|10|50|25341|20618|712|OK
20140726 05:44:05|dummy|8|13,7.35,17.18|11,9.22,15.88|16823734272|13,0.20,0.00|11,0.20,0.00|1.0|0.5|5|100|10|50|25346|20619|706|OK
20140726 05:44:53|dummy|8|13,8.05,18.03|11,8.85,15.99|16823734272|13,0.20,0.00|11,0.20,0.00|1.0|0.5|6|100|10|50|25351|20618|701|OK
20140726 05:45:41|dummy|8|13,7.58,18.02|10,4.20,0.60|16823734272|13,0.20,0.00|10,0.20,0.00|1.0|0.5|7|100|10|50|25359|20113|717|OK
20140726 05:46:29|dummy|8|13,7.48,17.07|11,9.14,16.25|16823734272|13,0.20,0.00|11,0.20,0.00|1.0|0.5|8|100|10|50|25329|20619|700|OK
20140726 05:47:17|dummy|8|13,7.17,16.52|11,9.23,16.54|16823734272|13,0.20,0.00|11,0.20,0.00|1.0|0.5|9|100|10|50|25339|20619|694|OK
20140726 05:48:05|dummy|8|13,7.55,17.25|11,9.14,16.88|16823734272|13,0.20,0.00|11,0.20,0.00|1.0|0.5|10|100|10|50|25333|20620|707|OK
20140726 05:48:53|dummy|8|7,18.56,38.93|6,16.92,18.60|16823734272|7,0.21,0.00|6,0.21,0.00|1.0|0.5|1|100|10|100|13370|10617|726|OK
20140726 05:49:19|dummy|8|7,18.97,39.94|5,8.40,0.49|16823734272|7,0.21,0.00|5,0.21,0.00|1.0|0.5|2|100|10|100|13371|10093|718|OK
20140726 05:49:45|dummy|8|7,18.57,38.56|5,8.80,0.40|16823734272|7,0.21,0.00|5,0.21,0.00|1.0|0.5|3|100|10|100|13372|10093|728|OK
