time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140721 18:23:33|dummy|8|1,9.00,0.00|1,4.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|9|10|1|100|512|1005|32|OK
20140721 18:23:36|dummy|8|1,8.00,0.00|1,4.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|10|10|1|100|512|1005|30|OK
20140721 18:23:39|dummy|8|1,22.90,0.00|1,18.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|10|10|1|599|1066|517|OK
20140721 18:23:42|dummy|8|1,22.80,0.00|1,18.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|10|10|1|595|1066|515|OK
20140721 18:23:45|dummy|8|1,21.90,0.00|1,16.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|10|10|1|599|1065|38|OK
20140721 18:23:48|dummy|8|1,23.90,0.00|1,18.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|10|10|1|597|1066|518|OK
20140721 18:23:51|dummy|8|1,22.90,0.00|1,17.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|10|10|1|599|1066|517|OK
20140721 18:23:54|dummy|8|1,22.80,0.00|1,18.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|10|10|1|600|1066|58|OK
20140721 18:23:57|dummy|8|1,21.90,0.00|1,17.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|10|10|1|594|1067|37|OK
20140721 18:24:00|dummy|8|1,20.90,0.00|1,17.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|10|10|1|596|1065|518|OK
20140721 18:24:03|dummy|8|1,22.80,0.00|1,17.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|10|10|1|595|1068|518|OK
20140721 18:24:06|dummy|8|1,22.90,0.00|1,18.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|10|10|1|599|1065|516|OK
20140721 18:24:09|dummy|8|1,33.00,0.00|1,26.10,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|10|10|10|620|1071|61|OK
20140721 18:24:12|dummy|8|1,33.80,0.00|1,26.10,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|10|10|10|619|1071|69|OK
20140721 18:24:15|dummy|8|1,32.60,0.00|1,30.20,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|10|10|10|614|1073|73|OK
20140721 18:24:18|dummy|8|1,34.00,0.00|1,27.10,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|10|10|10|621|1097|63|OK
20140721 18:24:21|dummy|8|1,33.70,0.00|1,27.10,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|10|10|10|627|1093|61|OK
20140721 18:24:24|dummy|8|1,33.90,0.00|1,31.20,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|10|10|10|627|1073|64|OK
20140721 18:24:27|dummy|8|1,34.70,0.00|1,27.10,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|10|10|10|620|1074|65|OK
20140721 18:24:30|dummy|8|1,32.70,0.00|1,26.10,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|10|10|10|622|1088|71|OK
20140721 18:24:33|dummy|8|1,32.50,0.00|1,30.10,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|10|10|10|619|1073|70|OK
20140721 18:24:36|dummy|8|1,32.80,0.00|1,28.10,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|10|10|10|619|1072|58|OK
20140721 18:24:39|dummy|8|1,34.90,0.00|1,27.10,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|10|10|50|589|1086|77|OK
20140721 18:24:42|dummy|8|1,35.90,0.00|1,28.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|10|10|50|587|1088|82|OK
20140721 18:24:45|dummy|8|1,35.00,0.00|0,nan,nan|16823734272|1,0.16,0.00|0,nan,nan|0.0|0.5|3|10|10|50|586|750|83|OK
20140721 18:24:48|dummy|8|1,34.90,0.00|1,28.10,0.00|16823734272|1,0.16,0.00|1,0.17,0.00|0.0|0.5|4|10|10|50|590|1086|77|OK
20140721 18:24:51|dummy|8|1,35.90,0.00|1,29.10,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|10|10|50|590|1091|79|OK
20140721 18:24:54|dummy|8|1,36.00,0.00|1,30.10,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|10|10|50|591|1102|532|OK
20140721 18:24:57|dummy|8|1,35.00,0.00|1,27.10,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|10|10|50|589|1090|74|OK
20140721 18:25:00|dummy|8|1,35.00,0.00|1,29.10,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|10|10|50|593|1092|81|OK
20140721 18:25:03|dummy|8|1,34.90,0.00|1,29.10,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|10|10|50|589|1090|79|OK
20140721 18:25:06|dummy|8|1,39.00,0.00|1,29.10,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|10|10|50|589|1086|81|OK
20140721 18:25:09|dummy|8|1,39.90,0.00|1,30.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|1|10|10|100|587|1145|83|OK
20140721 18:25:12|dummy|8|1,41.90,0.00|1,30.20,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|2|10|10|100|589|1114|86|OK
20140721 18:25:14|dummy|8|1,40.90,0.00|1,28.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|3|10|10|100|589|1112|83|OK
20140721 18:25:17|dummy|8|1,40.90,0.00|1,29.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|4|10|10|100|591|1144|86|OK
20140721 18:25:20|dummy|8|1,41.00,0.00|1,31.20,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|5|10|10|100|594|1141|85|OK
20140721 18:25:23|dummy|8|1,40.00,0.00|1,31.20,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|6|10|10|100|590|1146|86|OK
20140721 18:25:26|dummy|8|1,42.10,0.00|1,30.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|7|10|10|100|590|1145|86|OK
20140721 18:25:29|dummy|8|1,40.90,0.00|1,28.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|8|10|10|100|588|1138|83|OK
20140721 18:25:32|dummy|8|1,42.90,0.00|1,31.20,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|9|10|10|100|591|1137|89|OK
20140721 18:25:35|dummy|8|1,41.10,0.00|1,28.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|10|10|10|100|586|1124|85|OK
20140721 18:25:38|dummy|8|2,106.50,2.70|2,106.85,6.15|16823734272|2,0.17,0.00|2,0.17,0.00|0.0|0.5|1|10|50|1|3161|3253|594|OK
20140721 18:25:46|dummy|8|2,106.65,3.55|2,104.85,5.25|16823734272|2,0.17,0.00|2,0.18,0.00|0.0|0.5|2|10|50|1|3136|3220|252|OK
20140721 18:25:54|dummy|8|2,107.05,1.65|2,103.65,4.35|16823734272|2,0.17,0.00|2,0.17,0.00|0.0|0.5|3|10|50|1|3407|3271|167|OK
20140721 18:26:02|dummy|8|2,107.40,5.20|2,105.95,4.45|16823734272|2,0.17,0.00|2,0.18,0.00|0.0|0.5|4|10|50|1|3170|3218|168|OK
20140721 18:26:09|dummy|8|2,109.15,4.95|2,107.00,6.60|16823734272|2,0.17,0.00|2,0.17,0.00|0.0|0.5|5|10|50|1|3147|3216|167|OK
20140721 18:26:17|dummy|8|2,108.00,5.00|2,106.10,5.20|16823734272|2,0.17,0.00|2,0.17,0.00|0.0|0.5|6|10|50|1|3135|3256|597|OK
20140721 18:26:25|dummy|8|2,108.80,4.50|2,104.20,4.80|16823734272|2,0.17,0.00|2,0.18,0.00|0.0|0.5|7|10|50|1|3101|3214|582|OK
20140721 18:26:32|dummy|8|2,108.65,4.55|2,104.55,5.55|16823734272|2,0.17,0.00|2,0.18,0.00|0.0|0.5|8|10|50|1|3176|3287|576|OK
20140721 18:26:40|dummy|8|2,108.10,4.90|2,104.40,3.50|16823734272|2,0.17,0.00|2,0.17,0.00|0.0|0.5|9|10|50|1|3188|3259|166|OK
20140721 18:26:48|dummy|8|2,107.85,4.05|2,105.40,4.00|16823734272|2,0.17,0.00|2,0.18,0.00|0.0|0.5|10|10|50|1|3134|3229|278|OK
20140721 18:26:55|dummy|8|3,113.17,3.84|1,112.90,0.00|16823734272|3,0.18,0.00|1,0.18,0.00|0.0|0.5|1|10|50|10|5973|2171|258|OK
20140721 18:27:06|dummy|8|3,113.23,3.92|1,112.70,0.00|16823734272|3,0.18,0.00|1,0.18,0.00|0.0|0.5|2|10|50|10|6112|2173|253|OK
20140721 18:27:16|dummy|8|3,114.33,4.02|1,115.70,0.00|16823734272|3,0.18,0.00|1,0.18,0.00|0.0|0.5|3|10|50|10|5681|2428|265|OK
20140721 18:27:27|dummy|8|3,113.03,5.22|2,107.70,6.60|16823734272|3,0.18,0.00|2,0.18,0.00|0.0|0.5|4|10|50|10|5231|2938|278|OK
20140721 18:27:36|dummy|8|3,112.87,4.81|1,114.10,0.00|16823734272|3,0.18,0.00|1,0.18,0.00|0.0|0.5|5|10|50|10|5850|2175|270|OK
20140721 18:27:47|dummy|8|3,113.17,3.84|1,116.40,0.00|16823734272|3,0.18,0.00|1,0.18,0.00|0.0|0.5|6|10|50|10|5868|2691|270|OK
20140721 18:27:57|dummy|8|3,113.57,3.23|1,114.70,0.00|16823734272|3,0.18,0.00|1,0.18,0.00|0.0|0.5|7|10|50|10|5470|2511|251|OK
20140721 18:28:07|dummy|8|3,112.60,2.53|1,117.00,0.00|16823734272|3,0.18,0.00|1,0.18,0.00|0.0|0.5|8|10|50|10|5054|2703|235|OK
20140721 18:28:17|dummy|8|3,112.53,4.26|2,108.60,5.50|16823734272|3,0.18,0.00|2,0.18,0.00|0.0|0.5|9|10|50|10|5352|2826|254|OK
20140721 18:28:27|dummy|8|3,114.50,2.53|2,109.95,5.75|16823734272|3,0.18,0.00|2,0.18,0.00|0.0|0.5|10|10|50|10|5389|2817|275|OK
20140721 18:28:37|dummy|8|4,111.97,3.71|1,100.60,0.00|16823734272|4,0.18,0.00|1,0.18,0.00|0.0|0.5|1|10|50|50|6860|1294|332|OK
20140721 18:28:46|dummy|8|4,110.65,4.34|1,101.40,0.00|16823734272|4,0.18,0.00|1,0.18,0.00|0.0|0.5|2|10|50|50|6744|1215|322|OK
20140721 18:28:55|dummy|8|4,108.65,6.84|1,102.20,0.00|16823734272|4,0.18,0.00|1,0.18,0.00|0.0|0.5|3|10|50|50|6914|1330|321|OK
20140721 18:29:05|dummy|8|4,110.82,6.06|1,101.00,0.00|16823734272|4,0.18,0.00|1,0.18,0.00|0.0|0.5|4|10|50|50|6666|1338|330|OK
20140721 18:29:14|dummy|8|4,111.12,5.15|1,101.70,0.00|16823734272|4,0.18,0.00|1,0.18,0.00|0.0|0.5|5|10|50|50|6777|1332|328|OK
20140721 18:29:23|dummy|8|4,111.72,5.17|1,100.90,0.00|16823734272|4,0.18,0.00|1,0.18,0.00|0.0|0.5|6|10|50|50|6771|1312|325|OK
20140721 18:29:32|dummy|8|4,110.47,6.95|1,101.00,0.00|16823734272|4,0.18,0.00|1,0.18,0.00|0.0|0.5|7|10|50|50|6524|1253|328|OK
20140721 18:29:41|dummy|8|4,107.35,10.21|1,100.90,0.00|16823734272|4,0.18,0.00|1,0.18,0.00|0.0|0.5|8|10|50|50|6482|1219|327|OK
20140721 18:29:50|dummy|8|4,99.72,22.31|1,99.90,0.00|16823734272|4,0.18,0.00|1,0.18,0.00|0.0|0.5|9|10|50|50|7271|1267|327|OK
20140721 18:30:00|dummy|8|4,111.23,4.92|1,100.20,0.00|16823734272|4,0.18,0.00|1,0.18,0.00|0.0|0.5|10|10|50|50|6645|1280|332|OK
20140721 18:30:09|dummy|8|4,108.43,9.65|1,100.60,0.00|16823734272|4,0.18,0.00|1,0.18,0.00|0.0|0.5|1|10|50|100|6924|1263|340|OK
20140721 18:30:19|dummy|8|4,108.83,6.78|1,101.60,0.00|16823734272|4,0.18,0.00|1,0.18,0.00|0.0|0.5|2|10|50|100|6994|1286|330|OK
20140721 18:30:28|dummy|8|4,107.62,9.12|1,101.10,0.00|16823734272|4,0.18,0.00|1,0.18,0.00|0.0|0.5|3|10|50|100|6820|1233|331|OK
20140721 18:30:38|dummy|8|4,105.30,12.80|1,101.20,0.00|16823734272|4,0.18,0.00|1,0.18,0.00|0.0|0.5|4|10|50|100|6879|1240|332|OK
20140721 18:30:47|dummy|8|4,107.25,8.86|1,99.60,0.00|16823734272|4,0.18,0.00|1,0.18,0.00|0.0|0.5|5|10|50|100|7021|1300|341|OK
20140721 18:30:57|dummy|8|4,112.15,5.91|1,102.00,0.00|16823734272|4,0.18,0.00|1,0.18,0.00|0.0|0.5|6|10|50|100|6725|1225|341|OK
20140721 18:31:06|dummy|8|4,108.42,9.07|1,101.20,0.00|16823734272|4,0.18,0.00|1,0.18,0.00|0.0|0.5|7|10|50|100|6694|1245|337|OK
20140721 18:31:15|dummy|8|4,105.70,11.67|1,100.70,0.00|16823734272|4,0.18,0.00|1,0.18,0.00|0.0|0.5|8|10|50|100|6787|1271|336|OK
20140721 18:31:25|dummy|8|4,112.15,5.59|1,101.40,0.00|16823734272|4,0.18,0.00|1,0.18,0.00|0.0|0.5|9|10|50|100|6747|1241|336|OK
20140721 18:31:34|dummy|8|4,101.17,20.83|1,101.10,0.00|16823734272|4,0.18,0.00|1,0.18,0.00|0.0|0.5|10|10|50|100|6887|1271|335|OK
20140721 18:31:43|dummy|8|1,95.30,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|1|100|1|1|1923|648|95|OK
20140721 18:31:48|dummy|8|1,95.40,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|2|100|1|1|1835|654|95|OK
20140721 18:31:52|dummy|8|1,96.40,0.00|1,39.90,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|3|100|1|1|1924|656|544|OK
20140721 18:31:56|dummy|8|1,93.20,0.00|1,39.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|4|100|1|1|1811|644|552|OK
20140721 18:32:00|dummy|8|1,88.60,0.00|1,37.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|5|100|1|1|1924|646|547|OK
20140721 18:32:05|dummy|8|1,93.70,0.00|1,36.80,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|6|100|1|1|1935|652|543|OK
20140721 18:32:09|dummy|8|1,93.00,0.00|1,34.80,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|7|100|1|1|1950|649|553|OK
20140721 18:32:13|dummy|8|1,113.40,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|8|100|1|1|1750|648|94|OK
20140721 18:32:18|dummy|8|1,95.00,0.00|1,36.80,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|9|100|1|1|1825|647|563|OK
20140721 18:32:22|dummy|8|1,93.50,0.00|1,36.80,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|10|100|1|1|1810|644|549|OK
20140721 18:32:26|dummy|8|1,115.90,0.00|1,35.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|1|100|1|10|1588|2223|166|OK
20140721 18:32:32|dummy|8|1,115.40,0.00|1,34.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|2|100|1|10|1591|2216|148|OK
20140721 18:32:38|dummy|8|1,115.60,0.00|1,34.20,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|3|100|1|10|1588|2231|151|OK
20140721 18:32:44|dummy|8|1,118.10,0.00|1,35.20,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|4|100|1|10|1551|1726|172|OK
20140721 18:32:48|dummy|8|1,117.00,0.00|1,34.90,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|5|100|1|10|1580|2244|148|OK
20140721 18:32:54|dummy|8|1,116.10,0.00|1,34.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|6|100|1|10|1556|1738|157|OK
20140721 18:32:58|dummy|8|1,118.30,0.00|1,34.10,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|7|100|1|10|1563|2225|151|OK
20140721 18:33:04|dummy|8|1,117.70,0.00|1,36.20,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|8|100|1|10|1568|2234|143|OK
20140721 18:33:10|dummy|8|1,115.40,0.00|1,34.90,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|9|100|1|10|1605|2230|149|OK
20140721 18:33:16|dummy|8|1,115.90,0.00|1,37.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|10|100|1|10|1616|2288|154|OK
20140721 18:33:22|dummy|8|1,118.00,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|1|100|1|50|2396|157|178|OK
20140721 18:33:27|dummy|8|1,116.30,0.00|1,50.30,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|2|100|1|50|1518|1809|192|OK
20140721 18:33:31|dummy|8|1,117.70,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|3|100|1|50|2455|155|192|OK
20140721 18:33:36|dummy|8|1,117.10,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|4|100|1|50|2457|149|186|OK
20140721 18:33:41|dummy|8|1,117.00,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|5|100|1|50|2367|153|186|OK
20140721 18:33:46|dummy|8|1,117.50,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|6|100|1|50|2414|155|180|OK
20140721 18:33:50|dummy|8|1,116.30,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|7|100|1|50|2430|148|190|OK
20140721 18:33:55|dummy|8|1,118.40,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|8|100|1|50|2338|149|184|OK
20140721 18:34:00|dummy|8|1,116.40,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|9|100|1|50|2458|152|192|OK
20140721 18:34:05|dummy|8|1,118.90,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|10|100|1|50|2365|147|184|OK
20140721 18:34:10|dummy|8|1,118.40,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|1|100|1|100|2482|157|195|OK
20140721 18:34:15|dummy|8|1,117.50,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|2|100|1|100|2472|150|194|OK
20140721 18:34:20|dummy|8|1,118.50,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|3|100|1|100|2415|148|207|OK
20140721 18:34:25|dummy|8|1,118.30,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|4|100|1|100|2443|152|194|OK
20140721 18:34:29|dummy|8|1,117.80,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|5|100|1|100|2454|157|200|OK
20140721 18:34:34|dummy|8|1,118.00,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|6|100|1|100|2392|146|181|OK
20140721 18:34:39|dummy|8|1,118.20,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|7|100|1|100|2408|148|198|OK
20140721 18:34:44|dummy|8|1,118.20,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|8|100|1|100|2417|147|199|OK
20140721 18:34:49|dummy|8|1,118.20,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|9|100|1|100|2490|157|198|OK
20140721 18:34:54|dummy|8|1,118.00,0.00|0,nan,nan|16823734272|1,0.17,0.00|0,nan,nan|0.0|0.5|10|100|1|100|2414|147|197|OK
20140721 18:34:59|dummy|8|14,108.11,5.86|5,101.72,1.61|16823734272|14,0.20,0.00|5,0.20,0.00|0.0|0.5|1|100|10|1|28085|9061|722|OK
20140721 18:35:38|dummy|8|10,109.70,9.35|6,105.63,6.01|16823734272|10,0.20,0.00|6,0.20,0.00|0.0|0.5|2|100|10|1|20349|11260|415|OK
20140721 18:36:11|dummy|8|10,109.60,10.07|6,104.45,4.39|16823734272|10,0.20,0.00|6,0.20,0.00|0.0|0.5|3|100|10|1|20496|11297|596|OK
20140721 18:36:45|dummy|8|12,109.48,7.54|5,104.30,4.14|16823734272|12,0.20,0.00|5,0.20,0.00|0.0|0.5|4|100|10|1|24860|10266|387|OK
20140721 18:37:21|dummy|8|11,110.00,8.54|5,105.28,3.45|16823734272|11,0.20,0.00|5,0.20,0.00|0.0|0.5|5|100|10|1|21641|10932|427|OK
20140721 18:37:55|dummy|8|13,108.63,4.51|5,102.52,2.30|16823734272|13,0.20,0.00|5,0.20,0.00|0.0|0.5|6|100|10|1|27316|9648|725|OK
20140721 18:38:34|dummy|8|11,108.25,16.29|6,99.13,15.42|16823734272|11,0.20,0.00|6,0.20,0.00|0.0|0.5|7|100|10|1|22518|10662|700|OK
20140721 18:39:09|dummy|8|13,107.93,10.14|5,101.16,7.60|16823734272|13,0.20,0.00|5,0.20,0.00|0.0|0.5|8|100|10|1|25839|9463|386|OK
20140721 18:39:46|dummy|8|11,110.04,6.61|5,104.72,3.63|16823734272|11,0.20,0.00|5,0.20,0.00|0.0|0.5|9|100|10|1|21584|10617|705|OK
20140721 18:40:20|dummy|8|10,109.40,14.84|6,103.00,2.71|16823734272|10,0.20,0.00|6,0.20,0.00|0.0|0.5|10|100|10|1|20209|11156|702|OK
20140721 18:40:54|dummy|8|17,113.05,5.22|3,100.63,0.69|16823734272|17,0.20,0.00|3,0.20,0.00|0.0|0.5|1|100|10|10|34399|5557|445|OK
20140721 18:41:35|dummy|8|17,113.74,4.13|3,101.63,0.68|16823734272|17,0.20,0.00|3,0.20,0.00|0.0|0.5|2|100|10|10|34980|5652|603|OK
20140721 18:42:17|dummy|8|17,114.04,4.06|3,101.07,0.74|16823734272|17,0.20,0.00|3,0.20,0.00|0.0|0.5|3|100|10|10|34699|5743|595|OK
20140721 18:42:58|dummy|8|17,113.31,4.11|3,100.80,0.50|16823734272|17,0.20,0.00|3,0.20,0.00|0.0|0.5|4|100|10|10|35395|5606|521|OK
20140721 18:43:41|dummy|8|17,113.12,6.40|3,101.23,0.73|16823734272|17,0.20,0.00|3,0.20,0.00|0.0|0.5|5|100|10|10|33495|5568|555|OK
20140721 18:44:21|dummy|8|17,113.72,4.00|3,99.83,1.08|16823734272|17,0.20,0.00|3,0.20,0.00|0.0|0.5|6|100|10|10|35182|5577|639|OK
20140721 18:45:03|dummy|8|17,114.14,3.77|3,101.33,0.52|16823734272|17,0.20,0.00|3,0.20,0.00|0.0|0.5|7|100|10|10|34689|5653|559|OK
20140721 18:45:45|dummy|8|17,112.52,4.70|3,101.17,1.01|16823734272|17,0.20,0.00|3,0.20,0.00|0.0|0.5|8|100|10|10|34057|5473|531|OK
20140721 18:46:25|dummy|8|17,112.39,5.68|3,100.53,0.77|16823734272|17,0.20,0.00|3,0.20,0.00|0.0|0.5|9|100|10|10|33632|5678|612|OK
20140721 18:47:06|dummy|8|17,113.22,4.69|3,101.43,1.18|16823734272|17,0.20,0.00|3,0.20,0.00|0.0|0.5|10|100|10|10|34083|5454|582|OK
20140721 18:47:47|dummy|8|17,112.68,6.29|3,101.27,0.61|16823734272|17,0.20,0.00|3,0.20,0.00|0.0|0.5|1|100|10|50|34021|5902|752|OK
20140721 18:48:28|dummy|8|16,113.26,5.23|3,100.30,0.67|16823734272|16,0.20,0.00|3,0.20,0.00|0.0|0.5|2|100|10|50|33394|5892|761|OK
20140721 18:49:09|dummy|8|16,112.72,4.90|3,100.97,0.96|16823734272|16,0.20,0.00|3,0.20,0.00|0.0|0.5|3|100|10|50|33338|5643|756|OK
20140721 18:49:49|dummy|8|16,112.67,5.02|3,101.40,0.22|16823734272|16,0.20,0.00|3,0.20,0.00|0.0|0.5|4|100|10|50|32934|5602|761|OK
20140721 18:50:29|dummy|8|17,112.64,5.91|3,100.90,1.36|16823734272|17,0.20,0.00|3,0.20,0.00|0.0|0.5|5|100|10|50|34234|5900|769|OK
20140721 18:51:11|dummy|8|16,112.89,5.03|3,100.80,0.96|16823734272|16,0.20,0.00|3,0.21,0.00|0.0|0.5|6|100|10|50|33232|5520|764|OK
20140721 18:51:51|dummy|8|16,113.15,5.19|3,99.37,0.42|16823734272|16,0.20,0.00|3,0.21,0.00|0.0|0.5|7|100|10|50|33466|5703|756|OK
20140721 18:52:31|dummy|8|16,112.83,5.20|3,100.37,0.97|16823734272|16,0.20,0.00|3,0.21,0.00|0.0|0.5|8|100|10|50|33276|5760|757|OK
20140721 18:53:12|dummy|8|17,112.05,5.50|3,100.53,1.05|16823734272|17,0.20,0.00|3,0.20,0.00|0.0|0.5|9|100|10|50|33781|5875|751|OK
20140721 18:53:53|dummy|8|16,112.49,5.36|3,100.70,0.08|16823734272|16,0.20,0.00|3,0.20,0.00|0.0|0.5|10|100|10|50|33133|5731|757|OK
20140721 18:54:33|dummy|8|16,113.15,6.81|3,99.77,0.52|16823734272|16,0.21,0.00|3,0.21,0.00|0.0|0.5|1|100|10|100|32418|5453|768|OK
20140721 18:55:12|dummy|8|16,111.26,9.91|3,101.67,0.81|16823734272|16,0.21,0.00|3,0.21,0.00|0.0|0.5|2|100|10|100|32807|5758|758|OK
20140721 18:55:52|dummy|8|16,112.84,6.21|3,100.50,0.64|16823734272|16,0.21,0.00|3,0.21,0.00|0.0|0.5|3|100|10|100|32833|6033|749|OK
20140721 18:56:33|dummy|8|16,112.75,6.43|3,101.73,1.14|16823734272|16,0.21,0.00|3,0.21,0.00|0.0|0.5|4|100|10|100|32387|5600|767|OK
20140721 18:57:12|dummy|8|16,111.96,6.46|3,100.17,0.90|16823734272|16,0.21,0.00|3,0.21,0.00|0.0|0.5|5|100|10|100|32639|5687|754|OK
20140721 18:57:52|dummy|8|16,112.56,6.01|3,100.47,0.09|16823734272|16,0.21,0.00|3,0.21,0.00|0.0|0.5|6|100|10|100|32788|5788|767|OK
20140721 18:58:32|dummy|8|16,112.84,5.76|3,100.50,0.64|16823734272|16,0.21,0.00|3,0.21,0.00|0.0|0.5|7|100|10|100|33070|5711|760|OK
