timestamp|platform|node_count|app_count|thread_count|run#|delay(sec)|opdelay(sec)|cpu_count#|cpu_deploy(%)|cpu_execution(%)|cpu_release(%s)|mem_total(B)|mem_deploy(%)|mem_execution(%)|mem_release(%s)|TTD(ms)|TTR(ms)|TTREL(ms)|STATUS|IP|OS_info|NEPI_revision
20141214 15:55:51|dummy|10|50|1|2|0.0|0.0|8|108.6|0.0,108.6|106.0|16823734272|0.330382774129|0.330480160356,0.332013993427|0.332013993427|597|1041|592|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:55:54|dummy|10|50|1|3|0.0|0.0|8|108.6|10.0,108.6|110.0|16823734272|0.330431467243|0.33052885347,0.33206268654|0.33206268654|599|1041|590|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:55:57|dummy|10|50|1|4|0.0|0.0|8|117.1|0.0,108.6|117.1|16823734272|0.330480160356|0.330577546583,0.332111379654|0.332111379654|603|1040|578|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:56:01|dummy|10|50|1|5|0.0|0.0|8|106.0|0.0,118.5|118.5|16823734272|0.330480160356|0.330577546583,0.332111379654|0.332111379654|591|1041|575|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:56:04|dummy|10|50|1|6|0.0|0.0|8|104.8|0.0,100.0|120.0|16823734272|0.330358427573|0.330455813799,0.33198964687|0.33198964687|601|1040|587|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:56:07|dummy|10|50|1|7|0.0|0.0|8|108.6|0.0,107.3|123.8|16823734272|0.330455813799|0.330553200026,0.332087033097|0.332087033097|599|1041|575|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:56:10|dummy|10|50|1|8|0.0|0.0|8|118.5|0.0,110.0|107.3|16823734272|0.330407120686|0.330504506913,0.332038339984|0.332038339984|596|1041|587|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:56:13|dummy|10|50|1|9|0.0|0.0|8|106.0|10.0,108.6|106.0|16823734272|0.330480160356|0.330577546583,0.332111379654|0.332111379654|596|1040|587|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:56:16|dummy|10|50|1|10|0.0|0.0|8|108.6|0.0,100.0|118.5|16823734272|0.330431467243|0.33052885347,0.33206268654|0.33206268654|597|1041|595|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:56:19|dummy|10|50|1|11|0.0|0.0|8|115.7|0.0,108.6|107.3|16823734272|0.330455813799|0.330553200026,0.332087033097|0.332087033097|595|1041|580|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:56:22|dummy|10|50|1|12|0.0|0.0|8|108.6|0.0,110.0|110.0|16823734272|0.330480160356|0.330577546583,0.332111379654|0.332111379654|595|1041|575|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:56:25|dummy|10|50|1|13|0.0|0.0|8|120.0|0.0,101.3|117.1|16823734272|0.330431467243|0.33052885347,0.33206268654|0.33206268654|598|1041|589|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:56:28|dummy|10|50|1|14|0.0|0.0|8|107.3|0.0,108.6|117.1|16823734272|0.330407120686|0.330504506913,0.332038339984|0.332038339984|603|1041|582|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:56:31|dummy|10|50|1|15|0.0|0.0|8|110.0|0.0,118.5|125.3|16823734272|0.330431467243|0.33052885347,0.33206268654|0.332087033097|599|1041|582|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:56:35|dummy|10|50|10|1|0.0|0.0|8|120.0,9.9|0.0,111.4,0.0|118.5|16823734272|0.332013993427,0.33213572621|0.33213572621,0.334399955981,0.334399955981|0.334399955981|616|1548|587|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:56:38|dummy|10|50|10|2|0.0|0.0|8|111.6,9.9|0.0,108.6,0.0|128.4|16823734272|0.331940953757,0.33206268654|0.33206268654,0.332087033097,0.332087033097|0.332087033097|619|1546|590|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:56:42|dummy|10|50|10|3|0.0|0.0|8|118.2,0.0|0.0,126.8,0.0|111.4|16823734272|0.331965300314,0.332087033097|0.332087033097,0.334838194002,0.334862540558|0.334862540558|619|1547|588|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:56:45|dummy|10|50|10|4|0.0|0.0|8|114.3|0.0,121.5,0.0|125.3|16823734272|0.33206268654|0.332184419324,0.33220876588,0.332233112437|0.332233112437|605|1547|596|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:56:49|dummy|10|50|10|5|0.0|0.0|8|117.1,0.0|0.0,110.0,0.0|107.3|16823734272|0.331867914087,0.331965300314|0.331965300314,0.332939162581,0.332963509137|0.332963509137|611|1550|603|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:56:53|dummy|10|50|10|6|0.0|0.0|8|118.5,0.0|0.0,108.6|114.3|16823734272|0.332038339984,0.33213572621|0.33213572621,0.332160072767|0.332160072767|613|1046|588|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:56:56|dummy|10|50|10|7|0.0|0.0|8|123.8|0.0,120.0,0.0|125.3|16823734272|0.332038339984|0.332160072767,0.334424302538,0.334424302538|0.334424302538|614|1547|596|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:56:59|dummy|10|50|10|8|0.0|0.0|8|108.6,0.0|0.0,98.8,0.0|107.3|16823734272|0.332111379654,0.332233112437|0.332233112437,0.332257458994,0.33228180555|0.33228180555|611|1549|593|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:57:03|dummy|10|50|10|9|0.0|0.0|8|108.6|0.0,111.4,0.0|114.3|16823734272|0.33198964687|0.332111379654,0.334059104188,0.334083450745|0.334083450745|609|1550|599|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:57:07|dummy|10|50|10|10|0.0|0.0|8|108.6,9.8|9.9,108.6,0.0|120.0|16823734272|0.331940953757,0.33206268654|0.33206268654,0.33206268654,0.332087033097|0.332087033097|615|1551|593|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:57:10|dummy|10|50|10|11|0.0|0.0|8|108.6,0.0|0.0,123.1|128.4|16823734272|0.332038339984,0.332160072767|0.332160072767,0.332160072767|0.332184419324|619|1044|582|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:57:13|dummy|10|50|10|12|0.0|0.0|8|117.1,0.0|0.0,110.0,0.0|128.4|16823734272|0.33206268654,0.332160072767|0.332160072767,0.334886887115,0.334911233672|0.334911233672|611|1550|594|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:57:17|dummy|10|50|10|13|0.0|0.0|8|108.6,0.0|0.0,110.0|117.1|16823734272|0.3319166072,0.332038339984|0.332038339984,0.33206268654|0.33206268654|618|1046|589|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:57:20|dummy|10|50|10|14|0.0|0.0|8|114.3,10.0|0.0,120.0|126.8|16823734272|0.332013993427,0.33213572621|0.33213572621,0.33213572621|0.332160072767|626|1043|592|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:57:23|dummy|10|50|10|15|0.0|0.0|8|117.1|0.0,108.6,0.0|123.8|16823734272|0.33198964687|0.332111379654,0.332111379654,0.332111379654|0.332111379654|605|1548|588|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:57:27|dummy|10|50|50|1|0.0|0.0|8|102.3,10.0|0.0,110.0|115.7|16823734272|0.334692114662,0.334789500888|0.334789500888,0.334789500888|0.334789500888|626|1056|602|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:57:30|dummy|10|50|50|2|0.0|0.0|8|106.0,40.0|0.0,110.0|120.0|16823734272|0.335227738908,0.335325125135|0.335325125135,0.335325125135|0.335325125135|662|1054|605|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:57:33|dummy|10|50|50|3|0.0|0.0|8|125.3,9.9|0.0,120.0|118.5|16823734272|0.334667768105,0.334765154332|0.334765154332,0.334765154332|0.334765154332|630|1057|607|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:57:37|dummy|10|50|50|4|0.0|0.0|8|125.3,30.0|0.0,108.6|115.7|16823734272|0.334765154332,0.334862540558|0.334862540558,0.334862540558|0.334862540558|644|1054|598|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:57:40|dummy|10|50|50|5|0.0|0.0|8|108.6,29.3|0.0,110.0|118.5|16823734272|0.335325125135,0.335422511362|0.335422511362,0.335422511362|0.335422511362|636|1055|604|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:57:43|dummy|10|50|50|6|0.0|0.0|8|114.3,29.3|0.0,110.0|115.7|16823734272|0.334789500888,0.334886887115|0.334886887115,0.334886887115|0.334886887115|641|1057|608|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:57:46|dummy|10|50|50|7|0.0|0.0|8|106.0,30.4|0.0,117.1|110.0|16823734272|0.335422511362,0.335519897589|0.335519897589,0.335519897589|0.335519897589|642|1054|613|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:57:50|dummy|10|50|50|8|0.0|0.0|8|106.0,9.9|0.0,118.5|118.5|16823734272|0.334546035321,0.334643421548|0.334643421548,0.334643421548|0.334643421548|633|1055|609|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:57:54|dummy|10|50|50|9|0.0|0.0|8|122.4,20.0|0.0,120.0|130.0|16823734272|0.335203392352,0.335300778579|0.335300778579,0.335300778579|0.335300778579|640|1055|605|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:57:57|dummy|10|50|50|10|0.0|0.0|8|114.3,29.6|0.0,110.0|120.0|16823734272|0.335130352682,0.335227738908|0.335227738908,0.335227738908|0.335227738908|641|1054|592|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:58:00|dummy|10|50|50|11|0.0|0.0|8|115.7,39.5|0.0,120.0|120.0|16823734272|0.334619074992,0.334716461218|0.334716461218,0.334716461218|0.334716461218|657|1054|592|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:58:03|dummy|10|50|50|12|0.0|0.0|8|117.1,9.9|0.0,117.1|120.0|16823734272|0.334740807775,0.334838194002|0.334838194002,0.334862540558|0.334862540558|623|1077|608|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:58:07|dummy|10|50|50|13|0.0|0.0|8|104.8,29.6|0.0,110.0|114.3|16823734272|0.334667768105,0.334765154332|0.334765154332,0.334765154332|0.334765154332|638|1056|595|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:58:10|dummy|10|50|50|14|0.0|0.0|8|115.7,29.3|0.0,120.0|115.7|16823734272|0.334570381878,0.334667768105|0.334667768105,0.334667768105|0.334667768105|634|1053|596|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:58:13|dummy|10|50|50|15|0.0|0.0|8|117.1,40.0|10.0,121.5|115.7|16823734272|0.333596519611,0.334862540558|0.334862540558,0.334862540558|0.334862540558|672|1054|599|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:58:16|dummy|10|50|100|1|0.0|0.0|8|114.3,19.5|0.0,111.4|122.4|16823734272|0.338344098163,0.338392791277|0.338392791277,0.338392791277|0.338392791277|645|1067|613|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:58:20|dummy|10|50|100|2|0.0|0.0|8|117.1,0.0,120.0|110.0|117.1|16823734272|0.33844148439,0.338465830947,0.338465830947|0.338563217173|0.338563217173|1708|40|604|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:58:23|dummy|10|50|100|3|0.0|0.0|8|114.3,0.0,107.3|110.0|115.7|16823734272|0.338563217173,0.338563217173,0.338563217173|0.3386606034|0.3386606034|1754|40|634|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:58:27|dummy|10|50|100|4|0.0|0.0|8|128.7|0.0,126.8|128.4|16823734272|0.338319751607|0.33836844472,0.33836844472|0.33836844472|597|1074|606|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:58:30|dummy|10|50|100|5|0.0|0.0|8|119.5,0.0,117.1|108.6|115.7|16823734272|0.338392791277,0.338392791277,0.338392791277|0.338490177503|0.338490177503|1706|41|605|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:58:34|dummy|10|50|100|6|0.0|0.0|8|126.8,39.5|0.0,107.3|118.5|16823734272|0.33836844472,0.338417137833|0.338417137833,0.338417137833|0.338417137833|663|1071|611|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:58:37|dummy|10|50|100|7|0.0|0.0|8|118.5,20.0|0.0,111.4|128.4|16823734272|0.338417137833,0.338465830947|0.338465830947,0.338465830947|0.338465830947|631|1079|606|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:58:40|dummy|10|50|100|8|0.0|0.0|8|123.8,41.0|0.0,104.8|120.0|16823734272|0.33844148439,0.338490177503|0.338490177503,0.338490177503|0.338490177503|674|1072|607|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:58:43|dummy|10|50|100|9|0.0|0.0|8|115.7,29.6|0.0,108.6|118.5|16823734272|0.33836844472,0.338417137833|0.338417137833,0.338417137833|0.338417137833|642|1069|611|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:58:47|dummy|10|50|100|10|0.0|0.0|8|107.3,30.0|0.0,121.5|115.7|16823734272|0.338319751607,0.33836844472|0.33836844472,0.33836844472|0.338392791277|630|1082|608|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:58:50|dummy|10|50|100|11|0.0|0.0|8|126.8,39.5|0.0,120.0|117.1|16823734272|0.33829540505,0.338344098163|0.338344098163,0.338344098163|0.338344098163|681|1070|605|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:58:54|dummy|10|50|100|12|0.0|0.0|8|115.7,29.3|0.0,117.1|114.3|16823734272|0.33836844472,0.338417137833|0.338417137833,0.338417137833|0.338417137833|650|1076|608|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:58:57|dummy|10|50|100|13|0.0|0.0|8|115.7,0.0,118.5|98.8|117.1|16823734272|0.338417137833,0.338417137833,0.338417137833|0.33851452406|0.33851452406|1746|40|605|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:59:00|dummy|10|50|100|14|0.0|0.0|8|106.0,0.0|0.0,120.0|126.8|16823734272|0.338344098163,0.338392791277|0.338392791277,0.338392791277|0.338392791277|620|1076|616|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:59:04|dummy|10|50|100|15|0.0|0.0|8|114.3,39.5|0.0,108.6|125.3|16823734272|0.338417137833,0.338465830947|0.338465830947,0.338465830947|0.338465830947|666|1072|607|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:59:07|dummy|100|1|1|1|0.0|0.0|8|118.5|0.0,0.0|69.1|16823734272|0.322908381229|0.323005767456,0.323005767456|0.323005767456|553|1009|546|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:59:10|dummy|100|1|1|2|0.0|0.0|8|106.0|0.0,0.0|58.5|16823734272|0.322397103539|0.322494489766,0.322494489766|0.322494489766|564|1009|546|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:59:13|dummy|100|1|1|3|0.0|0.0|8|103.5|0.0,0.0|49.4|16823734272|0.322908381229|0.323005767456,0.323005767456|0.323030114012|561|1009|546|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:59:16|dummy|100|1|1|4|0.0|0.0|8|107.3|0.0,0.0|78.0|16823734272|0.322932727786|0.323030114012,0.323030114012|0.323030114012|560|1009|550|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:59:19|dummy|100|1|1|5|0.0|0.0|8|106.0|0.0,0.0|57.8|16823734272|0.322908381229|0.323005767456,0.323005767456|0.323005767456|557|1009|547|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:59:22|dummy|100|1|1|6|0.0|0.0|8|97.6|0.0,0.0|60.0|16823734272|0.322884034672|0.322981420899,0.322981420899|0.322981420899|556|1009|547|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:59:25|dummy|100|1|1|7|0.0|0.0|8|104.8|0.0,0.0|67.5|16823734272|0.322859688116|0.322957074342,0.322957074342|0.322957074342|558|1009|546|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:59:28|dummy|100|1|1|8|0.0|0.0|8|97.6|0.0,0.0|48.8|16823734272|0.322884034672|0.322981420899,0.322981420899|0.322981420899|557|1009|541|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:59:31|dummy|100|1|1|9|0.0|0.0|8|106.0|0.0,0.0|67.5|16823734272|0.322494489766|0.322591875992,0.322591875992|0.322591875992|554|1009|547|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:59:34|dummy|100|1|1|10|0.0|0.0|8|107.3|0.0,0.0|68.3|16823734272|0.322932727786|0.323030114012,0.323030114012|0.323030114012|559|1009|543|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:59:37|dummy|100|1|1|11|0.0|0.0|8|115.7|0.0,0.0|57.8|16823734272|0.322932727786|0.323030114012,0.323030114012|0.323030114012|558|1009|546|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:59:40|dummy|100|1|1|12|0.0|0.0|8|108.6|0.0,0.0|69.1|16823734272|0.322932727786|0.323030114012,0.323030114012|0.323030114012|562|1009|545|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:59:42|dummy|100|1|1|13|0.0|0.0|8|114.3|0.0,0.0|67.5|16823734272|0.322957074342|0.323054460569,0.323054460569|0.323054460569|561|1009|543|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:59:45|dummy|100|1|1|14|0.0|0.0|8|104.8|0.0,0.0|59.3|16823734272|0.322957074342|0.323054460569,0.323054460569|0.323054460569|556|1009|545|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:59:48|dummy|100|1|1|15|0.0|0.0|8|98.8|0.0,0.0|69.1|16823734272|0.322421450096|0.322518836322,0.322518836322|0.322518836322|551|1009|544|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:59:51|dummy|100|1|10|1|0.0|0.0|8|115.7|0.0,110.0|120.0|16823734272|0.323979629723|0.324101362506,0.324125709063|0.324125709063|570|1011|562|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:59:54|dummy|100|1|10|2|0.0|0.0|8|117.1|0.0,70.0|118.5|16823734272|0.32393093661|0.324052669393,0.324052669393|0.324052669393|571|1011|559|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:59:57|dummy|100|1|10|3|0.0|0.0|8|110.0|0.0,49.4|114.3|16823734272|0.323517045146|0.323614431373,0.323614431373|0.323614431373|561|1011|550|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:00:00|dummy|100|1|10|4|0.0|0.0|8|117.1|0.0,102.6|128.4|16823734272|0.32415005562|0.324271788403,0.324271788403|0.324271788403|573|1011|556|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:00:03|dummy|100|1|10|5|0.0|0.0|8|112.9|0.0,70.0|128.4|16823734272|0.323468352033|0.323590084816,0.323590084816|0.323590084816|576|1012|546|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:00:06|dummy|100|1|10|6|0.0|0.0|8|111.6|0.0,70.0|117.1|16823734272|0.32400397628|0.324125709063,0.324125709063|0.324125709063|583|1011|556|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:00:09|dummy|100|1|10|7|0.0|0.0|8|115.7|0.0,101.3|130.0|16823734272|0.323492698589|0.323614431373,0.323614431373|0.323614431373|575|1011|565|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:00:12|dummy|100|1|10|8|0.0|0.0|8|122.4|0.0,87.8|118.5|16823734272|0.323492698589|0.323590084816,0.323590084816|0.323590084816|565|1012|556|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:00:15|dummy|100|1|10|9|0.0|0.0|8|120.9|0.0,107.3|121.5|16823734272|0.323979629723|0.324101362506,0.324101362506|0.324101362506|570|1011|556|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:00:18|dummy|100|1|10|10|0.0|0.0|8|120.0|0.0,79.0|115.7|16823734272|0.323468352033|0.323590084816,0.323590084816|0.323590084816|583|1011|566|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:00:21|dummy|100|1|10|11|0.0|0.0|8|123.8|0.0,79.0|108.6|16823734272|0.322445796652|0.322567529436,0.324101362506|0.324101362506|572|1011|549|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:00:24|dummy|100|1|10|12|0.0|0.0|8|117.1|0.0,117.1|111.4|16823734272|0.323955283166|0.324052669393,0.324052669393|0.324052669393|567|1011|553|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:00:27|dummy|100|1|10|13|0.0|0.0|8|115.7|0.0,90.0|131.6|16823734272|0.323517045146|0.323638777929,0.323663124486|0.323663124486|580|1012|552|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:00:30|dummy|100|1|10|14|0.0|0.0|8|123.8|0.0,90.0|120.0|16823734272|0.323979629723|0.32407701595,0.32407701595|0.32407701595|559|1011|559|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
