timestamp|platform|node_count|app_count|thread_count|run#|delay(sec)|opdelay(sec)|cpu_count#|cpu_deploy(%)|cpu_execution(%)|cpu_release(%s)|mem_total(B)|mem_deploy(%)|mem_execution(%)|mem_release(%s)|TTD(ms)|TTR(ms)|TTREL(ms)|STATUS|IP|OS_info|NEPI_revision
20141215 17:53:37|dummy|1000|1|10|8|0.5|0.0|8|117.1,108.6,118.5,117.1,118.5,111.4,131.6,108.6,120.0,117.1,110.0|110.0|118.5,118.5,104.8,110.0|16823734272|0.404347613319,0.419101626666,0.419125973223,0.419125973223,0.419125973223,0.419125973223,0.419125973223,0.423946591446,0.423970938002,0.423995284559,0.423995284559|0.424190057012|0.424190057012,0.425796929753,0.425796929753,0.424384829466|6574|81|2080|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:53:47|dummy|1000|1|10|9|0.5|0.0|8|120.0,108.6,120.0,108.6,111.4,108.6,91.1,117.1,110.0,110.0,110.0,100.0|108.6|117.1,121.5,118.5,100.0|16823734272|0.404347613319,0.419052933553,0.419101626666,0.419101626666,0.419101626666,0.419101626666,0.419101626666,0.42713599037,0.427160336927,0.427184683484,0.427184683484,0.427379455937|0.427379455937|0.427379455937,0.427379455937,0.427379455937,0.427379455937|6681|81|2017|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:53:58|dummy|1000|1|10|10|0.5|0.0|8|118.5,107.3,107.3,107.3,118.5,121.5,97.6,115.7,115.7,108.6,117.1,108.6,98.8|118.5|125.3,123.1,106.0,108.6|16823734272|0.405905792947,0.4195885578,0.419612904357,0.419612904357,0.419612904357,0.419612904357,0.419612904357,0.421195430541,0.424409176022,0.424457869136,0.424457869136,0.424482215692,0.424579601919|0.424676988146|0.424676988146,0.426283860887,0.426283860887,0.426283860887|7313|80|2046|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:54:09|dummy|1000|1|10|11|0.5|0.0|8|123.8,107.3,110.0,110.0,108.6,120.0,20.0,111.4,118.5,96.4,107.3,110.0|97.6|114.3,108.6,117.1,88.9|16823734272|0.407050081111,0.418906854213,0.418906854213,0.418906854213,0.418906854213,0.418906854213,0.418906854213,0.425334345176,0.425334345176,0.425358691733,0.42538303829,0.427184683484|0.427184683484|0.427184683484,0.427184683484,0.427184683484,0.427184683484|6683|81|2056|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:54:19|dummy|1000|1|10|12|0.5|0.0|8|118.5,108.6,98.8,110.0,108.6,117.1,108.6,114.3,108.6,110.0,107.3,110.0|107.3|107.3,125.3,39.5|16823734272|0.406003179173,0.419418131903,0.419418131903,0.419418131903,0.419418131903,0.419418131903,0.419418131903,0.422607530828,0.425845622866,0.425869969423,0.42589431598,0.425918662537|0.42611343499|0.42611343499,0.42611343499,0.42611343499|7019|80|1549|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:54:29|dummy|1000|1|10|13|0.5|0.0|8|107.3,110.0,107.3,107.3,118.5,107.3,101.3,118.5,121.5,98.8,111.4,110.0|100.0|117.1,120.0,108.6,69.1|16823734272|0.406149258513,0.419028586996,0.419052933553,0.419052933553,0.419052933553,0.419052933553,0.419052933553,0.422242332478,0.4270629507,0.4270629507,0.4270629507,0.4270629507|0.427257723154|0.427257723154,0.427257723154,0.427257723154,0.427257723154|7143|80|2108|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:54:40|dummy|1000|1|10|14|0.5|0.0|8|117.1,108.6,118.5,118.5,118.5,117.1,0.0,117.1,107.3,110.0,108.6,106.0|108.6|117.1,118.5,110.0,98.8|16823734272|0.407196160451,0.421828441015,0.421828441015,0.421828441015,0.421828441015,0.421828441015,0.421828441015,0.42662471268,0.42662471268,0.426649059237,0.426649059237,0.42684383169|0.42684383169|0.42684383169,0.428450704431,0.428450704431,0.428450704431|6668|80|2027|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:54:51|dummy|1000|1|10|15|0.5|0.0|8|118.5,120.0,120.0,108.6,108.6,118.5,100.0,104.8,112.8,117.1,110.0,118.5|108.6|128.4,114.3,108.6,70.9|16823734272|0.40602752573,0.418906854213,0.41893120077,0.41893120077,0.41893120077,0.41893120077,0.41893120077,0.423727472435,0.426941217917,0.426941217917,0.426965564474,0.426965564474|0.427160336927|0.427160336927,0.427160336927,0.427160336927,0.427160336927|6964|80|2103|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:55:01|dummy|1000|1|50|1|0.5|0.0|8|117.1,118.5,118.5,108.6,118.5,108.6,18.4,118.5,117.1,120.0,107.3|110.0|126.8,118.5,117.1,110.0|16823734272|0.409095191872,0.423557046539,0.423557046539,0.423557046539,0.423557046539,0.423557046539,0.423557046539,0.428353318204,0.428353318204,0.428353318204,0.428353318204|0.428450704431|0.428450704431,0.428450704431,0.428450704431,0.428450704431|6621|79|2068|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:55:12|dummy|1000|1|50|2|0.5|0.0|8|130.0,110.0,106.0,120.0,108.6,110.0,107.3,115.7,108.6,108.6,100.0,114.3|108.6|117.1,121.5,108.6,98.8|16823734272|0.409022152202,0.423484006869,0.423484006869,0.423484006869,0.423484006869,0.423484006869,0.423484006869,0.429887151275,0.429911497832,0.429911497832,0.430179309955,0.430203656512|0.430398428965|0.430398428965,0.430593201419,0.430593201419,0.430593201419|7007|81|2056|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:55:23|dummy|1000|1|50|3|0.5|0.0|8|118.5,107.3,111.4,118.5,108.6,110.0,111.4,111.6,118.5,121.5,118.5,108.6|97.6|117.1,130.0,128.4,110.0|16823734272|0.409119538428,0.423386620642,0.423386620642,0.423386620642,0.423386620642,0.423386620642,0.423386620642,0.424969146826,0.429789765048,0.430228003069,0.430228003069,0.430228003069|0.430422775522|0.430422775522,0.432029648263,0.432029648263,0.432029648263|7037|81|2083|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:55:34|dummy|1000|1|50|4|0.5|0.0|8|123.8,115.7,108.6,107.3,120.0,118.5,108.6,128.4,118.5,118.5,107.3,108.6|110.0|123.8,118.5,120.0,98.8|16823734272|0.409095191872,0.423557046539,0.423557046539,0.423557046539,0.423557046539,0.423557046539,0.423557046539,0.426746445464,0.429960190945,0.429960190945,0.429960190945,0.429960190945|0.430154963399|0.430154963399,0.430154963399,0.430154963399,0.430154963399|6983|81|2081|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:55:44|dummy|1000|1|50|5|0.5|0.0|8|118.5,106.0,118.5,108.6,107.3,107.3,69.1,115.7,110.0,121.5,118.5,100.0|108.6|130.0,107.3,126.8,88.9|16823734272|0.409119538428,0.421998866911,0.421998866911,0.421998866911,0.422023213468,0.422023213468,0.422023213468,0.426819485134,0.428426357874,0.428426357874,0.430033230615,0.430130616842|0.430228003069|0.430228003069,0.430228003069,0.430228003069,0.430228003069|6738|80|2052|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:55:55|dummy|1000|1|50|6|0.5|0.0|8|125.3,117.1,120.0,110.0,118.5,107.3,80.0,128.4,110.0,108.6,110.0,101.3|110.0|118.5,120.0,108.6,88.9|16823734272|0.409119538428,0.423581393095,0.423581393095,0.423605739652,0.423605739652,0.423605739652,0.423605739652,0.428402011318,0.430008884059,0.430008884059,0.430495815192,0.43205399482|0.432248767273|0.432248767273,0.432613965623,0.432613965623,0.432613965623|6787|81|2075|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:56:05|dummy|1000|1|50|7|0.5|0.0|8|115.7,97.8,110.0,120.0,108.6,118.5,111.4,104.8,117.1,110.0,111.4,107.3|108.6|114.3,120.0,110.0,88.9|16823734272|0.40595448606,0.420416340727,0.420416340727,0.420416340727,0.420416340727,0.420416340727,0.420416340727,0.423605739652,0.426819485134,0.426819485134,0.427160336927,0.427160336927|0.427549881834|0.427549881834,0.427549881834,0.427549881834,0.427549881834|7066|80|2061|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:56:16|dummy|1000|1|50|8|0.5|0.0|8|110.0,117.1,130.0,111.4,118.5,110.0,40.0,115.7,110.0,118.5,118.5|98.8|107.3,118.5,107.3,98.8|16823734272|0.409095191872,0.422144946251,0.422144946251,0.422144946251,0.422144946251,0.422144946251,0.422144946251,0.428548090658,0.430154963399,0.430154963399,0.430568854862|0.430666241089|0.430666241089,0.430666241089,0.430666241089,0.430666241089|6649|81|2052|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:56:27|dummy|1000|1|50|9|0.5|0.0|8|125.3,118.5,120.0,111.4,107.3,118.5,108.6,107.3,110.0,118.5,121.5,128.4|97.6|118.5,130.0,115.7,98.8|16823734272|0.409070845315,0.424117017342,0.424117017342,0.424117017342,0.424117017342,0.424117017342,0.424117017342,0.425699543526,0.430520161749,0.430520161749,0.430520161749,0.430690587646|0.430885360099|0.430885360099,0.430885360099,0.430885360099,0.430885360099|7156|81|2085|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:56:38|dummy|1000|1|50|10|0.5|0.0|8|117.1,120.0,120.0,118.5,121.5,110.0,108.6,110.0,117.1,120.0,98.8,110.0|108.6|118.5,114.3,128.4,108.6|16823734272|0.409070845315,0.424043977672,0.424043977672,0.424043977672,0.424043977672,0.424043977672,0.424043977672,0.427233376597,0.427233376597,0.427233376597,0.427233376597,0.427549881834|0.427744654287|0.427744654287,0.429351527028,0.429351527028,0.429351527028|6985|81|2058|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:56:48|dummy|1000|1|50|11|0.5|0.0|8|122.4,108.6,117.1,108.6,111.4,117.1,110.0,114.3,110.0,108.6,118.5,118.5|108.6|115.7,128.4,107.3,108.6|16823734272|0.409265617768,0.423727472435,0.423727472435,0.423727472435,0.423727472435,0.423727472435,0.423727472435,0.426941217917,0.431761836139,0.431761836139,0.433246976097,0.433246976097|0.43366086756|0.43366086756,0.43366086756,0.43366086756,0.43366086756|7092|80|2079|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:56:59|dummy|1000|1|50|12|0.5|0.0|8|107.3,118.5,121.5,107.3,108.6,120.0,79.0,107.3,118.5,118.5,120.0,98.8|110.0|123.8,130.0,120.0,97.6|16823734272|0.409046498758,0.422144946251,0.422144946251,0.422144946251,0.422144946251,0.422144946251,0.422144946251,0.426941217917,0.426941217917,0.426941217917,0.426941217917,0.427452495607|0.427647268061|0.427647268061,0.427647268061,0.427647268061,0.427647268061|6785|81|2075|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:57:10|dummy|1000|1|50|13|0.5|0.0|8|123.8,115.7,108.6,111.4,108.6,108.6,0.0,107.3,126.8,107.3,120.0|88.9|117.1,128.4,114.3,100.0|16823734272|0.409070845315,0.421925827241,0.421925827241,0.421950173798,0.421950173798,0.421950173798,0.421950173798,0.426746445464,0.428353318204,0.430641894532,0.430836666986|0.430934053212|0.430934053212,0.432540925953,0.43285743119,0.43285743119|6608|81|2078|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:57:20|dummy|1000|1|50|14|0.5|0.0|8|121.5,106.0,106.0,117.1,111.4,108.6,110.0,115.7,120.0,111.4,107.3,98.8|98.8|117.1,110.0,118.5,100.0|16823734272|0.407537012244,0.423605739652,0.423630086209,0.423630086209,0.423630086209,0.423630086209,0.423630086209,0.426819485134,0.431640103356,0.431956608593,0.431956608593,0.431956608593|0.432151381046|0.432151381046,0.432151381046,0.432151381046,0.432151381046|6856|81|2031|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:57:31|dummy|1000|1|50|15|0.5|0.0|8|114.3,100.0,120.0,117.1,111.4,115.7,111.4,119.5,110.0,108.6,108.6,117.1|97.6|115.7,118.5,106.0,98.8|16823734272|0.407512665687,0.423581393095,0.423581393095,0.423581393095,0.423581393095,0.423581393095,0.423581393095,0.42677079202,0.428402011318,0.428402011318,0.428402011318,0.428402011318|0.428596783771|0.428596783771,0.430203656512,0.430203656512,0.430203656512|6997|80|2082|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:57:42|dummy|1000|1|100|1|0.5|0.0|8|114.3,108.6,121.5,110.0,110.0,110.0,110.0,114.3,110.0,108.6,100.0,104.8|98.8|106.0,130.0,120.0,108.6|16823734272|0.41233328391,0.42684383169,0.42684383169,0.42684383169,0.42684383169,0.42684383169,0.42684383169,0.430033230615,0.434853848838,0.434853848838,0.434853848838,0.434853848838|0.434951235064|0.434951235064,0.434951235064,0.434951235064,0.434951235064|7055|80|2048|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:57:53|dummy|1000|1|100|2|0.5|0.0|8|128.4,108.6,111.4,111.4,100.0,128.4,80.0,118.5,107.3,108.6,108.6,110.0|98.8|125.3,120.0,121.5,110.0|16823734272|0.41233328391,0.427793347401,0.427793347401,0.427793347401,0.427793347401,0.427793347401,0.427793347401,0.432589619066,0.432589619066,0.432589619066,0.432589619066,0.432589619066|0.434293878034|0.434293878034,0.435900750775,0.435900750775,0.435900750775|6852|79|2048|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:58:03|dummy|1000|1|100|3|0.5|0.0|8|117.1,117.1,108.6,118.5,110.0,107.3,90.0,118.5,108.6,110.0,112.8|108.6|118.5,108.6,107.3,69.1|16823734272|0.410677718056,0.425139572723,0.425139572723,0.425139572723,0.425139572723,0.425139572723,0.425139572723,0.431542717129,0.43314958987,0.43314958987,0.434756462611|0.434853848838|0.434853848838,0.434853848838,0.434853848838,0.434853848838|6352|81|2108|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:58:14|dummy|1000|1|100|4|0.5|0.0|8|106.0,115.7,110.0,110.0,128.4,117.1,111.4,117.1,108.6,111.4,108.6|98.9|118.5,125.3,110.0,100.0|16823734272|0.410653371499,0.425139572723,0.425139572723,0.425139572723,0.425139572723,0.425139572723,0.425139572723,0.43314958987,0.43314958987,0.43314958987,0.43314958987|0.433246976097|0.433246976097,0.433246976097,0.433246976097,0.433246976097|6321|81|2050|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:58:24|dummy|1000|1|100|5|0.5|0.0|8|117.1,117.1,110.0,108.6,110.0,118.5,111.4,108.6,121.5,108.6,108.6,120.0|110.0|115.7,120.0,115.7,108.6|16823734272|0.410726411169,0.426381247113,0.426381247113,0.426381247113,0.426381247113,0.426381247113,0.426381247113,0.427963773298,0.43278439152,0.43278439152,0.43278439152,0.43278439152|0.432881777747|0.432881777747,0.432881777747,0.432881777747,0.432881777747|7012|81|2050|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:58:35|dummy|1000|1|100|6|0.5|0.0|8|112.9,121.5,110.0,110.0,108.6,118.5,110.0,117.1,110.0,106.0,107.3,120.0|97.6|110.0,120.0,121.5,98.8|16823734272|0.41233328391,0.427842040514,0.427842040514,0.427842040514,0.427842040514,0.427842040514,0.427842040514,0.431031439439,0.434220838364,0.434220838364,0.434220838364,0.434220838364|0.434318224591|0.434318224591,0.434318224591,0.434318224591,0.434318224591|6991|80|2089|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:58:45|dummy|1000|1|100|7|0.5|0.0|8|111.6,118.5,96.4,111.4,118.5,112.8,19.8,118.5,108.6,110.0,110.0,88.9|100.0|117.1,126.8,120.0,98.8|16823734272|0.41226024424,0.426722098907,0.426722098907,0.426722098907,0.426722098907,0.426722098907,0.426722098907,0.433125243313,0.434732116054,0.434732116054,0.434732116054,0.434829502281|0.434829502281|0.434829502281,0.434829502281,0.434829502281,0.434829502281|6665|80|2082|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:58:56|dummy|1000|1|100|8|0.5|0.0|8|115.7,128.4,107.3,108.6,110.0,107.3,107.3,114.3,100.0,110.0,110.0,108.6|107.3|115.7,115.7,120.0,108.6|16823734272|0.410750757726,0.425212612393,0.425212612393,0.425212612393,0.425212612393,0.425212612393,0.425212612393,0.430008884059,0.431615756799,0.431615756799,0.431615756799,0.431615756799|0.433320015767|0.433320015767,0.433320015767,0.433320015767,0.433320015767|6906|80|2077|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:59:07|dummy|1000|1|100|9|0.5|0.0|8|112.9,115.7,121.5,118.5,107.3,110.0,110.0,115.7,108.6,106.0,100.0,108.6|107.3|125.3,126.8,118.5,98.8|16823734272|0.412308937353,0.427184683484,0.427184683484,0.427184683484,0.427184683484,0.427184683484,0.427184683484,0.430374082409,0.43358782789,0.43358782789,0.433612174447,0.433612174447|0.433709560674|0.433709560674,0.433709560674,0.433709560674,0.433709560674|7038|80|2043|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:59:18|dummy|1000|1|100|10|0.5|0.0|8|126.8,117.1,110.0,123.1,111.4,118.5,50.6,118.5,110.0,108.6,106.0,110.0|98.8|118.5,118.5,107.3,100.0|16823734272|0.410775104282,0.42523695895,0.42523695895,0.42523695895,0.42523695895,0.42523695895,0.42523695895,0.431615756799,0.43322262954,0.43322262954,0.43322262954,0.43322262954|0.433320015767|0.433320015767,0.433320015767,0.433320015767,0.433320015767|6887|80|2062|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:59:28|dummy|1000|1|100|11|0.5|0.0|8|118.5,117.1,117.1,117.1,118.5,126.8,0.0,117.1,120.0,120.0,100.0,98.8|100.0|107.3,120.0,118.5,87.8|16823734272|0.412308937353,0.426795138577,0.426795138577,0.426795138577,0.426795138577,0.426795138577,0.426795138577,0.431786182696,0.433393055437,0.433393055437,0.433393055437,0.433490441664|0.433490441664|0.433490441664,0.435097314404,0.435097314404,0.435097314404|6688|81|2093|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:59:39|dummy|1000|1|100|12|0.5|0.0|8|110.0,103.5,112.8,118.5,121.5,110.0,9.9,110.0,100.0,110.0,106.0,98.8|100.0|115.7,118.5,118.5,98.8|16823734272|0.41233328391,0.42698991103,0.42698991103,0.42698991103,0.42698991103,0.42698991103,0.42698991103,0.433393055437,0.434999928178,0.434999928178,0.434999928178,0.434999928178|0.435097314404|0.435097314404,0.435097314404,0.435097314404,0.435097314404|6782|81|2052|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:59:49|dummy|1000|1|100|13|0.5|0.0|8|123.8,108.6,108.6,108.6,118.5,106.0,108.6,117.1,111.4,118.5,104.8,117.1|98.8|125.3,118.5,117.1,108.6|16823734272|0.410702064612,0.425188265836,0.425188265836,0.425188265836,0.425188265836,0.425188265836,0.425188265836,0.428377664761,0.433173936427,0.433173936427,0.433173936427,0.433173936427|0.433271322653|0.433271322653,0.433271322653,0.433271322653,0.433271322653|6945|80|2068|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:00:00|dummy|1000|1|100|14|0.5|0.0|8|118.5,115.7,111.4,110.0,108.6,120.0,110.0,115.7,107.3,120.0,111.4,98.8|110.0|104.8,117.1,120.0,110.0|16823734272|0.412308937353,0.426819485134,0.426819485134,0.426819485134,0.426819485134,0.426819485134,0.426819485134,0.431615756799,0.43322262954,0.43322262954,0.43322262954,0.433271322653|0.433320015767|0.433320015767,0.434926888508,0.434926888508,0.434926888508|6744|82|2056|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:00:11|dummy|1000|1|100|15|0.5|0.0|8|125.3,118.5,108.6,110.0,108.6,108.6,0.0,114.3,96.4,118.5,110.0,108.6|100.0|117.1,130.0,120.0,108.6|16823734272|0.412308937353,0.426795138577,0.426795138577,0.426795138577,0.426795138577,0.426795138577,0.426795138577,0.431591410243,0.433198282983,0.433198282983,0.433198282983,0.43329566921|0.43329566921|0.43329566921,0.43329566921,0.43329566921,0.43329566921|6677|81|2074|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:00:23|dummy|1000|10|1|1|0.5|0.0|8|120.0,114.3,126.8,120.0,108.6,98.8,107.3,108.6,108.6,97.6,100.0,0.0,110.0,114.3,118.5,121.5,118.5|110.0,130.0,110.0,118.5,100.0,108.6,101.3,108.6,98.8,110.0,88.9,90.0|118.5,107.3,126.8,98.8,108.6,98.8,98.8|16823734272|0.679439357231,0.699306147481,0.728205510259,0.747585369375,0.749167895559,0.749167895559,0.749167895559,0.749167895559,0.749167895559,0.749167895559,0.749167895559,0.749167895559,0.749167895559,0.755595386522,0.765236622967,0.770081587746,0.777434247863|0.77753163409,0.77753163409,0.77753163409,0.77753163409,0.779138506831,0.779138506831,0.779138506831,0.779138506831,0.779138506831,0.779138506831,0.779138506831,0.779138506831|0.779138506831,0.779138506831,0.780867112355,0.780867112355,0.780867112355,0.780867112355,0.780867112355|9833|6800|3876|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:00:47|dummy|1000|10|1|2|0.5|0.0|8|115.7,115.7,120.0,126.8,100.0,97.6,107.3,98.8,110.0,101.3,108.6,98.8,98.8,110.0|98.8,141.8,110.0,108.6,108.6,110.0,118.5,111.4,118.5,118.5,98.8,90.0,107.3,98.8|118.5,122.4,130.0,98.8,100.0,80.0,100.0|16823734272|0.680705378179,0.70950735473,0.73061581937,0.746660200221,0.746660200221,0.746660200221,0.746660200221,0.746660200221,0.746660200221,0.746660200221,0.746660200221,0.746660200221,0.746660200221,0.751480818444|0.758005695633,0.769253804819,0.776289959699,0.77789683244,0.77789683244,0.777921178997,0.777921178997,0.777945525553,0.779552398294,0.779552398294,0.779552398294,0.779552398294,0.779552398294,0.779552398294|0.779576744851,0.779576744851,0.786004235814,0.786004235814,0.786004235814,0.786028582371,0.786028582371|8299|8307|4038|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:01:11|dummy|1000|10|1|3|0.5|0.0|8|117.1,107.3,117.1,98.8,100.0,107.3,98.8,98.8,108.6,107.3,98.8,107.3,90.0|128.4,94.1,130.0,111.6,120.0,110.0,108.6,107.3,108.6,107.3,110.0,107.3,108.6,0.0,97.6|115.7,107.3,128.4,98.8,98.8,100.0,98.8|16823734272|0.679074158881,0.704711083064,0.731711414421,0.746708893335,0.746708893335,0.746708893335,0.746708893335,0.746708893335,0.746708893335,0.746708893335,0.746708893335,0.746708893335,0.746708893335|0.748388805745,0.759636914931,0.772491896857,0.779430665511,0.779430665511,0.779455012067,0.779455012067,0.779479358624,0.779479358624,0.781086231365,0.781086231365,0.781086231365,0.781086231365,0.781086231365,0.781086231365|0.781086231365,0.781086231365,0.781086231365,0.781086231365,0.781086231365,0.781086231365,0.781086231365|7637|8861|3937|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:01:34|dummy|1000|10|1|4|0.5|0.0|8|117.1,112.9,108.6,98.8,97.6,107.3,118.5,110.0,96.4,100.0,98.8,117.1,121.5,117.1,118.5,121.5,108.6,108.6,128.4|110.0,118.5,118.5,120.0,111.4,120.0,118.5,97.6,87.8,98.8|120.0,115.7,138.3,97.6,98.8,108.6,108.6|16823734272|0.680729724735,0.707924828545,0.736726805096,0.751188659763,0.751188659763,0.751188659763,0.751188659763,0.751188659763,0.751188659763,0.751188659763,0.751188659763,0.751188659763,0.760829896208,0.770471132653,0.775194364649,0.776825583946,0.776849930503,0.776849930503,0.776874277059|0.778578536027,0.780185408768,0.780185408768,0.780185408768,0.780185408768,0.780185408768,0.781792281509,0.781792281509,0.781792281509,0.781792281509|0.781792281509,0.781792281509,0.782449638539,0.782449638539,0.782449638539,0.782449638539,0.782449638539|11090|5803|3989|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:01:58|dummy|1000|10|1|5|0.5|0.0|8|114.3,118.5,141.8,97.6,100.0,100.0,100.0,100.0,98.8,108.6,108.6,79.0,106.0,112.9|100.0,118.5,118.5,110.0,110.0,117.1,108.6,118.5,110.0,128.4,108.6,98.8,107.3|114.3,118.5,121.5,107.3,97.6,0.0,107.3|16823734272|0.680802764405,0.706390995475,0.732441811121,0.747220171025,0.747220171025,0.747220171025,0.747220171025,0.747220171025,0.747220171025,0.747220171025,0.747220171025,0.747220171025,0.747220171025,0.753647661988|0.763386284659,0.776241266586,0.781621855612,0.781621855612,0.781621855612,0.781621855612,0.781621855612,0.783228728353,0.783228728353,0.783228728353,0.783228728353,0.783228728353,0.783228728353|0.783228728353,0.783228728353,0.783228728353,0.783228728353,0.783228728353,0.783228728353,0.783228728353|8442|7829|4106|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
